.threshold,specificity,sensitivity
0.016247706886697914,0.31751981152281006,0.9978043912175649
0.01624861577780897,0.31762690083529665,0.9978043912175649
0.016273466114317337,0.31773399014778325,0.9978043912175649
0.01628110733649052,0.31784107946026985,0.9978043912175649
0.016290286984133123,0.31794816877275645,0.9978043912175649
0.01629769767020642,0.31805525808524304,0.9978043912175649
0.0162998470388177,0.31816234739772975,0.9978043912175649
0.01630642464382348,0.31826943671021635,0.9978043912175649
0.016318391964849473,0.31837652602270294,0.9978043912175649
0.016337061197488702,0.31837652602270294,0.9976047904191617
0.0163506597454422,0.31848361533518954,0.9976047904191617
0.016364591244601878,0.31859070464767614,0.9976047904191617
0.016374305603395374,0.31869779396016273,0.9976047904191617
0.016380989834872076,0.31880488327264944,0.9976047904191617
0.016382456545377604,0.31891197258513604,0.9976047904191617
0.01639416500909972,0.31901906189762264,0.9976047904191617
0.016399143630162552,0.31912615121010923,0.9976047904191617
0.016418037341120205,0.31923324052259583,0.9976047904191617
0.016422528173760886,0.3193403298350824,0.9976047904191617
0.016425171746846375,0.319447419147569,0.9976047904191617
0.01643194950509789,0.31955450846005573,0.9976047904191617
0.016453252832336958,0.3196615977725423,0.9976047904191617
0.01645912354918026,0.3197686870850289,0.9976047904191617
0.016461362000799635,0.3198757763975155,0.9976047904191617
0.016464202263769632,0.3199828657100021,0.9976047904191617
0.016466129737241056,0.3200899550224887,0.9976047904191617
0.016473303897692044,0.3201970443349754,0.9976047904191617
0.01647444968126183,0.320304133647462,0.9976047904191617
0.01648182622772634,0.3204112229599486,0.9976047904191617
0.01649200967560579,0.3205183122724352,0.9976047904191617
0.01649417714248015,0.3206254015849218,0.9976047904191617
0.016495655733320604,0.3207324908974084,0.9976047904191617
0.0165012176836684,0.320839580209895,0.9976047904191617
0.016511682151144066,0.3209466695223817,0.9976047904191617
0.016518531306528087,0.3210537588348683,0.9976047904191617
0.016523361317476684,0.3211608481473549,0.9976047904191617
0.016524692548428265,0.3212679374598415,0.9976047904191617
0.016547942995621734,0.3213750267723281,0.9976047904191617
0.016553687077885643,0.3214821160848147,0.9976047904191617
0.01656848157272701,0.3215892053973014,0.9976047904191617
0.016607346545458642,0.321696294709788,0.9976047904191617
0.016627110317087673,0.3218033840222746,0.9976047904191617
0.016635952372290378,0.3219104733347612,0.9976047904191617
0.01664021049269203,0.3220175626472478,0.9976047904191617
0.016649709022759713,0.3221246519597344,0.9976047904191617
0.01666425072813345,0.322231741272221,0.9976047904191617
0.01666809636120068,0.3223388305847077,0.9976047904191617
0.016669162752116325,0.3224459198971943,0.9976047904191617
0.016690313330329498,0.3225530092096809,0.9976047904191617
0.016692778221885893,0.3226600985221675,0.9976047904191617
0.016693087786543853,0.3227671878346541,0.9976047904191617
0.01669975627139417,0.3228742771471407,0.9976047904191617
0.01670409858259715,0.3229813664596274,0.9976047904191617
0.01672093173166985,0.323088455772114,0.9976047904191617
0.016726514733227404,0.3231955450846006,0.9976047904191617
0.01673120287836382,0.3233026343970872,0.9976047904191617
0.016751797969976875,0.32340972370957377,0.9976047904191617
0.016753887882054806,0.32351681302206037,0.9976047904191617
0.016755250982456633,0.32362390233454696,0.9976047904191617
0.016755879820889136,0.3237309916470337,0.9976047904191617
0.01677030492161479,0.32383808095952027,0.9976047904191617
0.01678422811802689,0.32394517027200687,0.9976047904191617
0.016793932388908042,0.32405225958449346,0.9976047904191617
0.01679474245829067,0.32415934889698006,0.9976047904191617
0.016796654831973158,0.32426643820946666,0.9976047904191617
0.0167991280109703,0.32437352752195336,0.9976047904191617
0.01680712525419961,0.32448061683443996,0.9976047904191617
0.016823368897292884,0.32458770614692656,0.9976047904191617
0.016826879592125463,0.32469479545941315,0.9976047904191617
0.016827195365936805,0.32480188477189975,0.9976047904191617
0.016839277094906114,0.32490897408438635,0.9976047904191617
0.016846497238053378,0.32501606339687295,0.9976047904191617
0.01686098493128308,0.32512315270935965,0.9976047904191617
0.016882478769579937,0.32523024202184625,0.9976047904191617
0.016884134359976457,0.32533733133433285,0.9976047904191617
0.016885634163380365,0.32544442064681944,0.9976047904191617
0.016906299763297248,0.32555150995930604,0.9976047904191617
0.016908398815408114,0.32565859927179264,0.9976047904191617
0.01690863043661075,0.32576568858427923,0.9976047904191617
0.016917058468591154,0.32587277789676594,0.9976047904191617
0.016927876099335888,0.32597986720925254,0.9976047904191617
0.016937700557745822,0.32608695652173914,0.9976047904191617
0.016946541791756607,0.32619404583422573,0.9976047904191617
0.01694849019635682,0.32630113514671233,0.9976047904191617
0.01695356897481547,0.3264082244591989,0.9976047904191617
0.016966544354741698,0.32651531377168563,0.9976047904191617
0.016974647300921176,0.32662240308417223,0.9976047904191617
0.016977938692750584,0.32662240308417223,0.9974051896207585
0.0169860496916795,0.3267294923966588,0.9974051896207585
0.016988609536542205,0.3268365817091454,0.9974051896207585
0.01699257129461841,0.326943671021632,0.9974051896207585
0.016996233469655644,0.3270507603341186,0.9974051896207585
0.016998074908425122,0.3271578496466052,0.9974051896207585
0.017003667073696677,0.3272649389590919,0.9974051896207585
0.017022699232896083,0.3273720282715785,0.9974051896207585
0.017032412519151514,0.3274791175840651,0.9974051896207585
0.017048959676770035,0.3275862068965517,0.9974051896207585
0.0170509240124836,0.3276932962090383,0.9974051896207585
0.017052149852532953,0.3278003855215249,0.9974051896207585
0.017059572979190467,0.3279074748340116,0.9974051896207585
0.01707651598329827,0.3280145641464982,0.9974051896207585
0.017094918171290437,0.3281216534589848,0.9974051896207585
0.01709571319333491,0.3282287427714714,0.9974051896207585
0.01710066347061209,0.328335832083958,0.9974051896207585
0.01710300324103303,0.3284429213964446,0.9974051896207585
0.017108364732118707,0.3285500107089312,0.9974051896207585
0.017122148969072354,0.3286571000214179,0.9974051896207585
0.01713955413830717,0.3287641893339045,0.9974051896207585
0.017150957955374517,0.3288712786463911,0.9974051896207585
0.017154402526219557,0.3289783679588777,0.9974051896207585
0.017156999095513038,0.3290854572713643,0.9974051896207585
0.017169106048285535,0.3291925465838509,0.9974051896207585
0.017179135995235528,0.3292996358963376,0.9974051896207585
0.017194950080133695,0.3294067252088242,0.9974051896207585
0.01719560399555053,0.3295138145213108,0.9974051896207585
0.017202912666053033,0.3296209038337974,0.9974051896207585
0.017206075690701383,0.329727993146284,0.9974051896207585
0.017208471817168527,0.3298350824587706,0.9974051896207585
0.017218826444216587,0.3299421717712572,0.9974051896207585
0.017223909263313558,0.3300492610837439,0.9974051896207585
0.017225377427410375,0.3301563503962305,0.9974051896207585
0.017236575934131713,0.3302634397087171,0.9974051896207585
0.017242155836511047,0.3303705290212037,0.9974051896207585
0.017243498992938717,0.33047761833369027,0.9974051896207585
0.017254865018781186,0.33058470764617687,0.9974051896207585
0.0172686331074481,0.3306917969586636,0.9974051896207585
0.017272264557888776,0.33079888627115017,0.9974051896207585
0.017274660793599603,0.33090597558363677,0.9974051896207585
0.01729734597376575,0.33101306489612337,0.9974051896207585
0.017307718718710955,0.33112015420860996,0.9974051896207585
0.017309559311451558,0.33122724352109656,0.9974051896207585
0.017315888848097483,0.33133433283358316,0.9974051896207585
0.017339082186110424,0.33144142214606986,0.9974051896207585
0.01734618097135311,0.33154851145855646,0.9974051896207585
0.017347000650450396,0.33165560077104306,0.9974051896207585
0.017359810460178992,0.33176269008352965,0.9974051896207585
0.01736002309372028,0.33186977939601625,0.9974051896207585
0.017372850458746772,0.33197686870850285,0.9974051896207585
0.01740475887229127,0.33208395802098956,0.9974051896207585
0.017409797546881364,0.33219104733347615,0.9974051896207585
0.017420144189049355,0.33229813664596275,0.9974051896207585
0.017471717248516542,0.33240522595844935,0.9974051896207585
0.017474476449069746,0.33251231527093594,0.9974051896207585
0.017481694543305715,0.33261940458342254,0.9974051896207585
0.017483623226239902,0.33272649389590914,0.9974051896207585
0.01748783554339538,0.33283358320839584,0.9974051896207585
0.017490037860085694,0.33294067252088244,0.9974051896207585
0.017490115984678124,0.33304776183336904,0.9974051896207585
0.017498809119077696,0.33315485114585563,0.9974051896207585
0.017510240354215563,0.33326194045834223,0.9974051896207585
0.017515043010354336,0.33336902977082883,0.9974051896207585
0.017525017084618302,0.33347611908331554,0.9974051896207585
0.01752991429240475,0.33358320839580213,0.9974051896207585
0.01753213073162107,0.33369029770828873,0.9974051896207585
0.017546334187521728,0.3337973870207753,0.9974051896207585
0.01754913510578945,0.3339044763332619,0.9974051896207585
0.01756148190229674,0.3340115656457485,0.9974051896207585
0.017561645368259306,0.3341186549582351,0.9974051896207585
0.01756184864433436,0.3342257442707218,0.9974051896207585
0.01756862956969384,0.3343328335832084,0.9974051896207585
0.017574475644198718,0.334439922895695,0.9974051896207585
0.017584400282576594,0.3345470122081816,0.9974051896207585
0.01759318303271206,0.3346541015206682,0.9974051896207585
0.017594003318093413,0.3347611908331548,0.9974051896207585
0.017594180037848215,0.3348682801456415,0.9974051896207585
0.017594920780004103,0.3349753694581281,0.9974051896207585
0.017604550151669368,0.3350824587706147,0.9974051896207585
0.017605936476011285,0.3351895480831013,0.9974051896207585
0.017611507957003357,0.3352966373955879,0.9974051896207585
0.017618742276839926,0.3354037267080745,0.9974051896207585
0.01762798097380921,0.3354037267080745,0.9972055888223553
0.017641175089502824,0.3355108160205611,0.9972055888223553
0.01764218610528294,0.3356179053330478,0.9972055888223553
0.017648889390108204,0.3357249946455344,0.9972055888223553
0.017656675117295597,0.335832083958021,0.9972055888223553
0.01766725884318907,0.3359391732705076,0.9972055888223553
0.017668716517520583,0.3360462625829942,0.9972055888223553
0.017669414749403776,0.3361533518954808,0.9972055888223553
0.017670202152369932,0.3362604412079675,0.9972055888223553
0.01767770177251822,0.3363675305204541,0.9972055888223553
0.017694424614918283,0.3364746198329407,0.9972055888223553
0.017706011667888544,0.3365817091454273,0.9972055888223553
0.01771241555669222,0.3366887984579139,0.9972055888223553
0.017723628962869522,0.3367958877704005,0.9972055888223553
0.017725776011421387,0.3369029770828871,0.9972055888223553
0.017727019742432997,0.3370100663953738,0.9972055888223553
0.017745608580351114,0.3370100663953738,0.9970059880239521
0.017754754732230503,0.3371171557078604,0.9970059880239521
0.017758199887596117,0.337224245020347,0.9970059880239521
0.017765331017506103,0.3373313343328336,0.9970059880239521
0.017772423155425602,0.3374384236453202,0.9970059880239521
0.017774544551757105,0.33754551295780677,0.9970059880239521
0.017778361256052345,0.3376526022702935,0.9970059880239521
0.017784388093685627,0.3377596915827801,0.9970059880239521
0.017802890898539953,0.33786678089526667,0.9970059880239521
0.017813545992533573,0.33797387020775327,0.9970059880239521
0.01781938204703102,0.33808095952023987,0.9970059880239521
0.017826641298000698,0.33818804883272646,0.9970059880239521
0.01783329441394615,0.33829513814521306,0.9970059880239521
0.017836997126183963,0.33840222745769977,0.9970059880239521
0.017844292749203232,0.33850931677018636,0.9970059880239521
0.017846450198236753,0.33861640608267296,0.9970059880239521
0.017847796967555566,0.33872349539515956,0.9970059880239521
0.017866930641640497,0.33883058470764615,0.9970059880239521
0.01787001045566513,0.33893767402013275,0.9970059880239521
0.01787654624424271,0.33904476333261946,0.9970059880239521
0.017884332459758033,0.33915185264510606,0.9970059880239521
0.017885094549589867,0.33925894195759265,0.9970059880239521
0.017907577813608275,0.33936603127007925,0.9970059880239521
0.017910151902766354,0.33947312058256585,0.9970059880239521
0.01791328566257768,0.33958020989505244,0.9970059880239521
0.017913291887844445,0.33968729920753904,0.9970059880239521
0.017914993247179236,0.33979438852002575,0.9970059880239521
0.017923912330616455,0.33990147783251234,0.9970059880239521
0.017932248973178692,0.34000856714499894,0.9970059880239521
0.017935364533650452,0.34011565645748554,0.9970059880239521
0.017944437173261517,0.34022274576997213,0.9970059880239521
0.017945233035799694,0.34032983508245873,0.9970059880239521
0.01797694625549612,0.34043692439494544,0.9970059880239521
0.017999974548867478,0.34054401370743204,0.9970059880239521
0.018005757693793888,0.34065110301991863,0.9970059880239521
0.018012154792772614,0.34075819233240523,0.9970059880239521
0.018018934024788925,0.3408652816448918,0.9970059880239521
0.018019733951542844,0.3409723709573784,0.9970059880239521
0.018054360390413547,0.341079460269865,0.9970059880239521
0.018057348174015345,0.34118654958235173,0.9970059880239521
0.01806411168238301,0.3412936388948383,0.9970059880239521
0.01807156722161229,0.3414007282073249,0.9970059880239521
0.018074895543999738,0.3415078175198115,0.9970059880239521
0.018076640686088503,0.3416149068322981,0.9970059880239521
0.018077944220356943,0.3417219961447847,0.9970059880239521
0.01808113338121792,0.3418290854572713,0.9970059880239521
0.018082558571340175,0.341936174769758,0.9970059880239521
0.018082852378483113,0.3420432640822446,0.9970059880239521
0.018089362322836613,0.3421503533947312,0.9970059880239521
0.018092379905988318,0.3422574427072178,0.9970059880239521
0.018104056781292895,0.3423645320197044,0.9970059880239521
0.018113751972396876,0.342471621332191,0.9970059880239521
0.0181307174428064,0.3425787106446777,0.9970059880239521
0.018141507324819558,0.3426857999571643,0.9970059880239521
0.018145035981362117,0.3427928892696509,0.9970059880239521
0.018145171583882312,0.3428999785821375,0.9970059880239521
0.01814668681674935,0.3430070678946241,0.9970059880239521
0.018163995547160007,0.3431141572071107,0.9970059880239521
0.018168892453393436,0.3432212465195973,0.9970059880239521
0.01817854185192998,0.343328335832084,0.9970059880239521
0.018183615720107568,0.3434354251445706,0.9970059880239521
0.018196114038888593,0.3435425144570572,0.9970059880239521
0.018207754180427124,0.3436496037695438,0.9970059880239521
0.01820962732529113,0.3437566930820304,0.9970059880239521
0.018211190214070264,0.343863782394517,0.9970059880239521
0.018211835597141277,0.3439708717070037,0.9970059880239521
0.018211865009579904,0.3440779610194903,0.9970059880239521
0.01823584141915338,0.3441850503319769,0.9970059880239521
0.01825524308651279,0.3441850503319769,0.9968063872255489
0.018263257223345264,0.3442921396444635,0.9968063872255489
0.01826608058436722,0.3443992289569501,0.9968063872255489
0.018267528736857278,0.3445063182694367,0.9968063872255489
0.01827271255563101,0.34461340758192327,0.9968063872255489
0.018276993089889684,0.34472049689441,0.9968063872255489
0.01828019584860822,0.3448275862068966,0.9968063872255489
0.018282288930075902,0.34493467551938317,0.9968063872255489
0.018304184803274583,0.34504176483186977,0.9968063872255489
0.018324514847254454,0.34514885414435637,0.9968063872255489
0.018329616826495226,0.34525594345684296,0.9968063872255489
0.018337675240317187,0.34536303276932967,0.9968063872255489
0.018337855447874585,0.34547012208181627,0.9968063872255489
0.018341004608535015,0.34557721139430286,0.9968063872255489
0.01834131517225125,0.34568430070678946,0.9968063872255489
0.018346813949837906,0.34579139001927606,0.9968063872255489
0.01835056890717712,0.34589847933176265,0.9968063872255489
0.018357271246753768,0.34600556864424925,0.9968063872255489
0.018363503162879713,0.34611265795673596,0.9968063872255489
0.018381735584036347,0.34621974726922256,0.9968063872255489
0.018395911064527183,0.34632683658170915,0.9968063872255489
0.018399704379274923,0.34643392589419575,0.9968063872255489
0.018405913882951194,0.34654101520668235,0.9968063872255489
0.018412082596116756,0.34664810451916894,0.9968063872255489
0.01843255993307987,0.34675519383165565,0.9968063872255489
0.018449001779049363,0.34686228314414225,0.9968063872255489
0.01844915884747971,0.34696937245662884,0.9968063872255489
0.018450157824030942,0.34707646176911544,0.9968063872255489
0.018461680045974527,0.34718355108160204,0.9968063872255489
0.01847249032910556,0.34729064039408863,0.9968063872255489
0.018486301015883406,0.34739772970657523,0.9968063872255489
0.018489188393424526,0.34750481901906194,0.9968063872255489
0.01849055102991243,0.34761190833154854,0.9968063872255489
0.01849370138898979,0.34771899764403513,0.9968063872255489
0.018494916176469745,0.34782608695652173,0.9968063872255489
0.01850455644043147,0.3479331762690083,0.9968063872255489
0.01851086444930958,0.3480402655814949,0.9968063872255489
0.018519238842106683,0.34814735489398163,0.9968063872255489
0.018519745533455943,0.34825444420646823,0.9968063872255489
0.018552234994227423,0.3483615335189548,0.9968063872255489
0.018556839936980245,0.3484686228314414,0.9968063872255489
0.01857838929823939,0.348575712143928,0.9968063872255489
0.01858721271895899,0.3486828014564146,0.9968063872255489
0.018588427348282487,0.3487898907689012,0.9968063872255489
0.018592158556756624,0.3488969800813879,0.9968063872255489
0.01860164063881966,0.3490040693938745,0.9968063872255489
0.018611162198568766,0.3491111587063611,0.9968063872255489
0.01861952527722535,0.3492182480188477,0.9968063872255489
0.018625423235779048,0.3493253373313343,0.9968063872255489
0.018630600948990134,0.3494324266438209,0.9968063872255489
0.018636883553703056,0.3495395159563076,0.9968063872255489
0.018644445517848197,0.3496466052687942,0.9968063872255489
0.018646976505108524,0.3497536945812808,0.9968063872255489
0.018657261929739863,0.3498607838937674,0.9968063872255489
0.018659532349072906,0.349967873206254,0.9968063872255489
0.018660552274240797,0.3500749625187406,0.9968063872255489
0.01867544277073824,0.3501820518312272,0.9968063872255489
0.01867747012283247,0.3502891411437139,0.9968063872255489
0.01868240303335676,0.3503962304562005,0.9968063872255489
0.018715890939303488,0.3505033197686871,0.9968063872255489
0.018716736369485776,0.3506104090811737,0.9968063872255489
0.01871883819042191,0.3507174983936603,0.9968063872255489
0.018732976782921643,0.3508245877061469,0.9968063872255489
0.01873798015476981,0.3509316770186336,0.9968063872255489
0.018738081482047607,0.3510387663311202,0.9968063872255489
0.018743449060046255,0.3511458556436068,0.9968063872255489
0.01874536648236364,0.3512529449560934,0.9968063872255489
0.018747593952832712,0.35136003426858,0.9968063872255489
0.018752476966752245,0.3514671235810666,0.9968063872255489
0.018760927344081586,0.3515742128935532,0.9968063872255489
0.01876168361680315,0.3516813022060399,0.9968063872255489
0.01876777166630403,0.3517883915185265,0.9968063872255489
0.018777889498870416,0.3518954808310131,0.9968063872255489
0.01882968693915991,0.35200257014349967,0.9968063872255489
0.018830203077662276,0.35210965945598627,0.9968063872255489
0.018857716648101073,0.35221674876847286,0.9968063872255489
0.018884444177711703,0.3523238380809596,0.9968063872255489
0.01889179095827172,0.35243092739344617,0.9968063872255489
0.01889419364051317,0.35253801670593277,0.9968063872255489
0.018898194300176946,0.35264510601841936,0.9968063872255489
0.01892514254746052,0.35275219533090596,0.9968063872255489
0.01892823123755619,0.35285928464339256,0.9968063872255489
0.018932557884584544,0.35296637395587915,0.9968063872255489
0.018950602171824527,0.35307346326836586,0.9968063872255489
0.018965346135508685,0.35318055258085246,0.9968063872255489
0.019011798044127677,0.35328764189333905,0.9968063872255489
0.019020130056598212,0.35339473120582565,0.9968063872255489
0.019029352946423588,0.35350182051831225,0.9968063872255489
0.019035812082182836,0.35360890983079885,0.9968063872255489
0.019038510388795744,0.35371599914328555,0.9968063872255489
0.019050793816499312,0.35382308845577215,0.9968063872255489
0.019059364834194695,0.35393017776825875,0.9968063872255489
0.01906639973560501,0.35403726708074534,0.9968063872255489
0.019084225958013203,0.35414435639323194,0.9968063872255489
0.01909816171394264,0.35425144570571854,0.9968063872255489
0.019101520562317346,0.35435853501820513,0.9968063872255489
0.019103156520872282,0.35446562433069184,0.9968063872255489
0.019109308428279823,0.35457271364317844,0.9968063872255489
0.019113548357567175,0.35467980295566504,0.9968063872255489
0.019115010054830052,0.35478689226815163,0.9968063872255489
0.019117673051192257,0.35489398158063823,0.9968063872255489
0.019120798801806248,0.3550010708931248,0.9968063872255489
0.019126686981750643,0.35510816020561153,0.9968063872255489
0.019133650060238823,0.35521524951809813,0.9968063872255489
0.01913734433436105,0.3553223388305847,0.9968063872255489
0.019137383921215955,0.3554294281430713,0.9968063872255489
0.01913739369693271,0.3555365174555579,0.9968063872255489
0.019139897904121583,0.3556436067680445,0.9968063872255489
0.019142890626257243,0.3557506960805311,0.9968063872255489
0.019159489151629,0.3558577853930178,0.9968063872255489
0.019161649065107315,0.3559648747055044,0.9968063872255489
0.01917325408300246,0.356071964017991,0.9968063872255489
0.019177295244752608,0.3561790533304776,0.9968063872255489
0.019177321368689746,0.3562861426429642,0.9968063872255489
0.019185332212982412,0.3563932319554508,0.9968063872255489
0.019198850495029625,0.3565003212679375,0.9968063872255489
0.019201469584469985,0.3566074105804241,0.9968063872255489
0.019204551867350473,0.3567144998929107,0.9968063872255489
0.01921564259768188,0.3568215892053973,0.9968063872255489
0.019227795674712975,0.3569286785178839,0.9968063872255489
0.01923065628190059,0.3570357678303705,0.9968063872255489
0.019271622182830583,0.3571428571428571,0.9968063872255489
0.01927277725955984,0.3572499464553438,0.9968063872255489
0.019276567232087524,0.3573570357678304,0.9968063872255489
0.019283830705191508,0.357464125080317,0.9968063872255489
0.019288825022540732,0.3575712143928036,0.9968063872255489
0.019294947980103824,0.3576783037052902,0.9968063872255489
0.01930079758155011,0.3577853930177768,0.9968063872255489
0.019316964106252835,0.3578924823302635,0.9968063872255489
0.019324422471014204,0.3579995716427501,0.9968063872255489
0.0193386982724664,0.3581066609552367,0.9968063872255489
0.019339542597990592,0.3582137502677233,0.9968063872255489
0.019345191987486247,0.3583208395802099,0.9968063872255489
0.019347093612578536,0.3584279288926965,0.9968063872255489
0.019356364238311576,0.3585350182051831,0.9968063872255489
0.01938567473404643,0.3586421075176698,0.9968063872255489
0.01938855978875533,0.3587491968301564,0.9968063872255489
0.01939554938881958,0.358856286142643,0.9968063872255489
0.019418141995257376,0.3589633754551296,0.9968063872255489
0.01942091966476549,0.35907046476761617,0.9968063872255489
0.01945986270109278,0.35917755408010277,0.9968063872255489
0.019496210855438362,0.35928464339258936,0.9968063872255489
0.0194968922025084,0.3593917327050761,0.9968063872255489
0.019520687246985736,0.35949882201756267,0.9968063872255489
0.019537911679330788,0.35960591133004927,0.9968063872255489
0.019539600046997063,0.35971300064253586,0.9968063872255489
0.019544221753760017,0.35982008995502246,0.9968063872255489
0.01955144174285959,0.35992717926750906,0.9968063872255489
0.019556081102038877,0.36003426857999576,0.9968063872255489
0.019557522187135537,0.36014135789248236,0.9968063872255489
0.019561932123485636,0.36024844720496896,0.9968063872255489
0.019585455208356705,0.36035553651745555,0.9968063872255489
0.01958777580371999,0.36046262582994215,0.9968063872255489
0.01959876149773634,0.36056971514242875,0.9968063872255489
0.019604784263902577,0.36067680445491535,0.9968063872255489
0.019606864226596746,0.36078389376740205,0.9968063872255489
0.019610541678133555,0.36089098307988865,0.9968063872255489
0.01962252444915303,0.36099807239237525,0.9968063872255489
0.019626095703952094,0.36110516170486184,0.9968063872255489
0.01964837260447856,0.36121225101734844,0.9968063872255489
0.01966972290069177,0.36131934032983504,0.9968063872255489
0.01967568775922758,0.36142642964232174,0.9968063872255489
0.019677056217957335,0.36153351895480834,0.9968063872255489
0.019681501986474954,0.36164060826729494,0.9968063872255489
0.019689087193712592,0.36174769757978154,0.9968063872255489
0.019714633578289977,0.36185478689226813,0.9968063872255489
0.019718390137254422,0.36196187620475473,0.9968063872255489
0.01973968005073664,0.3620689655172413,0.9968063872255489
0.01976143013844832,0.36217605482972803,0.9968063872255489
0.01977223214548684,0.36228314414221463,0.9968063872255489
0.019774234799863705,0.3623902334547012,0.9968063872255489
0.019781327703690673,0.3624973227671878,0.9968063872255489
0.01979613029197632,0.3626044120796744,0.9968063872255489
0.01983276874137438,0.362711501392161,0.9968063872255489
0.0198330329563358,0.3628185907046477,0.9968063872255489
0.019839034441272444,0.3629256800171343,0.9968063872255489
0.019867086400859744,0.3630327693296209,0.9968063872255489
0.019889628467888963,0.3631398586421075,0.9968063872255489
0.019912392399058662,0.3632469479545941,0.9968063872255489
0.019930400442289817,0.3633540372670807,0.9968063872255489
0.01993639267869546,0.3634611265795673,0.9968063872255489
0.019941089174036506,0.363568215892054,0.9968063872255489
0.01995658119140291,0.3636753052045406,0.9968063872255489
0.01996140134474697,0.3637823945170272,0.9968063872255489
0.019964475613915587,0.3638894838295138,0.9968063872255489
0.019979709110611553,0.3639965731420004,0.9968063872255489
0.019980492011078235,0.364103662454487,0.9968063872255489
0.019992282840689924,0.3642107517669737,0.9968063872255489
0.020004995973150332,0.3643178410794603,0.9968063872255489
0.020012283937955018,0.3644249303919469,0.9968063872255489
0.020035386971220513,0.3645320197044335,0.9968063872255489
0.02005810354223969,0.3646391090169201,0.9968063872255489
0.020060494009627474,0.3647461983294067,0.9968063872255489
0.02007705233915281,0.3648532876418933,0.9968063872255489
0.02008706471045617,0.36496037695438,0.9968063872255489
0.02011123485902897,0.3650674662668666,0.9968063872255489
0.020122501179612957,0.3651745555793532,0.9968063872255489
0.020124440921012877,0.3652816448918398,0.9968063872255489
0.02012781922011607,0.3653887342043264,0.9968063872255489
0.02012859803288466,0.365495823516813,0.9968063872255489
0.02013782084404548,0.3656029128292997,0.9968063872255489
0.020156242012872465,0.3657100021417863,0.9968063872255489
0.02016536811830661,0.3658170914542729,0.9968063872255489
0.020174170853258188,0.3659241807667595,0.9968063872255489
0.02019723931490362,0.3660312700792461,0.9968063872255489
0.020197404321845858,0.36613835939173267,0.9968063872255489
0.0202126547772972,0.36624544870421927,0.9968063872255489
0.020225502443319773,0.366352538016706,0.9968063872255489
0.020226480197524627,0.366352538016706,0.9966067864271457
0.020228254897158782,0.36645962732919257,0.9966067864271457
0.02024247602944637,0.36656671664167917,0.9966067864271457
0.02026071376183965,0.36667380595416577,0.9966067864271457
0.020262866514661037,0.36678089526665236,0.9966067864271457
0.020267178708278252,0.36688798457913896,0.9966067864271457
0.020280045195365665,0.36699507389162567,0.9966067864271457
0.02028968195437904,0.36710216320411226,0.9966067864271457
0.02029295023255366,0.36720925251659886,0.9966067864271457
0.020293788361700024,0.36731634182908546,0.9966067864271457
0.02029455136255575,0.36742343114157205,0.9966067864271457
0.020298161244646142,0.36753052045405865,0.9966067864271457
0.020313669399555548,0.36763760976654525,0.9966067864271457
0.020317897242272592,0.36774469907903196,0.9966067864271457
0.020322022434429494,0.36785178839151855,0.9966067864271457
0.020329701166990326,0.36795887770400515,0.9966067864271457
0.02032994360423175,0.36806596701649175,0.9966067864271457
0.020331338482213107,0.36817305632897834,0.9966067864271457
0.020348223768926973,0.36828014564146494,0.9966067864271457
0.02036198379058176,0.36838723495395165,0.9966067864271457
0.02036804091258397,0.36849432426643824,0.9966067864271457
0.020380736175080325,0.36860141357892484,0.9966067864271457
0.020391937549174198,0.36870850289141144,0.9966067864271457
0.020395378115742192,0.36881559220389803,0.9966067864271457
0.020402622057497374,0.36892268151638463,0.9966067864271457
0.020406175304072835,0.36902977082887123,0.9966067864271457
0.020411175281685682,0.36913686014135794,0.9966067864271457
0.020413027080041366,0.36924394945384453,0.9966067864271457
0.02041735617619767,0.36935103876633113,0.9966067864271457
0.02042597770619944,0.3694581280788177,0.9966067864271457
0.020427366085952834,0.3695652173913043,0.9966067864271457
0.02043788843466265,0.3696723067037909,0.9966067864271457
0.020450611969308065,0.36977939601627763,0.9966067864271457
0.020456525598620934,0.3698864853287642,0.9966067864271457
0.020471257995602024,0.3699935746412508,0.9966067864271457
0.020477589939513943,0.3701006639537374,0.9966067864271457
0.020487177920822053,0.370207753266224,0.9966067864271457
0.020487998433844103,0.3703148425787106,0.9966067864271457
0.020489087031439267,0.3703148425787106,0.9964071856287425
0.02049283785717934,0.3704219318911972,0.9964071856287425
0.020494192358539463,0.3705290212036839,0.9964071856287425
0.020496068769690293,0.3706361105161705,0.9964071856287425
0.0204989330742446,0.3707431998286571,0.9964071856287425
0.02050877069700789,0.3708502891411437,0.9964071856287425
0.02052058199121515,0.3709573784536303,0.9964071856287425
0.02052146822035014,0.3710644677661169,0.9964071856287425
0.020524592691746193,0.3711715570786036,0.9964071856287425
0.020527707480383347,0.3712786463910902,0.9964071856287425
0.020528701325181163,0.3713857357035768,0.9964071856287425
0.020532255108043292,0.3714928250160634,0.9964071856287425
0.0205387135695505,0.37159991432855,0.9964071856287425
0.020559722838930025,0.3717070036410366,0.9964071856287425
0.020560844985471796,0.3718140929535232,0.9964071856287425
0.02056596929229141,0.3719211822660099,0.9964071856287425
0.020572893913228456,0.3720282715784965,0.9964071856287425
0.020573068757095136,0.3721353608909831,0.9964071856287425
0.020579489279712312,0.3722424502034697,0.9964071856287425
