LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,4667,2868,4667,72.82,2868,44.75,1513,23.6,396,6.18,2320,36.21,107,1.67,159,2.48,14,0.22,81,1.27,1986,30.99,3068,47.87,97,5.52,354,20.16,4145,2069,558,3154,164,227,31,99,2734,4279,146,499,1,6409,1755,0,0,0,24.3,43664,1,0.0034440542667493737,0.9965559457332507,1
1,6052,2840,6052,100,2840,46.92,2174,35.92,339,5.6,2064,34.1,999,16.51,648,10.71,13,0.21,62,1.02,2266,37.44,3748,61.93,67,4.38,301,19.73,2883,2174,339,2064,999,648,13,62,2266,3748,64,331,1,6052,1527,0,0.73,0,16,53951,1,0.016935566876074924,0.983064433123925,1
0,4158,1279,4158,73.85,1279,22.71,1127,20.02,624,11.09,2748,48.81,249,4.42,269,4.77,12,0.21,49,0.87,831,14.77,1302,23.13,111,5.22,257,12.09,2001,1559,826,3565,446,400,13,61,1145,1806,156,366,1,5630,2123,0,0.05,1,9.8,74770,0,0.5188545475722657,0.4811454524277344,0
1,731,244,731,20.66,244,6.89,171,4.84,136,3.84,543,15.37,13,0.37,58,1.63,0,0.01,9,0.25,107,3.04,192,5.42,10,0.78,37,2.99,1676,906,568,2307,196,358,30,52,594,917,48,198,1,3537,1239,0,2.35,0,21.9,59539,0,0.7578411641900129,0.2421588358099871,0
0,12336,2198,12336,98.42,2198,17.53,3800,30.32,1105,8.81,4780,38.14,1162,9.27,4285,34.18,82,0.65,68,0.54,1959,15.63,2857,22.79,75,2.1,381,10.63,2616,3858,1133,4849,1184,4360,82,69,1990,2894,95,407,1,12534,3584,0,0.7,0,8.4,95773,0,0.9651145120241436,0.03488548797585641,0
0,2722,728,2722,97.2,728,26,592,21.15,663,23.68,1592,56.85,256,9.15,393,14.03,16,0.56,13,0.46,452,16.14,664,23.73,150,14.75,101,9.89,801,611,671,1635,264,403,16,13,469,687,154,104,1,2800,1019,0,4.64,1,12,80239,0,0.5711942188584117,0.42880578114158824,0
1,4571,1867,4571,100,1867,40.84,1274,27.87,613,13.41,1762,38.55,830,18.16,1058,23.15,39,0.85,47,1.03,835,18.27,1245,27.24,340,23.81,407,28.52,1933,1274,613,1762,830,1058,39,47,835,1245,300,413,1,4571,1426,0,5.91,1,22,71750,1,0.025155170180082724,0.9748448298199172,1
1,1679,873,1679,40.06,873,20.84,535,12.76,188,4.49,522,12.46,266,6.36,448,10.7,9,0.22,8,0.19,425,10.13,596,14.21,96,6.98,97,7.03,2003,1224,614,1444,703,841,33,50,1120,1518,215,278,1,4191,1377,0,1.38,0,20.3,52236,1,0.299177141344713,0.7008228586552869,1
0,53,39,53,1.82,39,1.34,19,0.64,1,0.05,18,0.61,12,0.4,5,0.17,1,0.03,1,0.03,17,0.57,28,0.97,2,0.21,4,0.46,2016,981,281,793,515,709,41,40,828,1199,160,246,1,2926,955,0,0.31,0,34.7,34750,0,0.5372885088908584,0.4627114911091415,0
1,3356,1712,3356,58.09,1712,29.63,1059,18.33,247,4.27,720,12.46,485,8.39,1250,21.63,22,0.37,30,0.52,851,14.72,1151,19.92,64,3.96,220,13.55,3179,1813,437,1243,847,2107,38,44,1499,1983,93,402,1,5778,1624,0,0.1,0,17.6,56181,1,0.08248670476035577,0.9175132952396442,1
0,9801,2055,9801,48.58,2055,10.19,2775,13.75,1240,6.15,4204,20.84,538,2.67,3141,15.57,118,0.59,63,0.31,1736,8.6,2460,12.19,25,0.44,353,6.33,5673,6149,2068,6749,1356,7743,234,154,3941,5287,51,711,1,20177,5572,0,0.35,0,8.2,90529,0,0.9043701439621694,0.09562985603783064,0
1,4115,1732,4115,63.12,1732,26.57,1437,22.05,229,3.51,1049,16.09,736,11.28,1029,15.78,30,0.46,33,0.5,1239,19,1644,25.22,39,2.39,179,10.9,2651,2280,366,1704,1214,1525,73,58,1945,2557,64,326,1,6519,1647,0,0.15,0,15,62146,1,0.20262778271114232,0.7973722172888578,1
0,4486,2417,4486,84.95,2417,45.77,1070,20.27,351,6.64,1978,37.46,603,11.43,491,9.3,14,0.26,56,1.07,1343,25.44,2058,38.98,74,7.32,78,7.75,2358,1311,433,2338,637,543,16,61,1686,2572,102,102,1,5281,1007,0,34.25,0,15.1,65329,1,0.045568522600284565,0.9544314773997156,1
0,6962,760,6962,64.96,760,7.09,2197,20.5,483,4.5,3014,28.12,766,7.15,1948,18.18,38,0.35,38,0.35,1158,10.81,1716,16.01,59,1.76,82,2.46,1322,3334,708,4500,1153,3128,55,57,1824,2637,95,133,1,10717,3335,0,0,0,6.6,104033,0,0.9932674676517517,0.006732532348248282,0
0,4289,1433,4289,66.89,1433,22.34,1110,17.32,680,10.61,3442,53.68,16,0.25,129,2.01,10,0.16,32,0.5,660,10.3,1042,16.25,27,1.05,63,2.49,2072,1586,1145,5237,40,211,12,44,868,1441,35,98,1,6412,2546,0,0.09,0,9.8,67227,0,0.840417305327167,0.15958269467283295,0
0,494,150,494,16.44,150,5,130,4.31,72,2.4,375,12.48,4,0.14,12,0.39,1,0.03,9,0.29,93,3.1,132,4.41,17,1.21,18,1.29,1024,646,516,2477,16,67,5,27,414,619,190,128,1,3006,1373,0,0.57,0,14.9,99625,0,0.9397389955826959,0.06026100441730406,0
1,1187,436,1187,30.67,436,11.26,309,7.98,129,3.33,681,17.6,10,0.25,172,4.44,5,0.13,23,0.6,296,7.66,442,11.42,10,0.83,45,3.78,2222,1241,233,1951,41,362,9,47,1460,2038,63,155,1,3870,1181,0,0.21,0,26.4,48827,1,0.469458846985024,0.530541153014976,0
0,176,119,176,4.8,119,3.25,50,1.36,22,0.6,121,3.29,3,0.07,5,0.14,0,0,1,0.02,47,1.27,110,3,6,0.56,18,1.84,2904,1350,195,1649,35,425,1,32,1528,2538,126,334,1,3670,996,0,0.03,0,40,31116,1,0.2559972314417121,0.744002768558288,1
0,199,142,199,4.48,142,3.2,73,1.65,11,0.26,105,2.37,2,0.05,5,0.1,0,0.01,3,0.06,84,1.88,149,3.35,3,0.21,19,1.59,3292,1656,208,2179,29,220,12,69,1941,3536,121,401,1,4450,1194,0,0.97,0,40.9,29861,1,0.18359706075932458,0.8164029392406754,1
0,7122,1444,7122,92.25,1444,18.71,2296,29.74,367,4.75,3983,51.59,460,5.96,998,12.93,46,0.59,38,0.49,1598,20.69,2466,31.94,42,1.91,145,6.52,1980,2470,393,4298,501,1094,49,41,1738,2654,68,222,1,7721,2224,0,0,0,6.5,103827,0,0.9359049327184932,0.06409506728150678,0
1,1164,498,1164,62.62,498,26.77,296,15.93,118,6.36,811,43.62,29,1.56,29,1.55,9,0.49,2,0.11,284,15.3,440,23.64,29,4.52,40,6.31,767,477,220,1275,64,53,14,5,448,696,60,70,1,1859,642,0,0,0,14,57200,0,0.5517587499986976,0.4482412500013024,0
0,4467,1305,4467,81.08,1305,23.68,1533,27.82,250,4.54,1630,29.58,357,6.48,1127,20.45,57,1.03,43,0.78,1253,22.74,1848,33.54,42,3.04,135,9.7,1697,1846,330,2055,442,1277,63,69,1604,2352,54,177,1,5510,1394,0,0.11,0,13.1,88036,0,0.6132947614011938,0.38670523859880623,0
0,303,118,303,9.5,118,3.7,88,2.75,21,0.65,175,5.49,5,0.15,21,0.65,1,0.03,7,0.21,94,2.96,181,5.69,1,0.13,10,1.13,1150,962,230,1672,101,280,25,62,1046,1733,19,118,1,3186,868,0,0,0,12.9,67578,0,0.8927471174561695,0.10725288254383047,0
1,2726,1561,2726,83.7,1561,47.93,838,25.74,236,7.25,1702,52.24,82,2.53,55,1.7,11,0.33,48,1.49,828,25.41,1363,41.83,25,2.43,84,8.13,1891,996,290,2029,100,76,12,56,984,1607,41,105,1,3257,1035,0,1.32,0,16.6,46389,1,0.07596785316110165,0.9240321468388984,1
0,2647,734,2647,62.29,734,17.28,718,16.9,255,6,1809,42.58,50,1.17,73,1.71,10,0.23,52,1.22,653,15.37,1096,25.8,21,1.63,70,5.3,1302,1181,419,2770,107,119,12,79,1162,1953,45,109,1,4249,1321,0,1.06,0,8.7,71985,0,0.8150190463346324,0.18498095366536768,0
0,7443,1114,7443,65.1,1114,9.74,2644,23.12,396,3.46,3504,30.65,630,5.51,1833,16.04,63,0.55,72,0.63,1340,11.72,2158,18.88,43,1.37,50,1.6,1581,3964,582,6080,877,2311,95,105,1965,3294,68,84,1,11433,3151,0,0.09,0,4.2,114598,0,0.9945428188869939,0.005457181113006124,0
0,2408,776,2408,74.93,776,24.15,723,22.49,182,5.67,1306,40.65,156,4.85,182,5.65,12,0.39,38,1.19,714,22.2,1103,34.32,16,1.59,73,7.34,1003,967,224,1715,214,261,20,47,957,1461,23,102,1,3214,999,0,0,0,13.5,66528,0,0.5641102142449801,0.43588978575501997,0
0,2334,321,2334,39.73,321,5.47,688,11.71,156,2.66,1424,24.23,188,3.19,219,3.73,20,0.35,25,0.43,458,7.8,753,12.82,45,2.51,18,1.01,1325,1762,373,3678,417,457,45,53,1225,2097,137,46,1,5875,1780,0,0.1,0,8.7,88101,0,0.9636736912187994,0.03632630878120062,0
0,1451,361,1451,42.46,361,10.56,463,13.56,80,2.33,803,23.49,131,3.85,123,3.6,12,0.36,12,0.36,369,10.8,593,17.37,23,2.16,20,1.91,1028,1089,257,1733,313,278,23,34,1036,1759,114,48,1,3417,1058,0,0,0,9.3,83448,0,0.903107327868655,0.09689267213134496,0
0,118,56,118,3.63,56,1.73,31,0.95,13,0.39,75,2.29,9,0.28,7,0.21,0,0,2,0.05,26,0.81,51,1.57,0,0.04,5,0.55,1720,1070,228,1617,262,330,26,54,973,1812,53,136,1,3262,989,0,0.61,0,22.1,49292,0,0.781801200086908,0.21819879991309193,0
0,127,45,5268,100,1675,31.8,287,5.45,304,5.77,3639,69.08,988,18.75,63,1.2,8,0.15,63,1.2,507,9.62,1484,28.17,13,2.07,68,10.49,551,287,304,3639,988,63,8,63,507,1484,14,70,0,5268,644,1,71.32,0,13.5,61827,0,0.939199409234927,0.060800590765073124,0
0,5622,1200,5622,80.53,1200,17.19,1387,19.87,1014,14.53,4894,70.1,97,1.39,127,1.82,5,0.08,40,0.57,458,6.57,929,13.31,31,1.18,80,3.03,1585,1712,1356,6007,122,150,6,47,649,1315,43,107,1,6981,2651,0,0.47,0,6.8,96481,0,0.9800963365955208,0.019903663404479223,0
1,3975,1401,3975,69.36,1401,24.44,1086,18.94,509,8.89,3026,52.8,91,1.58,105,1.84,19,0.32,39,0.67,696,12.14,1323,23.08,58,2.76,149,7.05,2232,1516,822,4485,117,146,26,51,906,1735,95,256,1,5731,2110,0,0.19,0,14.2,66797,0,0.6138522684568054,0.38614773154319454,0
0,1633,209,1633,39.27,209,5.03,464,11.16,128,3.08,1172,28.17,21,0.51,26,0.62,0,0.01,19,0.46,395,9.51,679,16.33,0,0,22,1.64,769,1140,371,3112,61,83,4,55,844,1465,11,66,1,4159,1355,0,0.12,0,4.6,80714,0,0.9644616449741452,0.035538355025854736,0
0,2226,713,10001,99.58,2362,23.52,2342,23.32,1308,13.02,8450,84.14,93,0.93,79,0.79,7,0.07,101,1.01,1271,12.65,2192,21.82,83,2.32,104,2.91,2118,2344,1334,8489,94,79,7,101,1273,2194,84,106,0,10043,3585,0,0.11,0,8.1,98474,0,0.9993255705605427,6.744294394572868e-4,0
0,3749,705,3749,98.98,705,18.61,471,12.44,1245,32.87,3351,88.48,8,0.21,57,1.5,8,0.21,26,0.69,299,7.89,550,14.53,35,1.98,13,0.72,698,476,1258,3389,8,57,8,26,300,552,36,13,1,3788,1784,0,0,0,8.8,102064,0,0.9788454437558711,0.02115455624412874,0
0,2588,370,2588,48.47,370,6.94,429,8.04,564,10.57,2242,42,12,0.23,40,0.76,0,0,16,0.3,277,5.19,401,7.52,75,3.05,61,2.49,1070,883,1137,4613,23,119,2,39,543,837,196,122,1,5339,2466,0,0.02,0,8.5,74467,0,0.966443620562382,0.033556379437617946,0
1,3117,1536,3117,42.37,1536,20.89,399,5.43,482,6.56,2809,38.19,14,0.19,108,1.47,5,0.07,13,0.18,168,2.29,222,3.02,77,2.55,13,0.42,5096,713,1058,6393,60,362,15,39,486,748,266,31,1,7355,3007,0,1.55,0,51,136491,1,0.30735227618757205,0.6926477238124279,1
0,6208,718,6208,86.96,718,10.06,1256,17.59,1270,17.79,5645,79.09,18,0.25,172,2.41,2,0.03,37,0.52,333,4.66,590,8.27,93,3.19,25,0.87,822,1387,1534,6484,23,226,3,45,357,651,121,29,1,7138,2909,0,0.27,0,5.8,114375,0,0.9974268408556254,0.0025731591443746665,0
0,2785,637,2785,93.22,637,21.32,492,16.46,810,27.11,2459,82.33,26,0.87,102,3.41,2,0.07,18,0.6,177,5.94,372,12.45,24,1.82,82,6.28,711,535,829,2626,28,112,2,20,199,413,25,85,1,2987,1302,0,0.2,0,6.8,91719,0,0.9474920339297792,0.052507966070220825,0
0,3180,703,3180,38.56,703,8.52,707,8.57,545,6.61,2567,31.14,39,0.47,112,1.36,3,0.03,20,0.24,439,5.33,659,7.99,65,1.94,49,1.44,2066,1882,1414,6594,110,281,9,76,1175,1787,166,126,1,8245,3360,0,1.81,0,6.5,95729,0,0.9671145647541064,0.03288543524589359,0
1,5561,1397,5561,93.35,1397,23.46,1254,21.04,628,10.54,4256,71.44,61,1.03,207,3.47,9,0.15,91,1.53,937,15.73,1632,27.4,120,5.33,109,4.82,1563,1330,694,4590,67,219,9,94,978,1713,141,115,1,5957,2253,0,2.75,1,10.2,64541,0,0.7772337252226027,0.22276627477739724,0
0,5557,1374,5557,83.92,1374,20.76,1638,24.75,502,7.58,3600,54.37,60,0.9,174,2.63,10,0.14,79,1.19,1635,24.69,2829,42.72,37,1.86,135,6.87,1723,1944,582,4297,86,206,10,95,1927,3356,58,165,1,6621,1959,0,0.05,0,8.1,81161,0,0.834304411045728,0.1656955889542721,0
1,3486,753,3486,83.93,753,18.13,825,19.87,412,9.93,640,15.41,234,5.64,1912,46.03,81,1.94,13,0.31,606,14.59,991,23.85,83,7.6,71,6.53,911,979,496,718,263,2222,115,14,822,1263,106,91,1,4154,1089,0,0.07,0,9.2,84950,0,0.8465743997495452,0.15342560025045482,0
0,183,38,183,2.42,38,0.5,29,0.38,20,0.27,23,0.3,4,0.05,121,1.59,1,0.01,0,0,34,0.45,49,0.64,13,0.64,3,0.13,1706,1437,935,1778,245,3899,57,39,1550,2721,259,111,1,7568,2020,0,1.51,0,8.5,74766,0,0.9607333081842055,0.03926669181579446,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2921,1260,573,1643,488,3402,54,13,1168,1404,815,282,1,6768,2738,0,0.06,0,20.7,58860,0,0.8376814618385441,0.16231853816145592,0
0,2141,252,2141,42.29,252,4.97,381,7.53,329,6.5,330,6.53,46,0.91,1582,31.24,8,0.16,2,0.03,173,3.42,197,3.89,5,0.37,0,0,731,911,865,819,98,3699,26,6,415,519,62,0,1,5063,1333,0,0.38,0,5.3,110441,0,0.9876542131409689,0.012345786859031111,0
1,1550,446,1550,30.25,446,8.7,320,6.23,117,2.29,382,7.45,86,1.67,778,15.19,12,0.23,11,0.22,282,5.51,444,8.67,45,2.63,34,1.97,1599,1025,736,1113,271,2788,37,35,881,1388,191,102,1,5125,1722,0,6.2,0,11.1,68056,0,0.8762999620799431,0.12370003792005681,0
0,5429,1046,5429,70.98,1046,13.67,1164,15.22,703,9.19,2055,26.87,91,1.19,2060,26.93,89,1.16,29,0.37,1105,14.45,1726,22.56,55,2.22,0,0,1801,1659,989,3005,104,2642,130,44,1724,2676,75,0,1,7649,2485,0,0.25,0,4.2,108194,0,0.9718292250920667,0.02817077490793323,0
0,3243,425,3243,61.38,425,8.05,651,12.33,438,8.29,2045,38.71,69,1.31,604,11.44,42,0.79,21,0.39,462,8.74,688,13.02,0,0,41,1.99,733,1069,689,3345,95,970,70,28,776,1222,0,63,1,5284,2080,0,0.49,0,2.7,126958,0,0.9906586442527606,0.00934135574723941,0
1,1963,571,1963,24.56,571,7.14,480,6.01,144,1.8,911,11.39,54,0.68,288,3.6,147,1.84,18,0.22,546,6.83,961,12.02,68,2.72,62,2.45,2571,1897,649,3472,198,1233,444,82,2564,4121,170,238,1,7993,2519,0,1.6,0,9.2,90976,0,0.889530689782646,0.110469310217354,0
0,2655,414,2655,88.1,414,13.73,548,18.17,262,8.69,1862,61.78,34,1.13,397,13.17,22,0.73,6,0.2,334,11.09,425,14.1,102,7.42,27,1.98,462,648,304,2133,34,464,23,6,354,448,108,29,1,3014,1376,0,0,1,10.1,131875,0,0.96012917961343,0.03987082038656989,0
0,3626,322,3626,100,322,8.88,1054,29.07,489,13.49,2856,78.76,16,0.44,521,14.37,4,0.11,3,0.08,226,6.23,313,8.63,31,2.39,0,0,321,1054,489,2856,16,521,4,3,226,313,30,0,1,3626,1293,0,0.33,0,2.9,225694,0,0.9990547158137782,9.452841862217844e-4,0
0,5084,296,5084,91.51,296,5.32,1338,24.08,1101,19.81,3350,60.29,11,0.2,1437,25.86,16,0.28,3,0.05,268,4.82,185,3.33,20,1.06,0,0,354,1466,1201,3732,12,1502,19,3,288,217,21,0,1,5556,1909,0,0,0,3.9,250001,0,0.999760106418109,2.3989358189105883e-4,0
0,1982,55,1982,75.06,55,2.07,486,18.4,382,14.47,1665,63.06,17,0.63,182,6.89,2,0.08,4,0.15,112,4.25,121,4.59,18,1.78,0,0,81,619,478,2179,24,281,3,4,149,185,20,0,1,2640,1025,0,0,0,1.4,234167,0,0.9992584287722873,7.415712277126684e-4,0
0,375,83,375,8.83,83,1.95,87,2.05,46,1.08,190,4.46,2,0.04,71,1.67,25,0.6,4,0.08,84,1.98,104,2.46,4,0.33,3,0.25,2025,1070,396,1875,116,615,335,25,1280,1753,68,38,1,4246,1349,0,0.31,0,11.8,100179,0,0.941292421590349,0.05870757840965101,0
0,1760,169,1760,61.15,169,5.87,397,13.78,307,10.67,1267,44.02,31,1.07,320,11.11,3,0.12,3,0.11,136,4.73,156,5.42,6,0.51,0,0,307,613,531,2087,44,529,10,5,204,242,11,0,1,2879,1102,0,0,0,1.9,190417,0,0.9973199006755848,0.0026800993244152195,0
0,327,60,327,7.35,60,1.34,52,1.17,45,1.01,185,4.17,9,0.21,91,2.04,1,0.02,1,0.02,40,0.9,66,1.48,5,0.27,11,0.57,1188,892,891,2872,87,933,30,12,517,878,187,127,1,4451,1864,0,4.16,0,10.8,148229,0,0.98431979215209775,0.015680207847902194,0
0,591,47,591,17.43,47,1.4,131,3.87,79,2.32,267,7.86,5,0.15,277,8.16,1,0.02,0,0.01,42,1.23,37,1.09,5,0.35,2,0.12,380,684,403,1531,51,1566,4,5,236,238,61,11,1,3393,1468,0,0,0,5.4,157188,0,0.9945302705264732,0.005469729473526773,0
0,1425,106,1425,40.52,106,3.02,328,9.34,237,6.75,714,20.29,34,0.97,592,16.85,7,0.2,0,0,78,2.22,69,1.97,5,0.4,2,0.14,200,769,585,1874,66,1391,9,4,173,175,19,5,1,3517,1364,0,0,0,2.5,203015,0,0.9982184861138119,0.0017815138861881428,0
0,1602,187,1602,60.76,187,7.07,280,10.61,189,7.17,843,31.96,27,1.04,511,19.4,13,0.49,6,0.22,202,7.65,287,10.88,31,2.6,21,1.77,320,432,305,1448,54,761,21,9,344,500,53,36,1,2637,1200,0,0,0,4.4,132313,0,0.9852345746169293,0.014765425383070767,0
0,1525,135,1525,21.87,135,1.94,349,5,209,2.99,1159,16.62,14,0.2,204,2.92,7,0.1,7,0.1,134,1.93,185,2.65,15,0.56,10,0.38,792,1391,1064,5010,107,1145,55,25,632,800,125,50,1,6974,2678,0,6.25,0,4.7,195089,0,0.9977753110521161,0.0022246889478839127,0
0,5318,456,5318,100,456,8.58,1112,20.91,969,18.22,4401,82.76,55,1.03,547,10.29,6,0.11,9,0.17,300,5.64,387,7.28,39,1.83,0,0,483,1112,969,4401,55,547,6,9,300,387,33,0,1,5318,2110,0,2.31,0,4.5,192321,0,0.9991492608510805,8.507391489194864e-4,0
0,110,27,110,4.42,27,1.09,24,0.96,15,0.59,93,3.74,1,0.04,5,0.21,0,0,0,0,10,0.41,24,0.96,2,0.19,2,0.26,647,594,143,1528,51,151,53,23,678,1187,42,57,1,2484,884,0,0,0,11.5,106083,0,0.9698583325358952,0.030141667464104856,0
0,10,6,10,0.17,6,0.11,3,0.04,0,0.01,5,0.09,0,0.01,1,0.02,0,0,0,0,3,0.05,6,0.1,0,0.01,1,0.04,2343,1706,445,2317,186,381,135,70,2675,4291,245,294,1,5764,1710,0,0.57,0,21.5,59719,0,0.7293930133586035,0.27060698664139643,0
0,209,80,209,3.71,80,1.42,63,1.12,9,0.15,98,1.74,12,0.2,6,0.1,3,0.05,2,0.03,89,1.59,152,2.69,4,0.27,8,0.52,2514,1567,380,2880,115,226,107,40,2255,3920,59,227,1,5623,1601,0,0.28,0,16.8,69936,0,0.7864478561103221,0.213552143889678,0
1,1633,722,1633,32.9,722,14.55,545,10.97,83,1.66,592,11.92,33,0.67,32,0.65,36,0.73,10,0.19,930,18.73,1477,29.77,7,0.57,44,3.62,1871,1445,330,2237,81,144,77,37,2387,4014,31,174,1,4963,1226,0,1.85,0,15.7,73333,0,0.5480653261447894,0.45193467385521063,0
0,9,2,9,0.16,2,0.03,2,0.04,1,0.01,7,0.13,0,0,2,0.03,0,0,0,0,0,0,0,0,0,0,0,0,941,1245,668,3965,97,431,48,26,1140,1913,14,32,1,5707,2249,0,0.54,0,3.5,168157,0,0.9939938039511647,0.006006196048835336,0
0,293,30,293,9.76,30,1,68,2.26,49,1.63,217,7.23,0,0,21,0.71,0,0,12,0.42,42,1.4,81,2.7,1,0.07,1,0.06,293,711,464,2388,34,193,13,38,339,647,8,7,1,3005,1069,0,0.93,0,4.1,165893,0,0.994780565893646,0.0052194341063538825,0
0,953,129,953,20.04,129,2.71,202,4.24,189,3.98,770,16.18,1,0.02,104,2.19,7,0.15,2,0.03,70,1.47,92,1.93,2,0.12,8,0.43,715,936,753,3717,57,381,27,16,559,844,13,46,1,4757,1949,0,0.38,0,3.9,159063,0,0.9943451429812291,0.0056548570187709415,0
0,1649,111,1649,72.9,111,4.91,511,22.61,170,7.51,1294,57.22,47,2.07,145,6.39,20,0.9,5,0.22,138,6.1,151,6.66,0,0,0,0,163,682,225,1714,75,217,34,6,216,244,0,0,1,2262,816,0,2.79,0,3.9,219659,0,0.9981352759792864,0.0018647240207135376,0
0,4759,246,4759,73.29,246,3.78,1017,15.67,1299,20,4286,66,17,0.26,250,3.85,1,0.02,9,0.13,197,3.03,243,3.75,43,1.69,0,0,455,1525,1610,5813,22,380,2,10,267,299,50,0,1,6494,2562,0,0.77,0,1.9,250001,0,0.9998563233035757,1.4367669642438075e-4,0
0,5078,524,5078,93.03,524,9.6,1112,20.38,593,10.87,1966,36.03,161,2.95,2118,38.81,102,1.88,22,0.41,707,12.96,837,15.33,71,4.21,41,2.45,607,1192,628,2079,169,2316,110,23,761,887,79,47,1,5458,1678,0,0.42,0,4.5,142155,0,0.9923318323977296,0.007668167602270399,0
0,5896,1315,5896,90.78,1315,20.25,890,13.7,1210,18.63,4372,67.31,168,2.59,269,4.14,11,0.16,65,1,1011,15.57,1939,29.86,105,4.4,110,4.6,1412,1121,1277,4731,207,300,11,71,1175,2221,119,117,1,6495,2384,0,17.09,1,10.6,88452,0,0.8783736144627117,0.12162638553728838,0
0,1965,222,1965,33.45,222,3.78,389,6.62,428,7.28,1756,29.89,10,0.18,66,1.12,2,0.04,10,0.16,121,2.06,189,3.22,7,0.27,36,1.46,975,1223,1076,5224,38,177,7,22,406,798,52,111,1,5874,2438,0,0,0,8.9,128567,0,0.9904496117728804,0.009550388227119564,0
1,1810,621,1810,65.65,621,22.52,224,8.13,329,11.93,1525,55.31,25,0.9,110,3.98,5,0.17,7,0.24,139,5.05,262,9.5,28,2.21,56,4.44,1024,347,500,2356,35,158,6,9,193,390,41,82,1,2757,1264,0,0.25,0,20.5,129167,0,0.8927956650418404,0.1072043349581596,0
0,3228,618,3228,99.94,618,19.15,431,13.34,889,27.54,2845,88.09,34,1.05,126,3.9,6,0.19,18,0.56,199,6.15,430,13.3,166,11.51,12,0.86,632,431,890,2847,34,126,6,18,199,430,161,13,1,3230,1439,0,3.16,1,6.1,138056,0,0.974863164426469,0.025136835573530972,0
0,1545,284,6344,81.28,1709,21.89,1580,20.25,823,10.55,5293,67.81,39,0.5,160,2.05,10,0.13,64,0.81,778,9.97,1967,25.21,16,0.57,116,4.16,2199,1954,977,6452,48,183,11,95,1016,2599,20,131,0,7805,2794,0,0.2,0,7.9,88723,0,0.9968575358418736,0.0031424641581264436,0
0,3418,220,3418,78.14,220,5.02,815,18.64,490,11.21,2896,66.2,33,0.75,147,3.35,10,0.22,29,0.67,304,6.94,672,15.35,27,1.75,53,3.46,394,1070,630,3681,46,184,11,46,407,874,39,68,1,4375,1522,0,0.11,0,4.4,96183,0,0.9915484754740574,0.008451524525942543,0
0,2737,165,2737,100,165,6.05,631,23.05,644,23.53,2291,83.7,28,1.02,119,4.35,5,0.18,26,0.95,268,9.79,577,21.08,14,1.4,21,2.09,189,631,644,2291,28,119,5,26,268,577,15,21,1,2737,1022,0,5.37,0,2,138750,0,0.9945446908430384,0.005455309156961581,0
0,135,51,135,3.43,51,1.3,34,0.88,16,0.42,100,2.55,1,0.02,8,0.2,0,0,1,0.02,25,0.65,56,1.42,1,0.08,6,0.39,2536,1031,514,2212,97,289,5,55,1272,2260,109,199,1,3930,1469,0,1.98,0,17.3,54111,0,0.76384945150728,0.23615054849272002,0
0,47,24,47,1.41,24,0.73,14,0.42,3,0.1,23,0.71,1,0.02,1,0.04,0,0.01,1,0.02,20,0.62,34,1.02,0,0,3,0.29,1682,1051,248,1675,49,124,9,50,1414,2448,0,153,1,3321,860,0,0.39,0,15.4,61250,0,0.8513890164807943,0.14861098351920574,0
0,4852,962,4852,90.43,962,17.92,1012,18.87,1248,23.26,3310,61.68,46,0.86,299,5.57,15,0.28,55,1.02,1128,21.02,2118,39.48,104,5.13,74,3.63,1223,1116,1345,3667,60,321,17,63,1238,2343,95,85,1,5366,2033,0,1.77,1,8,88000,0,0.9043065788125471,0.09569342118745283,0
0,3582,1009,3582,100,1009,28.18,75,2.09,63,1.76,1868,52.15,605,16.89,154,4.3,68,1.9,88,2.46,799,22.31,1777,49.61,0,0,0,0,51,75,63,1868,605,154,68,88,799,1777,0,0,1,3582,78,1,93.83,0,0,137813,0,0.7622724690544732,0.2377275309455267,0
1,2235,1045,2235,36.92,1045,17.26,726,11.99,175,2.89,1390,22.96,81,1.34,78,1.29,4,0.07,32,0.53,649,10.73,1323,21.85,13,0.7,155,8.3,3373,1980,476,3387,245,141,9,98,2174,4056,87,438,1,6054,1870,0,0.36,0,17.6,49957,1,0.23099885628044156,0.7690011437195584,1
