.threshold,specificity,sensitivity
0.005316840594869993,0.32135080141362937,0.9991348905303786
0.005317877231798397,0.32138649912540607,0.9991348905303786
0.005319256197718228,0.32142219683718276,0.9991348905303786
0.0053205292529563885,0.32145789454895946,0.9991348905303786
0.005324495584539784,0.32149359226073604,0.9991348905303786
0.0053249157745349175,0.32152928997251273,0.9991348905303786
0.005328171843525025,0.3215649876842894,0.9991348905303786
0.0053341347224422535,0.3216006853960661,0.9991348905303786
0.0053361882543540625,0.3216363831078428,0.9991348905303786
0.005337498053833461,0.3216720808196195,0.9991348905303786
0.005337913512656375,0.3217077785313961,0.9991348905303786
0.005337949944006106,0.3217434762431728,0.9991348905303786
0.0053405947529127275,0.3217791739549495,0.9991348905303786
0.005341806630471753,0.3218148716667262,0.9991348905303786
0.005342056816230808,0.32185056937850287,0.9991348905303786
0.005343138722336753,0.32188626709027957,0.9991348905303786
0.005345330818116928,0.32192196480205615,0.9991348905303786
0.005347043147374643,0.32195766251383284,0.9991348905303786
0.0053528544428384705,0.32199336022560954,0.9991348905303786
0.005353477933239022,0.32202905793738623,0.9991348905303786
0.005357111631682821,0.3220647556491629,0.9991348905303786
0.005357621031545022,0.3221004533609395,0.9991348905303786
0.005359603696251981,0.3221361510727162,0.9991348905303786
0.005359728219223092,0.3221718487844929,0.9991348905303786
0.005359897492122507,0.3222075464962696,0.9991348905303786
0.005365498062165206,0.3222432442080463,0.9991348905303786
0.005367249018824547,0.322278941919823,0.9991348905303786
0.005367656929649239,0.32231463963159956,0.9991348905303786
0.005368987831058215,0.32235033734337626,0.9991348905303786
0.0053704734735914314,0.32238603505515295,0.9991348905303786
0.005371269828668707,0.32242173276692965,0.9991348905303786
0.0053715053808879865,0.32245743047870634,0.9991348905303786
0.005373780681209688,0.32249312819048304,0.9991348905303786
0.00537605982983707,0.3225288259022596,0.9991348905303786
0.005377126977768606,0.3225645236140363,0.9991348905303786
0.005377553875455838,0.322600221325813,0.9991348905303786
0.005378025778029195,0.3226359190375897,0.9991348905303786
0.005378701596782591,0.3226716167493664,0.9991348905303786
0.005379297769431095,0.3227073144611431,0.9991348905303786
0.005381224488521653,0.3227430121729197,0.9991348905303786
0.005381347748334097,0.32277870988469637,0.9991348905303786
0.005381949575853265,0.32281440759647306,0.9991348905303786
0.005390439879200968,0.32285010530824976,0.9991348905303786
0.005399396661573121,0.32288580302002645,0.9991348905303786
0.005400931599375893,0.32292150073180315,0.9991348905303786
0.005402133267866841,0.32295719844357973,0.9991348905303786
0.005402458674798506,0.3229928961553564,0.9991348905303786
0.005403598148537669,0.3230285938671331,0.9991348905303786
0.005404810169732085,0.3230642915789098,0.9991348905303786
0.005405144987790702,0.3230999892906865,0.9991348905303786
0.005409714698911496,0.3231356870024631,0.9991348905303786
0.005412497632076372,0.3231713847142398,0.9991348905303786
0.005414614775503991,0.3232070824260165,0.9991348905303786
0.005415893512424091,0.3232427801377932,0.9991348905303786
0.005416775101179214,0.32327847784956987,0.9991348905303786
0.0054188007257271196,0.32331417556134656,0.9991348905303786
0.005420845238005945,0.32334987327312315,0.9991348905303786
0.005421247534866668,0.32338557098489984,0.9991348905303786
0.005425274594239596,0.32342126869667653,0.9991348905303786
0.005430518974602848,0.32345696640845323,0.9991348905303786
0.005432432580718269,0.3234926641202299,0.9991348905303786
0.00543295796706437,0.3235283618320066,0.9991348905303786
0.00543435040707769,0.3235640595437832,0.9991348905303786
0.0054349205670192234,0.3235997572555599,0.9991348905303786
0.0054359950882807715,0.3236354549673366,0.9991348905303786
0.005441206903824889,0.3236711526791133,0.9991348905303786
0.005441233645363774,0.32370685039089,0.9991348905303786
0.005442322949948389,0.32374254810266667,0.9991348905303786
0.0054469636727590195,0.32377824581444326,0.9991348905303786
0.0054489864658904385,0.32381394352621995,0.9991348905303786
0.005449538315158177,0.32384964123799664,0.9991348905303786
0.005450886657208226,0.32388533894977334,0.9991348905303786
0.005451973321329759,0.32392103666155003,0.9991348905303786
0.0054524970635801695,0.3239567343733266,0.9991348905303786
0.00545377171841136,0.3239924320851033,0.9991348905303786
0.005455709628400155,0.32402812979688,0.9991348905303786
0.005459198453785534,0.3240638275086567,0.9991348905303786
0.005461803799133404,0.3240995252204334,0.9991348905303786
0.005462568292030051,0.3241352229322101,0.9991348905303786
0.005466067674925106,0.32417092064398667,0.9991348905303786
0.005466897090677586,0.32420661835576337,0.9991348905303786
0.0054678044699606266,0.32424231606754006,0.9991348905303786
0.005468131755629882,0.32427801377931675,0.9991348905303786
0.005468524557571042,0.32431371149109345,0.9991348905303786
0.005469841008301568,0.32434940920287014,0.9991348905303786
0.005470231500118656,0.3243851069146467,0.9991348905303786
0.005471437885825866,0.3244208046264234,0.9991348905303786
0.0054723929970851804,0.3244565023382001,0.9991348905303786
0.0054727028792162695,0.3244922000499768,0.9991348905303786
0.0054750608989821105,0.3245278977617535,0.9991348905303786
0.005475824354264812,0.3245635954735302,0.9991348905303786
0.005477927843216974,0.3245992931853068,0.9991348905303786
0.005480066657007977,0.3246349908970835,0.9991348905303786
0.005482887565084379,0.32467068860886017,0.9991348905303786
0.005483561986611283,0.32470638632063686,0.9991348905303786
0.0054848029603057945,0.32474208403241356,0.9991348905303786
0.005485779417731163,0.32477778174419025,0.9991348905303786
0.005492330973545978,0.32481347945596684,0.9991348905303786
0.005492895461254961,0.32484917716774353,0.9991348905303786
0.005496937677196147,0.3248848748795202,0.9991348905303786
0.005498171706892656,0.3249205725912969,0.9991348905303786
0.005499127525353178,0.3249562703030736,0.9991348905303786
0.005504163489013839,0.3249919680148502,0.9991348905303786
0.005506088473043362,0.3250276657266269,0.9991348905303786
0.0055062539662439555,0.3250633634384036,0.9991348905303786
0.005506831433356493,0.3250990611501803,0.9991348905303786
0.005510241264571666,0.325134758861957,0.9991348905303786
0.00551351534475878,0.32517045657373367,0.9991348905303786
0.005513840353642588,0.32520615428551025,0.9991348905303786
0.0055147281909026825,0.32524185199728695,0.9991348905303786
0.005516283968509512,0.32527754970906364,0.9991348905303786
0.005517760446702189,0.32531324742084033,0.9991348905303786
0.005519258232037308,0.32534894513261703,0.9991348905303786
0.0055264769633071075,0.3253846428443937,0.9991348905303786
0.005529630799511868,0.3254203405561703,0.9991348905303786
0.005529685665804467,0.325456038267947,0.9991348905303786
0.005530928507319126,0.3254917359797237,0.9991348905303786
0.005530958409271124,0.3255274336915004,0.9991348905303786
0.005535119089558992,0.3255631314032771,0.9991348905303786
0.005535658488085484,0.3255988291150538,0.9991348905303786
0.00553677700298558,0.32563452682683036,0.9991348905303786
0.005538275165561525,0.32567022453860706,0.9991348905303786
0.0055384317727776465,0.32570592225038375,0.9991348905303786
0.005539386019003249,0.32574161996216044,0.9991348905303786
0.005540662509394029,0.32577731767393714,0.9991348905303786
0.005542877088017268,0.3258130153857137,0.9991348905303786
0.005544428857420556,0.3258487130974904,0.9991348905303786
0.005544894560222122,0.3258844108092671,0.9991348905303786
0.005546451493905218,0.3259201085210438,0.9991348905303786
0.005546860223265293,0.3259558062328205,0.9991348905303786
0.005548462722683689,0.3259915039445972,0.9991348905303786
0.005550219225190879,0.3260272016563738,0.9991348905303786
0.005556194702960191,0.32606289936815047,0.9991348905303786
0.0055580207562188665,0.32609859707992717,0.9991348905303786
0.00555806601962004,0.32613429479170386,0.9991348905303786
0.005561979832364325,0.32616999250348055,0.9991348905303786
0.005563226132322642,0.32620569021525725,0.9991348905303786
0.005563259054177894,0.32624138792703383,0.9991348905303786
0.005563444893439116,0.3262770856388105,0.9991348905303786
0.005564101212973707,0.3263127833505872,0.9991348905303786
0.005570157554765733,0.3263484810623639,0.9991348905303786
0.0055702813682628255,0.3263841787741406,0.9991348905303786
0.005571783312893736,0.3264198764859173,0.9991348905303786
0.005573084594877615,0.3264555741976939,0.9991348905303786
0.005573184184787017,0.3264912719094706,0.9991348905303786
0.005573536434093029,0.3265269696212473,0.9991348905303786
0.005576100362674693,0.32656266733302397,0.9991348905303786
0.005576523279238964,0.32659836504480066,0.9991348905303786
0.005577601074181056,0.32663406275657725,0.9991348905303786
0.005577626841187644,0.32666976046835394,0.9991348905303786
0.0055784173915693425,0.32670545818013064,0.9991348905303786
0.005580303748506264,0.32674115589190733,0.9991348905303786
0.005581300433899283,0.326776853603684,0.9991348905303786
0.0055821008799750126,0.3268125513154607,0.9991348905303786
0.0055840055212724804,0.3268482490272373,0.9991348905303786
0.005588420595313897,0.326883946739014,0.9991348905303786
0.005591345533849274,0.3269196444507907,0.9991348905303786
0.005591571729520988,0.3269553421625674,0.9991348905303786
0.0055926386058069355,0.3269910398743441,0.9991348905303786
0.00559375483752818,0.3270267375861208,0.9991348905303786
0.005594380529200193,0.32706243529789736,0.9991348905303786
0.005594588310311976,0.32709813300967405,0.9991348905303786
0.005596060055746942,0.32713383072145075,0.9991348905303786
0.005601328084554286,0.32716952843322744,0.9991348905303786
0.005604842658961347,0.32720522614500414,0.9991348905303786
0.005614875938486216,0.32724092385678083,0.9991348905303786
0.005615071502578659,0.3272766215685574,0.9991348905303786
0.005617656791065489,0.3273123192803341,0.9991348905303786
0.005618998814898416,0.3273480169921108,0.9991348905303786
0.005620151367056115,0.3273837147038875,0.9991348905303786
0.005622660188799728,0.3274194124156642,0.9991348905303786
0.005623651634596743,0.3274551101274409,0.9991348905303786
0.005624336446594191,0.32749080783921747,0.9991348905303786
0.0056261045953762585,0.32752650555099416,0.9991348905303786
0.005627454010715286,0.32756220326277086,0.9991348905303786
0.005628185442348772,0.32759790097454755,0.9991348905303786
0.005628979457779726,0.32763359868632425,0.9991348905303786
0.005629998486768422,0.32766929639810083,0.9991348905303786
0.0056309140101107056,0.3277049941098775,0.9991348905303786
0.005631541830964803,0.3277406918216542,0.9991348905303786
0.005632636487414659,0.3277763895334309,0.9991348905303786
0.005633166520134674,0.3278120872452076,0.9991348905303786
0.00563536030696894,0.3278477849569843,0.9991348905303786
0.005639435663707378,0.3278834826687609,0.9991348905303786
0.005639565803545723,0.3279191803805376,0.9991348905303786
0.005641327612014641,0.3279548780923143,0.9991348905303786
0.005641542780052575,0.32799057580409097,0.9991348905303786
0.005646075731086523,0.32802627351586766,0.9991348905303786
0.005650224200881935,0.32806197122764436,0.9991348905303786
0.005650298280115453,0.32809766893942094,0.9991348905303786
0.00565264071778536,0.32813336665119763,0.9991348905303786
0.00565268248478434,0.3281690643629743,0.9991348905303786
0.005653156257722876,0.328204762074751,0.9991348905303786
0.005653916772511255,0.3282404597865277,0.9991348905303786
0.0056547608608815145,0.3282761574983044,0.9991348905303786
0.005655104699436921,0.328311855210081,0.9991348905303786
0.005656500276995716,0.3283475529218577,0.9991348905303786
0.005657357542096347,0.3283832506336344,0.9991348905303786
0.005658222787155199,0.3284189483454111,0.9991348905303786
0.0056593584447546495,0.32845464605718777,0.9991348905303786
0.005660515344865372,0.32849034376896435,0.9991348905303786
0.005661157624846569,0.32852604148074105,0.9991348905303786
0.005661198016857518,0.32856173919251774,0.9991348905303786
0.005661215478362311,0.32859743690429444,0.9991348905303786
0.00566365003400183,0.32863313461607113,0.9991348905303786
0.005664478433649942,0.3286688323278478,0.9991348905303786
0.005664669407559783,0.3287045300396244,0.9991348905303786
0.005665514526806921,0.3287402277514011,0.9991348905303786
0.005667785936043975,0.3287759254631778,0.9991348905303786
0.0056746519401325145,0.3288116231749545,0.9991348905303786
0.005674916824282333,0.3288473208867312,0.9991348905303786
0.005678164774191526,0.3288830185985079,0.9991348905303786
0.005679721532100804,0.32891871631028446,0.9991348905303786
0.005680718323726526,0.32895441402206116,0.9991348905303786
0.005681177385432234,0.32899011173383785,0.9991348905303786
0.005682921171099812,0.32902580944561455,0.9991348905303786
0.005684993903978459,0.32906150715739124,0.9991348905303786
0.005686809746720353,0.32909720486916794,0.9991348905303786
0.005690191796198276,0.3291329025809445,0.9991348905303786
0.005690294032278298,0.3291686002927212,0.9991348905303786
0.005690983653088316,0.3292042980044979,0.9991348905303786
0.0056923473397730686,0.3292399957162746,0.9991348905303786
0.005696360249896713,0.3292756934280513,0.9991348905303786
0.005699909937303304,0.329311391139828,0.9991348905303786
0.005701963253309995,0.3293470888516046,0.9991348905303786
0.005703816636663171,0.32938278656338127,0.9991348905303786
0.005706979929625153,0.32941848427515796,0.9991348905303786
0.005707230274611102,0.32945418198693466,0.9991348905303786
0.005711388654370503,0.32948987969871135,0.9991348905303786
0.005712457458788273,0.32952557741048794,0.9991348905303786
0.00571290910867513,0.32956127512226463,0.9991348905303786
0.0057196808568234754,0.3295969728340413,0.9991348905303786
0.005723137091395741,0.329632670545818,0.9991348905303786
0.005723154936946418,0.3296683682575947,0.9991348905303786
0.005723828469077849,0.3297040659693714,0.9991348905303786
0.005725228680270756,0.329739763681148,0.9991348905303786
0.005725811675137142,0.3297754613929247,0.9991348905303786
0.0057259839956963635,0.3298111591047014,0.9991348905303786
0.005732097597149778,0.3298468568164781,0.9991348905303786
0.005732139418522959,0.32988255452825477,0.9991348905303786
0.005733474616123574,0.32991825224003146,0.9991348905303786
0.005734104768842855,0.32995394995180805,0.9991348905303786
0.005735260943177388,0.32998964766358474,0.9991348905303786
0.005740691020325087,0.33002534537536143,0.9991348905303786
0.005741693913046612,0.33006104308713813,0.9991348905303786
0.0057427739437605095,0.3300967407989148,0.9991348905303786
0.0057433943550507655,0.3301324385106915,0.9991348905303786
0.0057447469551088655,0.3301681362224681,0.9991348905303786
0.005745208808400723,0.3302038339342448,0.9991348905303786
0.005747529787524613,0.3302395316460215,0.9991348905303786
0.005749123220103806,0.3302752293577982,0.9991348905303786
0.005749413547460275,0.3303109270695749,0.9991348905303786
0.005752374652202718,0.33034662478135146,0.9991348905303786
0.005753744715852767,0.33038232249312816,0.9991348905303786
0.00575700329406498,0.33041802020490485,0.9991348905303786
0.005758955122251951,0.33045371791668154,0.9991348905303786
0.005764221239520763,0.33048941562845824,0.9991348905303786
0.005766404427471605,0.33052511334023493,0.9991348905303786
0.005770757797198454,0.3305608110520115,0.9991348905303786
0.005774157227234769,0.3305965087637882,0.9991348905303786
0.0057827375107372195,0.3306322064755649,0.9991348905303786
0.005783653625370556,0.3306679041873416,0.9991348905303786
0.005784597651848945,0.3307036018991183,0.9991348905303786
0.005787062284278128,0.330739299610895,0.9991348905303786
0.005791099032616333,0.33077499732267157,0.9991348905303786
0.005791741029163863,0.33081069503444827,0.9991348905303786
0.005792091372525158,0.33084639274622496,0.9991348905303786
0.005795447218052058,0.33088209045800165,0.9991348905303786
0.005797187065626419,0.33091778816977835,0.9991348905303786
0.005798179146243722,0.33095348588155504,0.9991348905303786
0.005798270653910771,0.3309891835933316,0.9991348905303786
0.005800006281885631,0.3310248813051083,0.9991348905303786
0.005807152311177235,0.331060579016885,0.9991348905303786
0.005808935010971376,0.3310962767286617,0.9991348905303786
0.005811300304474625,0.3311319744404384,0.9991348905303786
0.005811660893568736,0.3311676721522151,0.9991348905303786
0.0058126037975537535,0.3312033698639917,0.9991348905303786
0.0058132172735389205,0.3312390675757684,0.9991348905303786
0.005817514528173355,0.33127476528754507,0.9991348905303786
0.005821194192905031,0.33131046299932176,0.9991348905303786
0.005821335267204214,0.33134616071109846,0.9991348905303786
0.00582440292249292,0.33138185842287504,0.9991348905303786
0.005832829065862359,0.33141755613465174,0.9991348905303786
0.005833185805468779,0.33145325384642843,0.9991348905303786
0.0058467873051329736,0.3314889515582051,0.9991348905303786
0.005853498804768452,0.3315246492699818,0.9991348905303786
0.005855686330740135,0.3315603469817585,0.9991348905303786
0.005855799678590106,0.3315960446935351,0.9991348905303786
0.005856722992613457,0.3316317424053118,0.9991348905303786
0.005857587056070482,0.3316674401170885,0.9991348905303786
0.005860777832417126,0.3317031378288652,0.9991348905303786
0.005863175054278296,0.3317388355406419,0.9991348905303786
0.005863754767058765,0.33177453325241857,0.9991348905303786
0.005866398741416309,0.33181023096419515,0.9991348905303786
0.00586847734133673,0.33184592867597185,0.9991348905303786
0.0058709559446998676,0.33188162638774854,0.9991348905303786
0.005871513766606475,0.33191732409952523,0.9991348905303786
0.005871907340423783,0.33195302181130193,0.9991348905303786
0.005872926971312607,0.3319887195230786,0.9991348905303786
0.005876838759411547,0.3320244172348552,0.9991348905303786
0.00587787537809675,0.3320601149466319,0.9991348905303786
0.005878239648691896,0.3320958126584086,0.9991348905303786
0.005879342870315522,0.3321315103701853,0.9991348905303786
0.005880936576770834,0.332167208081962,0.9991348905303786
0.005880951109504024,0.33220290579373857,0.9991348905303786
0.005881211730347371,0.33223860350551526,0.9991348905303786
0.0058813104477292485,0.33227430121729196,0.9991348905303786
0.005883699339986404,0.33230999892906865,0.9991348905303786
0.005887107950739395,0.33234569664084535,0.9991348905303786
0.005888043282564134,0.33238139435262204,0.9991348905303786
0.0058884393144858875,0.3324170920643986,0.9991348905303786
0.005896636493433012,0.3324527897761753,0.9991348905303786
0.005898451572264659,0.3324527897761753,0.9990683436481
0.005899444062050736,0.332488487487952,0.9990683436481
0.005900618014342963,0.3325241851997287,0.9990683436481
0.005902554052453346,0.3325598829115054,0.9990683436481
0.0059045176051968455,0.3325955806232821,0.9990683436481
0.005909136294517577,0.3326312783350587,0.9990683436481
0.005912119443499666,0.33266697604683537,0.9990683436481
0.005918139899638381,0.33270267375861207,0.9990683436481
0.005919582799728624,0.33273837147038876,0.9990683436481
0.005920456786878674,0.33277406918216546,0.9990683436481
0.005921753358745137,0.33280976689394215,0.9990683436481
0.00592356391282273,0.33284546460571873,0.9990683436481
0.005925295060124302,0.3328811623174954,0.9990683436481
0.005925503015075108,0.3329168600292721,0.9990683436481
0.005926889649923156,0.3329525577410488,0.9990683436481
0.005927489073322615,0.3329882554528255,0.9990683436481
0.00592833788568932,0.3330239531646022,0.9990683436481
0.005930084641225866,0.3330596508763788,0.9990683436481
0.005933413291525661,0.3330953485881555,0.9990683436481
0.005934570285701391,0.3331310462999322,0.9990683436481
0.0059389452433755135,0.33316674401170887,0.9990683436481
0.005947635171541809,0.33320244172348557,0.9990683436481
0.005948080427934127,0.33323813943526215,0.9990683436481
0.005948395718403761,0.33327383714703884,0.9990683436481
0.00594907990570212,0.33330953485881554,0.9990683436481
0.005951785932397351,0.33334523257059223,0.9990683436481
0.0059519081083048,0.3333809302823689,0.9990683436481
0.005953598380581924,0.3334166279941456,0.9990683436481
0.005956710720137592,0.3334523257059222,0.9990683436481
0.0059588851592092765,0.3334880234176989,0.9990683436481
0.005962427000235921,0.3335237211294756,0.9990683436481
0.0059654082491914714,0.3335594188412523,0.9990683436481
0.005965956810047171,0.333595116553029,0.9990683436481
0.005966815766388253,0.3336308142648057,0.9990683436481
0.005970323595135908,0.33366651197658226,0.9990683436481
0.005972172871847453,0.33370220968835895,0.9990683436481
0.005974347754694507,0.33373790740013565,0.9990683436481
0.005978613201488408,0.33377360511191234,0.9990683436481
0.005979337147355977,0.33380930282368904,0.9990683436481
0.005979630064747882,0.33384500053546573,0.9990683436481
0.005979708738081088,0.3338806982472423,0.9990683436481
0.005983308198609492,0.333916395959019,0.9990683436481
0.005985041008444865,0.3339520936707957,0.9990683436481
0.005989528038970756,0.3339877913825724,0.9990683436481
0.005990396308978483,0.3340234890943491,0.9990683436481
0.0059930537143797905,0.3340591868061257,0.9990683436481
0.005993488795788134,0.33409488451790237,0.9990683436481
0.005993531078694749,0.33413058222967906,0.9990683436481
0.005997309950906028,0.33416627994145576,0.9990683436481
0.005998036966106665,0.33420197765323245,0.9990683436481
0.005998955544681971,0.33423767536500915,0.9990683436481
0.005999055192034765,0.33427337307678573,0.9990683436481
0.005999760758336408,0.3343090707885624,0.9990683436481
0.006000635562143022,0.3343447685003391,0.9990683436481
0.006003055011547787,0.3343804662121158,0.9990683436481
0.00600386520658257,0.3344161639238925,0.9990683436481
0.006005162645585951,0.3344518616356692,0.9990683436481
0.006006850698401773,0.3344875593474458,0.9990683436481
0.0060115540776646435,0.3345232570592225,0.9990683436481
0.006011930415256954,0.3345589547709992,0.9990683436481
0.006012882220337922,0.33459465248277587,0.9990683436481
0.0060137391717857746,0.33463035019455256,0.9990683436481
0.0060140688976967486,0.33466604790632926,0.9990683436481
0.006014973475006954,0.33470174561810584,0.9990683436481
0.006017045282430579,0.33473744332988253,0.9990683436481
0.006020320385839313,0.33477314104165923,0.9990683436481
0.006021284513824984,0.3348088387534359,0.9990683436481
0.0060233609983427515,0.3348445364652126,0.9990683436481
0.0060244600744260735,0.3348802341769892,0.9990683436481
0.006025627219676471,0.3349159318887659,0.9990683436481
0.006032985645445969,0.3349516296005426,0.9990683436481
0.006035058429155915,0.3349873273123193,0.9990683436481
0.00603803307547965,0.335023025024096,0.9990683436481
0.006043266113825926,0.33505872273587267,0.9990683436481
0.006044988159085065,0.33509442044764925,0.9990683436481
0.006046804052254923,0.33513011815942595,0.9990683436481
0.006049705006014994,0.33516581587120264,0.9990683436481
0.006050903558197007,0.33520151358297934,0.9990683436481
0.006053744056793531,0.33523721129475603,0.9990683436481
0.00605473470319837,0.3352729090065327,0.9990683436481
0.006056224153942127,0.3353086067183093,0.9990683436481
0.006056291837830036,0.335344304430086,0.9990683436481
0.006057318148837237,0.3353800021418627,0.9990683436481
0.0060625828091816795,0.3354156998536394,0.9990683436481
0.006067156305012631,0.3354513975654161,0.9990683436481
0.006068120820353293,0.3354870952771928,0.9990683436481
0.00607007301915155,0.33552279298896936,0.9990683436481
0.0060742027241554785,0.33555849070074606,0.9990683436481
0.006074482440988147,0.33559418841252275,0.9990683436481
0.006076338915180493,0.33562988612429945,0.9990683436481
0.00608037351572596,0.33566558383607614,0.9990683436481
0.006081874567271352,0.33570128154785284,0.9990683436481
0.006082568607695058,0.3357369792596294,0.9990683436481
0.0060836836646318325,0.3357726769714061,0.9990683436481
0.006084247673213378,0.3358083746831828,0.9990683436481
0.00608456277000737,0.3358440723949595,0.9990683436481
0.006087840331978751,0.3358797701067362,0.9990683436481
0.0060919258378285355,0.3359154678185128,0.9990683436481
0.0060939208761117,0.3359511655302895,0.9990683436481
0.006096524024060987,0.33598686324206617,0.9990683436481
0.006097669060157977,0.33602256095384286,0.9990683436481
0.0060982045605140955,0.33605825866561956,0.9990683436481
0.006098234758451619,0.33609395637739625,0.9990683436481
0.006099428165702004,0.33612965408917284,0.9990683436481
0.006099704015316222,0.33616535180094953,0.9990683436481
0.006102094081398602,0.3362010495127262,0.9990683436481
0.00610246197662389,0.3362367472245029,0.9990683436481
0.006102480467750603,0.3362724449362796,0.9990683436481
0.0061040152914746395,0.3363081426480563,0.9990683436481
0.006104393891653217,0.3363438403598329,0.9990683436481
0.006105680976398685,0.3363795380716096,0.9990683436481
0.006106016840899206,0.3364152357833863,0.9990683436481
0.006106732747052897,0.336450933495163,0.9990683436481
0.006108308804936244,0.33648663120693967,0.9990683436481
0.006108878373413793,0.33652232891871636,0.9990683436481
0.0061146429586205935,0.33655802663049295,0.9990683436481
0.006118390456133218,0.33659372434226964,0.9990683436481
0.006122142093822306,0.33662942205404633,0.9990683436481
0.006123174679263464,0.33666511976582303,0.9990683436481
0.006129554622795285,0.3367008174775997,0.9990683436481
0.006129880505945927,0.3367365151893763,0.9990683436481
0.006134801830870923,0.336772212901153,0.9990683436481
0.006139746695815039,0.3368079106129297,0.9990683436481
0.006142113545673695,0.3368436083247064,0.9990683436481
0.006142539148113139,0.3368793060364831,0.9990683436481
0.006145073687285747,0.3369150037482598,0.9990683436481
0.006149250910080504,0.33695070146003636,0.9990683436481
0.006151818361012791,0.33698639917181306,0.9990683436481
0.0061526525435266115,0.33702209688358975,0.9990683436481
0.006153602897683342,0.33705779459536644,0.9990683436481
0.006156020455706399,0.33709349230714314,0.9990683436481
0.006157600352516003,0.33712919001891983,0.9990683436481
0.006159449015941339,0.3371648877306964,0.9990683436481
0.0061613302662732045,0.3372005854424731,0.9990683436481
0.0061623140172645885,0.3372362831542498,0.9990683436481
0.006162771143294837,0.3372719808660265,0.9990683436481
0.006166831089407606,0.3373076785778032,0.9990683436481
0.00616971431334709,0.3373433762895799,0.9990683436481
0.006170892399121457,0.33737907400135647,0.9990683436481
0.006176567309802403,0.33741477171313317,0.9990683436481
0.006178672753226006,0.33745046942490986,0.9990683436481
0.0061801771367821935,0.33748616713668655,0.9990683436481
0.0061822017928861465,0.33752186484846325,0.9990683436481
0.00618314697664756,0.33755756256023994,0.9990683436481
0.006193457741261915,0.3375932602720165,0.9990683436481
0.0061951360453272805,0.3376289579837932,0.9990683436481
0.006196632206501311,0.3376646556955699,0.9990683436481
0.0061975151446142605,0.3377003534073466,0.9990683436481
0.006198792042572243,0.3377360511191233,0.9990683436481
0.0061998548797490725,0.3377717488308999,0.9990683436481
0.006200578729542726,0.3378074465426766,0.9990683436481
0.006206419768278444,0.3378431442544533,0.9990683436481
0.006211476916690459,0.33787884196622997,0.9990683436481
0.006212603050348746,0.33791453967800666,0.9990683436481
0.006214792590186754,0.33795023738978336,0.9990683436481
0.0062172082857508875,0.33798593510155994,0.9990683436481
0.006221445239330896,0.33802163281333664,0.9990683436481
0.006221663943550904,0.33805733052511333,0.9990683436481
0.00622311414482506,0.33809302823689,0.9990683436481
0.006230747386801558,0.3381287259486667,0.9990683436481
0.006231174338655134,0.3381644236604434,0.9990683436481
0.006232324620051671,0.33820012137222,0.9990683436481
0.00623316909500528,0.3382358190839967,0.9990683436481
0.0062343319358675086,0.3382715167957734,0.9990683436481
0.0062368747732132876,0.3383072145075501,0.9990683436481
0.006240230601037019,0.3383429122193268,0.9990683436481
0.006241723643399334,0.3383429122193268,0.9990017967658216
0.006242355324573937,0.33837860993110347,0.9990017967658216
0.006242769115766629,0.33841430764288005,0.9990017967658216
0.006245407825772186,0.33845000535465675,0.9990017967658216
0.006250606761570375,0.33848570306643344,0.9990017967658216
0.006250792378646918,0.33852140077821014,0.9990017967658216
0.0062510696947239855,0.33855709848998683,0.9990017967658216
0.0062521063641129615,0.3385927962017634,0.9990017967658216
0.0062570702710766255,0.3385927962017634,0.998935249883543
0.006258349706318316,0.3386284939135401,0.998935249883543
0.006258553228906185,0.3386641916253168,0.998935249883543
0.006262136370234282,0.3386998893370935,0.998935249883543
0.006262951932796951,0.3387355870488702,0.998935249883543
0.006263039233596075,0.3387712847606469,0.998935249883543
0.006263521054673951,0.33880698247242347,0.998935249883543
0.006265713806679589,0.33884268018420016,0.998935249883543
0.006271442514238812,0.33887837789597686,0.998935249883543
0.006272451721763386,0.33891407560775355,0.998935249883543
0.006272819062164374,0.33894977331953025,0.998935249883543
0.006277339479733726,0.33898547103130694,0.998935249883543
0.006280528099236316,0.3390211687430835,0.998935249883543
0.006280589453203759,0.3390568664548602,0.998935249883543
0.006282418974343013,0.3390925641666369,0.998935249883543
0.006285005492414202,0.3391282618784136,0.998935249883543
0.006286198111593706,0.3391639595901903,0.998935249883543
0.006286626237620177,0.339199657301967,0.998935249883543
0.006287097195120709,0.3392353550137436,0.998935249883543
0.006289946738879891,0.3392710527255203,0.998935249883543
0.0062907361589332415,0.33930675043729697,0.998935249883543
0.006290931753354073,0.33934244814907366,0.998935249883543
0.0062910522188394415,0.33937814586085036,0.998935249883543
0.006292251613393797,0.33941384357262705,0.998935249883543
0.006292703454816974,0.33944954128440363,0.998935249883543
0.006297894568572702,0.3394852389961803,0.998935249883543
0.006302425421419547,0.339520936707957,0.998935249883543
0.006306039182489213,0.3395566344197337,0.998935249883543
0.006310047154078242,0.3395923321315104,0.998935249883543
0.006311528708593196,0.339628029843287,0.998935249883543
0.006312924218621239,0.3396637275550637,0.998935249883543
0.006318574772657623,0.3396994252668404,0.998935249883543
0.006319696687380351,0.3397351229786171,0.998935249883543
0.006321673475581117,0.33977082069039377,0.998935249883543
0.006323750521088547,0.33980651840217047,0.998935249883543
0.006324080255168884,0.33984221611394705,0.998935249883543
0.006324596811270395,0.33987791382572374,0.998935249883543
