.threshold,specificity,sensitivity
0.027966424789769823,0.2361319340329835,0.9986027944111776
0.027977688927540656,0.2362390233454701,0.9986027944111776
0.02800852986411975,0.2363461126579567,0.9986027944111776
0.028014411486067092,0.2364532019704434,0.9986027944111776
0.02801534300431702,0.23656029128293,0.9986027944111776
0.0280426424356134,0.2366673805954166,0.9986027944111776
0.02804564873374522,0.23677446990790318,0.9986027944111776
0.028047267718073067,0.23688155922038978,0.9986027944111776
0.02804985302662104,0.23698864853287638,0.9986027944111776
0.028050581648594017,0.23709573784536309,0.9986027944111776
0.028064278568168732,0.23720282715784968,0.9986027944111776
0.02807617817965482,0.23730991647033628,0.9986027944111776
0.028077958048884192,0.23741700578282288,0.9986027944111776
0.028114206047993674,0.23752409509530947,0.9986027944111776
0.028119704722906074,0.23763118440779607,0.9986027944111776
0.028133286529451823,0.23773827372028267,0.9986027944111776
0.028153332313078885,0.23784536303276937,0.9986027944111776
0.02816063495965637,0.23795245234525597,0.9986027944111776
0.028185848033529932,0.23805954165774257,0.9986027944111776
0.028197681779299644,0.23816663097022917,0.9986027944111776
0.02822159009607674,0.23827372028271576,0.9986027944111776
0.028221881259684466,0.23838080959520236,0.9986027944111776
0.028226793019966896,0.23848789890768907,0.9986027944111776
0.028240941650630066,0.23859498822017566,0.9986027944111776
0.028257211695609023,0.23870207753266226,0.9986027944111776
0.028261797767431877,0.23880916684514886,0.9986027944111776
0.028264907440302262,0.23891625615763545,0.9986027944111776
0.028302816681315277,0.23902334547012205,0.9986027944111776
0.02831386790910772,0.23913043478260865,0.9986027944111776
0.028350295376086906,0.23923752409509536,0.9986027944111776
0.028350543820305437,0.23934461340758195,0.9986027944111776
0.028352289006878313,0.23945170272006855,0.9986027944111776
0.02835325745595781,0.23955879203255515,0.9986027944111776
0.02835905277540972,0.23966588134504174,0.9986027944111776
0.02838038037366226,0.23977297065752834,0.9986027944111776
0.02840303644134036,0.23988005997001505,0.9986027944111776
0.02841535277140446,0.23998714928250164,0.9986027944111776
0.02842742059254497,0.24009423859498824,0.9986027944111776
0.028436231513979796,0.24020132790747484,0.9986027944111776
0.02846996340251307,0.24030841721996143,0.9986027944111776
0.02847135001041145,0.24041550653244803,0.9986027944111776
0.028478597177861463,0.24052259584493463,0.9986027944111776
0.028486969548815563,0.24062968515742134,0.9986027944111776
0.028531829337461505,0.24073677446990793,0.9986027944111776
0.028537271242914535,0.24084386378239453,0.9986027944111776
0.02854390674134147,0.24095095309488113,0.9986027944111776
0.02857951037422151,0.24105804240736772,0.9986027944111776
0.028595065966390866,0.24116513171985432,0.9986027944111776
0.028597249727193578,0.24127222103234103,0.9986027944111776
0.02860073135588471,0.24137931034482762,0.9986027944111776
0.028602832246736928,0.24148639965731422,0.9986027944111776
0.028624997575872006,0.24159348896980082,0.9986027944111776
0.02865466777244994,0.24170057828228741,0.9986027944111776
0.02865518207640635,0.241807667594774,0.9986027944111776
0.028726954214205576,0.2419147569072606,0.9986027944111776
0.028739692870552596,0.24202184621974732,0.9986027944111776
0.028743072017772396,0.2421289355322339,0.9986027944111776
0.028749419800404213,0.2422360248447205,0.9986027944111776
0.028766212536900464,0.2423431141572071,0.9986027944111776
0.028783755835805763,0.2424502034696937,0.9986027944111776
0.028809336221027444,0.2425572927821803,0.9986027944111776
0.02881898013636997,0.2426643820946669,0.9986027944111776
0.02881923428685913,0.2427714714071536,0.9986027944111776
0.028822740364988643,0.2428785607196402,0.9986027944111776
0.028823909426242647,0.2429856500321268,0.9986027944111776
0.028824197216654725,0.2430927393446134,0.9986027944111776
0.02883154564198771,0.2431998286571,0.9986027944111776
0.028853847864677155,0.2433069179695866,0.9986027944111776
0.028867702253279216,0.2434140072820733,0.9986027944111776
0.02887643232473856,0.2435210965945599,0.9986027944111776
0.028896353440497086,0.2436281859070465,0.9986027944111776
0.028904968309441007,0.2437352752195331,0.9986027944111776
0.02892639312372679,0.24384236453201968,0.9986027944111776
0.028928164776494007,0.24394945384450628,0.9986027944111776
0.028931534848057296,0.24405654315699288,0.9986027944111776
0.028933556986784577,0.24416363246947959,0.9986027944111776
0.0289535757140937,0.24427072178196618,0.9986027944111776
0.028970207868253373,0.24437781109445278,0.9986027944111776
0.028979409516881136,0.24448490040693938,0.9986027944111776
0.028982224441496205,0.24459198971942597,0.9986027944111776
0.028984581706623946,0.24469907903191257,0.9986027944111776
0.028991109216679283,0.24480616834439928,0.9986027944111776
0.02904563294005118,0.24491325765688587,0.9986027944111776
0.029045636662771223,0.24502034696937247,0.9986027944111776
0.029056319062278468,0.24512743628185907,0.9986027944111776
0.029056370156342156,0.24523452559434566,0.9986027944111776
0.029065679573179244,0.24534161490683226,0.9986027944111776
0.02907292231420674,0.24544870421931886,0.9986027944111776
0.029085176215286616,0.24555579353180557,0.9986027944111776
0.029092653068993203,0.24566288284429216,0.9986027944111776
0.029098438573550038,0.24576997215677876,0.9986027944111776
0.029098516811126154,0.24587706146926536,0.9986027944111776
0.029101313665651534,0.24598415078175195,0.9986027944111776
0.029109703546614827,0.24609124009423855,0.9986027944111776
0.029120279445595382,0.24609124009423855,0.9984031936127744
0.029137875325718186,0.24619832940672526,0.9984031936127744
0.029140862326601128,0.24630541871921185,0.9984031936127744
0.029181807394259605,0.24641250803169845,0.9984031936127744
0.02919896183709865,0.24651959734418505,0.9984031936127744
0.029208211059992096,0.24662668665667165,0.9984031936127744
0.029226277944734366,0.24673377596915824,0.9984031936127744
0.0292468408341416,0.24684086528164484,0.9984031936127744
0.029260080273487553,0.24694795459413155,0.9984031936127744
0.029276586941667,0.24705504390661814,0.9984031936127744
0.02928220808736553,0.24716213321910474,0.9984031936127744
0.029330650071621514,0.24726922253159134,0.9984031936127744
0.02936567965242349,0.24737631184407793,0.9984031936127744
0.029389422799364105,0.24748340115656453,0.9984031936127744
0.029399408118197724,0.24759049046905124,0.9984031936127744
0.029405757289198774,0.24769757978153784,0.9984031936127744
0.029417126507793597,0.24780466909402443,0.9984031936127744
0.029421579466833974,0.24791175840651103,0.9984031936127744
0.029422049521296657,0.24801884771899763,0.9984031936127744
0.029433319969292538,0.24812593703148422,0.9984031936127744
0.02943933121672692,0.24823302634397082,0.9984031936127744
0.029450065379597927,0.24834011565645753,0.9984031936127744
0.029462705265774828,0.24844720496894412,0.9984031936127744
0.029488878923664606,0.24855429428143072,0.9984031936127744
0.029496794904626755,0.24866138359391732,0.9984031936127744
0.02950091022805786,0.24876847290640391,0.9984031936127744
0.02950505247136432,0.2488755622188905,0.9984031936127744
0.02951747477381401,0.24898265153137722,0.9984031936127744
0.029589000155251313,0.24908974084386382,0.9984031936127744
0.029593983354156077,0.2491968301563504,0.9984031936127744
0.029605315532007338,0.249303919468837,0.9984031936127744
0.02960626984715454,0.2494110087813236,0.9984031936127744
0.029607927812451144,0.2495180980938102,0.9984031936127744
0.029609715278556235,0.2496251874062968,0.9984031936127744
0.02962819408048728,0.2497322767187835,0.9984031936127744
0.02969444898749412,0.2498393660312701,0.9984031936127744
0.029695653212281684,0.2499464553437567,0.9984031936127744
0.02970978635758223,0.2500535446562433,0.9984031936127744
0.029752226027877915,0.2501606339687299,0.9984031936127744
0.029753432074648235,0.2502677232812165,0.9984031936127744
0.029753679177890097,0.2503748125937032,0.9984031936127744
0.029754370285585856,0.2504819019061898,0.9984031936127744
0.029761841081350163,0.2505889912186764,0.9984031936127744
0.029767229061081618,0.250696080531163,0.9984031936127744
0.029776414216562023,0.2508031698436496,0.9984031936127744
0.029778034678163794,0.2509102591561362,0.9984031936127744
0.029783028749682,0.2510173484686228,0.9984031936127744
0.029816146003735198,0.2511244377811095,0.9984031936127744
0.029817666756609004,0.2512315270935961,0.9984031936127744
0.029830874683537116,0.2513386164060827,0.9984031936127744
0.029876166873486713,0.2514457057185693,0.9984031936127744
0.029880476809855266,0.2515527950310559,0.9984031936127744
0.02989483879982571,0.2516598843435425,0.9984031936127744
0.02990519098767359,0.2517669736560292,0.9984031936127744
0.029907866143576753,0.2518740629685158,0.9984031936127744
0.02991243442256629,0.2519811522810024,0.9984031936127744
0.029929902893316457,0.25208824159348897,0.9984031936127744
0.02996243694678333,0.25219533090597557,0.9984031936127744
0.029986203976779705,0.25230242021846216,0.9984031936127744
0.029989755063966908,0.25240950953094876,0.9984031936127744
0.03000559104947194,0.25251659884343547,0.9984031936127744
0.030036351346510226,0.25262368815592207,0.9984031936127744
0.03004830300126037,0.25273077746840866,0.9984031936127744
0.030068804018153237,0.25283786678089526,0.9984031936127744
0.03007279866691614,0.25294495609338186,0.9984031936127744
0.030075625048108637,0.25305204540586845,0.9984031936127744
0.030088429747384623,0.25315913471835516,0.9984031936127744
0.03009215049735996,0.25326622403084176,0.9984031936127744
0.030097957721916722,0.25337331334332835,0.9984031936127744
0.03014342276201385,0.25348040265581495,0.9984031936127744
0.030162675956016977,0.25358749196830155,0.9984031936127744
0.030162859101623866,0.25369458128078815,0.9984031936127744
0.030170836038436122,0.25380167059327474,0.9984031936127744
0.030191531079960574,0.25390875990576145,0.9984031936127744
0.030216462340213357,0.25401584921824805,0.9984031936127744
0.030219089698533402,0.25412293853073464,0.9984031936127744
0.030249211640776253,0.25423002784322124,0.9984031936127744
0.030269496984663347,0.25433711715570784,0.9984031936127744
0.030271188579176173,0.25444420646819443,0.9984031936127744
0.03029062037795265,0.25455129578068114,0.9984031936127744
0.030292213464476043,0.25465838509316774,0.9984031936127744
0.030293142842937576,0.25476547440565434,0.9984031936127744
0.03029484457610161,0.25487256371814093,0.9984031936127744
0.03029549597414375,0.25497965303062753,0.9984031936127744
0.03029745020265728,0.2550867423431141,0.9984031936127744
0.030312602243567518,0.2551938316556007,0.9984031936127744
0.030341101153276175,0.25530092096808743,0.9984031936127744
0.03035843649816631,0.255408010280574,0.9984031936127744
0.030360149207229712,0.2555150995930606,0.9984031936127744
0.030363259134392293,0.2556221889055472,0.9984031936127744
0.03037060292965026,0.2557292782180338,0.9984031936127744
0.030374352834989394,0.2558363675305204,0.9984031936127744
0.030410067793052074,0.2559434568430071,0.9984031936127744
0.0304108133255343,0.2560505461554937,0.9984031936127744
0.030440204705076253,0.2561576354679803,0.9984031936127744
0.030484948676898493,0.2562647247804669,0.9984031936127744
0.030529623195532783,0.2563718140929535,0.9984031936127744
0.03053254497848246,0.2564789034054401,0.9984031936127744
0.03053322963870674,0.2565859927179267,0.9984031936127744
0.030559659747044804,0.2566930820304134,0.9984031936127744
0.030586824626493158,0.2568001713429,0.9984031936127744
0.03060452830998236,0.2569072606553866,0.9984031936127744
0.030645619381400223,0.2570143499678732,0.9984031936127744
0.03065606449253379,0.2571214392803598,0.9984031936127744
0.030675735887127253,0.2572285285928464,0.9984031936127744
0.030692401911983122,0.2573356179053331,0.9984031936127744
0.03069401209782662,0.2574427072178197,0.9984031936127744
0.03070791526780127,0.2575497965303063,0.9984031936127744
0.030737338930046754,0.2576568858427929,0.9984031936127744
0.030741030628605098,0.2577639751552795,0.9984031936127744
0.030760921508270936,0.2578710644677661,0.9984031936127744
0.030761261121850382,0.2579781537802527,0.9984031936127744
0.030780213198006223,0.2580852430927394,0.9984031936127744
0.03079336921397284,0.258192332405226,0.9984031936127744
0.030806988393545447,0.2582994217177126,0.9984031936127744
0.030833474029970987,0.2584065110301992,0.9984031936127744
0.03083663081717687,0.2585136003426858,0.9984031936127744
0.030846518846764467,0.2586206896551724,0.9984031936127744
0.030887326003213717,0.258727778967659,0.9984031936127744
0.03094283833078059,0.2588348682801457,0.9984031936127744
0.03094465725115228,0.2589419575926323,0.9984031936127744
0.030950906776276613,0.2590490469051189,0.9984031936127744
0.030979196718063855,0.25915613621760547,0.9984031936127744
0.030990282407394116,0.25926322553009207,0.9984031936127744
0.031002776154466043,0.25937031484257866,0.9984031936127744
0.03100315936857589,0.25947740415506537,0.9984031936127744
0.03101583248689441,0.25958449346755197,0.9984031936127744
0.031075503058543053,0.25969158278003857,0.9984031936127744
0.031113871087279203,0.25979867209252516,0.9984031936127744
0.031116587868879934,0.25990576140501176,0.9984031936127744
0.031120654343917288,0.26001285071749836,0.9984031936127744
0.0311264140877552,0.26011994002998495,0.9984031936127744
0.03113128371102213,0.26022702934247166,0.9984031936127744
0.031132187552421833,0.26033411865495826,0.9984031936127744
0.031136165230966847,0.26044120796744485,0.9984031936127744
0.031138820111354833,0.26054829727993145,0.9984031936127744
0.031153297203878594,0.26065538659241805,0.9984031936127744
0.031154302040582088,0.26076247590490464,0.9984031936127744
0.03115995395275815,0.26086956521739135,0.9984031936127744
0.031161509235178735,0.26097665452987795,0.9984031936127744
0.0311876446229135,0.26108374384236455,0.9984031936127744
0.03119782761218605,0.26119083315485114,0.9984031936127744
0.03120979337270458,0.26129792246733774,0.9984031936127744
0.03122494053727414,0.26140501177982434,0.9984031936127744
0.031229974202807403,0.26151210109231093,0.9984031936127744
0.031230521002313532,0.26161919040479764,0.9984031936127744
0.03124007118657923,0.26172627971728424,0.9984031936127744
0.03127362802941783,0.26183336902977083,0.9984031936127744
0.03127926708215949,0.26194045834225743,0.9984031936127744
0.03130635671916909,0.26204754765474403,0.9984031936127744
0.03135311548292146,0.2621546369672306,0.9984031936127744
0.03136185894853068,0.26226172627971733,0.9984031936127744
0.03136196329110789,0.26236881559220393,0.9984031936127744
0.03138320956457055,0.2624759049046905,0.9984031936127744
0.031394033907468887,0.2625829942171771,0.9984031936127744
0.03140184641765239,0.2626900835296637,0.9984031936127744
0.031410562890432474,0.2627971728421503,0.9984031936127744
0.03143038263385868,0.2629042621546369,0.9984031936127744
0.031438742032492806,0.2630113514671236,0.9984031936127744
0.03146737893872266,0.2631184407796102,0.9984031936127744
0.03147501117056809,0.2632255300920968,0.9984031936127744
0.031534718938827866,0.2633326194045834,0.9984031936127744
0.031537680927734416,0.26343970871707,0.9984031936127744
0.031556189219728074,0.2635467980295566,0.9984031936127744
0.031575406220396056,0.2636538873420433,0.9984031936127744
0.031586304316229816,0.2637609766545299,0.9984031936127744
0.03159971515916476,0.2638680659670165,0.9984031936127744
0.031609536428927915,0.2639751552795031,0.9984031936127744
0.03161565926014901,0.2640822445919897,0.9984031936127744
0.031617320076132265,0.2641893339044763,0.9984031936127744
0.03161741918079603,0.2642964232169629,0.9984031936127744
0.03166610054946319,0.2644035125294496,0.9984031936127744
0.03168072281159279,0.2645106018419362,0.9984031936127744
0.031695612984889335,0.2646176911544228,0.9984031936127744
0.03170207442865734,0.2647247804669094,0.9984031936127744
0.03174366613987953,0.264831869779396,0.9984031936127744
0.03174412659474416,0.2649389590918826,0.9984031936127744
0.031756119330135904,0.2650460484043693,0.9984031936127744
0.03177262523993948,0.2651531377168559,0.9984031936127744
0.03177469237662612,0.2652602270293425,0.9984031936127744
0.03177687422220688,0.2653673163418291,0.9984031936127744
0.03178347246602534,0.2654744056543157,0.9984031936127744
0.031789898482811184,0.2655814949668023,0.9984031936127744
0.03180097887958195,0.2656885842792889,0.9984031936127744
0.03183657029490019,0.2657956735917756,0.9984031936127744
0.03186748466325265,0.2659027629042622,0.9984031936127744
0.031882706914023534,0.2660098522167488,0.9984031936127744
0.03189330862451179,0.2661169415292354,0.9984031936127744
0.03189777920555605,0.26622403084172197,0.9984031936127744
0.03190735573539703,0.26633112015420857,0.9984031936127744
0.031915127756162606,0.2664382094666953,0.9984031936127744
0.03192274389042853,0.26654529877918187,0.9984031936127744
0.03194887784834757,0.26665238809166847,0.9984031936127744
0.031959187902900296,0.26675947740415507,0.9984031936127744
0.03196341039689639,0.26686656671664166,0.9984031936127744
0.0319636054792245,0.26697365602912826,0.9984031936127744
0.03199484955412618,0.26708074534161486,0.9984031936127744
0.031997272887235445,0.26718783465410156,0.9984031936127744
0.03201991429169406,0.26729492396658816,0.9984031936127744
0.032023634261153705,0.26740201327907476,0.9984031936127744
0.03202933275589268,0.26750910259156135,0.9984031936127744
0.0320536372368948,0.26761619190404795,0.9984031936127744
0.032055829660457405,0.26772328121653455,0.9984031936127744
0.03206201038104521,0.26783037052902126,0.9984031936127744
0.032072741247776204,0.26793745984150785,0.9984031936127744
0.032075172409003205,0.26804454915399445,0.9984031936127744
0.03208142604095748,0.26815163846648105,0.9984031936127744
0.03210749808804131,0.26825872777896764,0.9984031936127744
0.032130124200086374,0.26836581709145424,0.9984031936127744
0.032136798499806406,0.26847290640394084,0.9984031936127744
0.03218404089444429,0.26857999571642754,0.9984031936127744
0.03218781123483447,0.26868708502891414,0.9984031936127744
0.0321970219638929,0.26879417434140074,0.9984031936127744
0.03220069417770407,0.26890126365388733,0.9984031936127744
0.03222161612504411,0.26900835296637393,0.9984031936127744
0.03228130903377012,0.26911544227886053,0.9984031936127744
0.032293032332774,0.26922253159134724,0.9984031936127744
0.03229559017234772,0.26932962090383383,0.9984031936127744
0.0322992842694576,0.26943671021632043,0.9984031936127744
0.0323251309411882,0.269543799528807,0.9984031936127744
0.032349322771592616,0.2696508888412936,0.9984031936127744
0.03235352290778229,0.2697579781537802,0.9984031936127744
0.032362384601095,0.2698650674662668,0.9984031936127744
0.03237476837949141,0.2699721567787535,0.9984031936127744
0.032387274773589166,0.2700792460912401,0.9984031936127744
0.03242023710292475,0.2701863354037267,0.9984031936127744
0.03249380254770018,0.2702934247162133,0.9984031936127744
0.032516691098211196,0.2704005140286999,0.9984031936127744
0.03251845534776106,0.2705076033411865,0.9984031936127744
0.032536261993539976,0.2706146926536732,0.9984031936127744
0.03254010552210607,0.2707217819661598,0.9984031936127744
0.03254969720401527,0.2708288712786464,0.9984031936127744
0.032553510357143836,0.270935960591133,0.9984031936127744
0.03255702003806033,0.2710430499036196,0.9984031936127744
0.03256984394301766,0.2711501392161062,0.9984031936127744
0.032578080814818826,0.2712572285285928,0.9984031936127744
0.03258616210899483,0.2713643178410795,0.9984031936127744
0.03259702842419942,0.2714714071535661,0.9984031936127744
0.0325990193535493,0.2715784964660527,0.9984031936127744
0.03260675564669182,0.2716855857785393,0.9984031936127744
0.032670173385868265,0.2717926750910259,0.9984031936127744
0.03267737528738908,0.2718997644035125,0.9984031936127744
0.032677890111614344,0.2720068537159992,0.9984031936127744
0.032684937951856834,0.2721139430284858,0.9984031936127744
0.03270259269338944,0.2722210323409724,0.9984031936127744
0.03270554534799843,0.272328121653459,0.9984031936127744
0.032714520056424855,0.2724352109659456,0.9984031936127744
0.032751206878190366,0.2725423002784322,0.9984031936127744
0.03276402615454699,0.2726493895909188,0.9984031936127744
0.032776402133805345,0.2727564789034055,0.9984031936127744
0.03278250110385678,0.2728635682158921,0.9984031936127744
0.03278261688541083,0.2729706575283787,0.9984031936127744
0.03280008607509079,0.2730777468408653,0.9984031936127744
0.032817717315144344,0.2731848361533519,0.9984031936127744
0.032829668142925546,0.27329192546583847,0.9984031936127744
0.03285833580239295,0.2733990147783252,0.9984031936127744
0.032869053446076005,0.2735061040908118,0.9984031936127744
0.03288308774678246,0.27361319340329837,0.9984031936127744
0.032884422031137436,0.27372028271578497,0.9984031936127744
0.03289147754894624,0.27382737202827157,0.9984031936127744
0.032897413232321204,0.27393446134075816,0.9984031936127744
0.032910011975080006,0.27404155065324476,0.9984031936127744
0.032913301948774315,0.27414863996573147,0.9984031936127744
0.03292139316260121,0.27425572927821806,0.9984031936127744
0.03293419332556903,0.27436281859070466,0.9984031936127744
0.033007881233285664,0.27446990790319126,0.9984031936127744
0.03302112507023086,0.27457699721567785,0.9984031936127744
0.033069224692752204,0.27468408652816445,0.9984031936127744
0.0330761828181544,0.27479117584065116,0.9984031936127744
0.03309247284193255,0.27489826515313776,0.9984031936127744
0.033095831066728504,0.27500535446562435,0.9984031936127744
0.03311637763188958,0.27511244377811095,0.9984031936127744
0.03312333498045493,0.27521953309059755,0.9984031936127744
0.03314144394049015,0.27532662240308414,0.9984031936127744
0.03314650191708624,0.27543371171557074,0.9984031936127744
0.03316665191159189,0.27554080102805745,0.9984031936127744
0.03317363478256125,0.27564789034054404,0.9984031936127744
0.03321193297278363,0.27575497965303064,0.9984031936127744
0.03323970608049836,0.27586206896551724,0.9984031936127744
0.03324072301858051,0.27596915827800383,0.9984031936127744
0.033244508911810404,0.27607624759049043,0.9984031936127744
0.03325060048970815,0.27618333690297703,0.9984031936127744
0.03326289023684613,0.27629042621546374,0.9984031936127744
0.03326443396489794,0.27639751552795033,0.9984031936127744
0.0332813887063882,0.27650460484043693,0.9984031936127744
0.0332832882295154,0.2766116941529235,0.9984031936127744
0.033285605559278286,0.2767187834654101,0.9984031936127744
0.03332798562995428,0.2768258727778967,0.9984031936127744
0.033333466795099756,0.27693296209038343,0.9984031936127744
0.03334069467568968,0.27693296209038343,0.9982035928143712
0.03335586630933554,0.27704005140287,0.9982035928143712
0.033371511997094254,0.2771471407153566,0.9982035928143712
0.0333759260441135,0.2772542300278432,0.9982035928143712
0.033380208942528,0.2773613193403298,0.9982035928143712
0.033385387324587255,0.2774684086528164,0.9982035928143712
0.03339819552310445,0.277575497965303,0.9982035928143712
0.033403924856010216,0.2776825872777897,0.9982035928143712
0.03340757875845074,0.2777896765902763,0.9982035928143712
0.033410348977615224,0.2778967659027629,0.9982035928143712
0.0334107211605082,0.2780038552152495,0.9982035928143712
0.03341296062299594,0.2781109445277361,0.9982035928143712
0.033461353507244246,0.2782180338402227,0.9982035928143712
0.03349817754488348,0.2783251231527094,0.9982035928143712
0.033510340877535176,0.278432212465196,0.9982035928143712
0.0335479543590076,0.2785393017776826,0.9982035928143712
0.03355193536370022,0.2786463910901692,0.9982035928143712
0.03356136036067825,0.2787534804026558,0.9982035928143712
0.033572515021692215,0.2788605697151424,0.9982035928143712
0.03358053283486184,0.278967659027629,0.9982035928143712
0.0335933264823109,0.2790747483401157,0.9982035928143712
0.033623529250654156,0.2791818376526023,0.9982035928143712
0.03363836370004942,0.2792889269650889,0.9982035928143712
0.033666246703211646,0.2793960162775755,0.9982035928143712
0.033686877956069394,0.2795031055900621,0.9982035928143712
0.03369076692598521,0.2796101949025487,0.9982035928143712
0.03369272436253038,0.2797172842150354,0.9982035928143712
0.03371321165899869,0.279824373527522,0.9982035928143712
0.033714411856535696,0.2799314628400086,0.9982035928143712
0.033724084888951796,0.2800385521524952,0.9982035928143712
0.033728817100158744,0.2801456414649818,0.9982035928143712
0.03373074170439587,0.2802527307774684,0.9982035928143712
0.033763888995505476,0.28035982008995497,0.9982035928143712
0.033782597145525,0.2804669094024417,0.9982035928143712
0.03378264192826942,0.2805739987149283,0.9982035928143712
0.03378702574038806,0.28068108802741487,0.9982035928143712
0.03380631461371267,0.28078817733990147,0.9982035928143712
0.0338087014011887,0.28089526665238806,0.9982035928143712
0.033818150596989456,0.28100235596487466,0.9982035928143712
0.033827538455383256,0.28110944527736137,0.9982035928143712
0.03387158657200629,0.28121653458984797,0.9982035928143712
0.03390402049118042,0.28132362390233456,0.9982035928143712
0.033905669749205905,0.28143071321482116,0.9982035928143712
0.03397869480318121,0.28153780252730776,0.9982035928143712
0.033980151230726854,0.28164489183979435,0.9982035928143712
0.03399467387021075,0.28175198115228095,0.9982035928143712
0.03399883536185534,0.28185907046476766,0.9982035928143712
0.03399980159865303,0.28196615977725425,0.9982035928143712
0.03400127625982364,0.28207324908974085,0.9982035928143712
0.03400353718442204,0.28218033840222745,0.9982035928143712
0.03401661247535076,0.28228742771471405,0.9982035928143712
0.03402698099647485,0.28239451702720064,0.9982035928143712
0.03402783223156499,0.28250160633968735,0.9982035928143712
0.03403950301507214,0.28260869565217395,0.9982035928143712
0.034053861657683066,0.28271578496466054,0.9982035928143712
0.0340984831953014,0.28282287427714714,0.9982035928143712
0.03412246351513962,0.28292996358963374,0.9982035928143712
0.03415101572604631,0.28303705290212033,0.9982035928143712
0.034165792077950605,0.28314414221460693,0.9982035928143712
0.0341693065043109,0.28325123152709364,0.9982035928143712
0.03419673304517497,0.28335832083958024,0.9982035928143712
0.0342042688817083,0.28346541015206683,0.9982035928143712
0.034212814855230964,0.28357249946455343,0.9982035928143712
0.03422901009388206,0.28367958877704,0.9982035928143712
0.034238155638242694,0.2837866780895266,0.9982035928143712
0.034256260468872535,0.28389376740201333,0.9982035928143712
0.034262168493911185,0.2840008567144999,0.9982035928143712
0.034263980159696776,0.2841079460269865,0.9982035928143712
0.03427672364856145,0.2842150353394731,0.9982035928143712
0.03429846453635934,0.2843221246519597,0.9982035928143712
0.034311319746447265,0.2844292139644463,0.9982035928143712
0.034350281958518254,0.2845363032769329,0.9982035928143712
0.03437741009886772,0.2846433925894196,0.9982035928143712
0.03441332535429111,0.2847504819019062,0.9982035928143712
0.03445115034444221,0.2848575712143928,0.9982035928143712
0.03447216831059126,0.2849646605268794,0.9982035928143712
0.03449968649294184,0.285071749839366,0.9982035928143712
0.03450059794771632,0.2851788391518526,0.9982035928143712
0.03452638838156543,0.2852859284643393,0.9982035928143712
0.03456586650979127,0.2853930177768259,0.9982035928143712
0.03459721420145179,0.2855001070893125,0.9982035928143712
0.034610453079311904,0.2856071964017991,0.9982035928143712
0.03461098431173454,0.2857142857142857,0.9982035928143712
0.03461102214785469,0.2858213750267723,0.9982035928143712
0.034614687423505194,0.2859284643392589,0.9982035928143712
0.03463278720175924,0.2860355536517456,0.9982035928143712
0.0346824534812341,0.2861426429642322,0.9982035928143712
0.03470702019489731,0.2862497322767188,0.9982035928143712
0.03474290437312343,0.2863568215892054,0.9982035928143712
0.03481186088315596,0.286463910901692,0.9982035928143712
0.0348199680941068,0.2865710002141786,0.9982035928143712
0.03482062485318908,0.2866780895266653,0.9982035928143712
0.03482339471429195,0.2867851788391519,0.9982035928143712
0.034831850183971266,0.2868922681516385,0.9982035928143712
0.0348368800395251,0.2869993574641251,0.9982035928143712
0.034838858533408935,0.2871064467766117,0.9982035928143712
0.03486144584417979,0.2872135360890983,0.9982035928143712
0.03488208341534408,0.2873206254015849,0.9982035928143712
0.034886701602301645,0.2874277147140716,0.9982035928143712
0.03489344128976815,0.2875348040265582,0.9982035928143712
0.034899173599969746,0.2876418933390448,0.9982035928143712
0.03490756027213279,0.28774898265153137,0.9982035928143712
0.03493300856445583,0.28785607196401797,0.9982035928143712
0.03493856439130504,0.28796316127650456,0.9982035928143712
0.034939526316219896,0.2880702505889913,0.9982035928143712
0.03496995940069219,0.28817733990147787,0.9982035928143712
0.03498033335861707,0.28828442921396447,0.9982035928143712
0.03499010305076477,0.28839151852645106,0.9982035928143712
0.03503945115400172,0.28849860783893766,0.9982035928143712
0.03504457787806556,0.28860569715142426,0.9982035928143712
0.03507749196292609,0.28871278646391085,0.9982035928143712
0.03507807959582209,0.28881987577639756,0.9982035928143712
0.03508898715118153,0.28892696508888416,0.9982035928143712
0.035093513350478785,0.28903405440137075,0.9982035928143712
0.03510223728947907,0.28914114371385735,0.9982035928143712
0.035125962838332726,0.28924823302634395,0.9982035928143712
0.03513180412443248,0.28935532233883055,0.9982035928143712
0.03516050603275985,0.28946241165131725,0.9982035928143712
0.035197311966846834,0.28956950096380385,0.9982035928143712
0.03524378512642153,0.28967659027629045,0.9982035928143712
0.03524381756618673,0.28978367958877704,0.9982035928143712
0.035249170228134084,0.28989076890126364,0.9982035928143712
0.035259743618419166,0.28999785821375024,0.9982035928143712
0.035266837082948845,0.29010494752623683,0.9982035928143712
0.03529584414953776,0.29021203683872354,0.9982035928143712
0.03534297713519191,0.29031912615121014,0.9982035928143712
0.03535152850251973,0.29042621546369674,0.9982035928143712
0.03537801023136355,0.29053330477618333,0.9982035928143712
0.035417486430734925,0.29064039408866993,0.9982035928143712
0.03543304123015371,0.2907474834011565,0.9982035928143712
0.035446063263497474,0.29085457271364323,0.9982035928143712
0.035467670649088144,0.29096166202612983,0.9982035928143712
0.03547136673561137,0.2910687513386164,0.9982035928143712
0.03548667022557215,0.291175840651103,0.9982035928143712
0.035490640016745144,0.2912829299635896,0.9982035928143712
0.035506711931021166,0.2912829299635896,0.998003992015968
