.threshold,specificity,sensitivity
0.015937932947393735,0.4118088030557241,0.9955413588873361
0.01593803027929629,0.4118445007675008,0.9955413588873361
0.015940949592063686,0.4118801984792775,0.9955413588873361
0.015949569865396255,0.4119158961910542,0.9955413588873361
0.015960339299921956,0.41195159390283087,0.9955413588873361
0.0159629916515884,0.41198729161460745,0.9955413588873361
0.01596784078800027,0.41202298932638415,0.9955413588873361
0.015968001774109855,0.41205868703816084,0.9955413588873361
0.015968142721032877,0.41209438474993754,0.9955413588873361
0.015969718961234013,0.41213008246171423,0.9955413588873361
0.01598076972706098,0.4121657801734909,0.9955413588873361
0.015987984801778626,0.4122014778852675,0.9955413588873361
0.01599693398492787,0.4122371755970442,0.9955413588873361
0.015998455441228694,0.4122728733088209,0.9955413588873361
0.016002443681830715,0.4123085710205976,0.9955413588873361
0.01602088293236012,0.4123442687323743,0.9955413588873361
0.01602263157614591,0.412379966444151,0.9955413588873361
0.016043325080791964,0.41241566415592756,0.9955413588873361
0.016043439890536165,0.41245136186770426,0.9955413588873361
0.016045410098486097,0.41248705957948095,0.9955413588873361
0.016046075701014458,0.41252275729125765,0.9955413588873361
0.01604783919037615,0.41255845500303434,0.9955413588873361
0.016056742507800023,0.41259415271481104,0.9955413588873361
0.016058658901549415,0.4126298504265876,0.9955413588873361
0.01606144924964165,0.4126655481383643,0.9955413588873361
0.01606315738061233,0.412701245850141,0.9955413588873361
0.016063215624435263,0.4127369435619177,0.9955413588873361
0.016066652714467985,0.4127726412736944,0.9955413588873361
0.01607144771977941,0.412808338985471,0.9955413588873361
0.016081283157203186,0.4128440366972477,0.9955413588873361
0.01608665244157679,0.41287973440902437,0.9955413588873361
0.01609044657655092,0.41291543212080106,0.9955413588873361
0.016091484956473202,0.41295112983257776,0.9955413588873361
0.016103077245414522,0.41298682754435445,0.9955413588873361
0.01611149993971072,0.41302252525613103,0.9955413588873361
0.016116286710521267,0.41305822296790773,0.9955413588873361
0.01612672220749357,0.4130939206796844,0.9955413588873361
0.01613130155426258,0.4131296183914611,0.9955413588873361
0.016132477764273765,0.4131653161032378,0.9955413588873361
0.016132900023683935,0.4132010138150145,0.9955413588873361
0.01613426847385043,0.4132367115267911,0.9955413588873361
0.016140773651047578,0.4132724092385678,0.9955413588873361
0.0161408893479931,0.4132724092385678,0.9954748120050576
0.01614644030527207,0.4133081069503445,0.9954748120050576
0.01616602340031424,0.4133438046621212,0.9954748120050576
0.016167457280336,0.41337950237389787,0.9954748120050576
0.016182681288697584,0.41341520008567456,0.9954748120050576
0.01618307095238848,0.41345089779745114,0.9954748120050576
0.016185119818705594,0.41348659550922784,0.9954748120050576
0.01618977837912393,0.41352229322100453,0.9954748120050576
0.016191153704367224,0.4135579909327812,0.9954748120050576
0.01620699082173083,0.4135936886445579,0.9954748120050576
0.01620857486603983,0.4136293863563345,0.9954748120050576
0.01622159953999916,0.4136650840681112,0.9954748120050576
0.01622165521113351,0.4137007817798879,0.9954748120050576
0.016224780799353397,0.4137364794916646,0.9954748120050576
0.01622824477835169,0.4137721772034413,0.9954748120050576
0.016229672638282417,0.413807874915218,0.9954748120050576
0.016236833644389666,0.41384357262699456,0.9954748120050576
0.016241287258337733,0.41387927033877125,0.9954748120050576
0.016248717291079826,0.41391496805054795,0.9954748120050576
0.016250999901614518,0.41395066576232464,0.9954748120050576
0.016252341989965884,0.41398636347410134,0.9954748120050576
0.01625349706532113,0.41402206118587803,0.9954748120050576
0.016253583931633234,0.4140577588976546,0.9954748120050576
0.016264479558213092,0.4140934566094313,0.9954748120050576
0.01626494769309212,0.414129154321208,0.9954748120050576
0.016267595485177026,0.4141648520329847,0.9954748120050576
0.01627514294802713,0.4142005497447614,0.9954748120050576
0.01627741101971725,0.4142362474565381,0.9954748120050576
0.016280046531356333,0.41427194516831467,0.9954748120050576
0.016284635532744198,0.41430764288009136,0.9954748120050576
0.016285258857725957,0.41434334059186806,0.9954748120050576
0.01628671529777548,0.41437903830364475,0.9954748120050576
0.016289785662629175,0.41441473601542145,0.9954748120050576
0.016293462091616,0.41445043372719814,0.9954748120050576
0.0162994822307908,0.4144861314389747,0.9954748120050576
0.01630531671681723,0.4145218291507514,0.9954748120050576
0.016311739275191403,0.4145575268625281,0.9954748120050576
0.016314548604780252,0.4145932245743048,0.9954748120050576
0.016321346938313847,0.4146289222860815,0.9954748120050576
0.016322193775384852,0.4146646199978581,0.9954748120050576
0.016331583162831422,0.4147003177096348,0.9954748120050576
0.016341294778021664,0.4147360154214115,0.9954748120050576
0.016350031918070124,0.41477171313318817,0.9954748120050576
0.01635221701312116,0.41480741084496486,0.9954748120050576
0.016356903076029286,0.41484310855674156,0.9954748120050576
0.016359173701770865,0.41487880626851814,0.9954748120050576
0.01636033782610269,0.41491450398029484,0.9954748120050576
0.016365941761123094,0.41495020169207153,0.9954748120050576
0.016367744697304877,0.4149858994038482,0.9954748120050576
0.016376479183574055,0.4150215971156249,0.9954748120050576
0.016384209934744015,0.4150572948274016,0.9954748120050576
0.016384438734902754,0.4150929925391782,0.9954748120050576
0.016386715608884984,0.4151286902509549,0.9954748120050576
0.01638739542323244,0.4151643879627316,0.9954748120050576
0.016391847371804668,0.4152000856745083,0.9954748120050576
0.016423466056968487,0.415235783386285,0.9954748120050576
0.016424966075157327,0.41527148109806167,0.9954748120050576
0.016428063504756493,0.41530717880983825,0.9954748120050576
0.0164417473049846,0.41534287652161495,0.9954748120050576
0.016447233576397956,0.41537857423339164,0.9954748120050576
0.01645590856040587,0.41541427194516833,0.9954748120050576
0.016460348310330126,0.41544996965694503,0.9954748120050576
0.016464510980517516,0.4154856673687216,0.9954748120050576
0.01646578491845407,0.4155213650804983,0.9954748120050576
0.016467650043424077,0.415557062792275,0.9954748120050576
0.016478766868575405,0.4155927605040517,0.9954748120050576
0.016490663700548604,0.4156284582158284,0.9954748120050576
0.01650076113327105,0.4156641559276051,0.9954748120050576
0.01652108818114972,0.41569985363938167,0.9954748120050576
0.016522301234473215,0.41573555135115836,0.9954748120050576
0.016524411723601223,0.41577124906293506,0.9954748120050576
0.016533463817460316,0.41580694677471175,0.9954748120050576
0.01653357405969807,0.41584264448648844,0.9954748120050576
0.0165439986622842,0.41587834219826514,0.9954748120050576
0.016545039782041037,0.4159140399100417,0.9954748120050576
0.01654791601476713,0.4159497376218184,0.9954748120050576
0.01655048107427313,0.4159854353335951,0.9954748120050576
0.016554803374428734,0.4160211330453718,0.9954748120050576
0.016555251187104818,0.4160568307571485,0.9954748120050576
0.016557610854469683,0.4160925284689252,0.9954748120050576
0.016563865826777862,0.4161282261807018,0.9954748120050576
0.0165766014412751,0.41616392389247847,0.9954748120050576
0.016583539315443038,0.41619962160425517,0.9954748120050576
0.01658759150230567,0.41623531931603186,0.9954748120050576
0.0165974154411788,0.41627101702780855,0.9954748120050576
0.0166014819070612,0.41630671473958514,0.9954748120050576
0.016606513531569826,0.41634241245136183,0.9954748120050576
0.01661430843543073,0.4163781101631385,0.9954748120050576
0.01661855818257612,0.4164138078749152,0.9954748120050576
0.016622594093451275,0.4164495055866919,0.9954748120050576
0.016638916032525364,0.4164852032984686,0.9954748120050576
0.01664005337111622,0.4165209010102452,0.9954748120050576
0.01664651006191173,0.4165565987220219,0.9954748120050576
0.016651514344660168,0.4165922964337986,0.9954748120050576
0.016665129585928203,0.4166279941455753,0.9954748120050576
0.016672189531945398,0.41666369185735197,0.9954748120050576
0.016673216035543705,0.41669938956912866,0.9954748120050576
0.016674698859382074,0.41673508728090525,0.9954748120050576
0.01668023218468629,0.41677078499268194,0.9954748120050576
0.016680748905546702,0.41680648270445864,0.9954748120050576
0.016691386142982205,0.41684218041623533,0.9954748120050576
0.016692678531317603,0.416877878128012,0.9954748120050576
0.01669340386165698,0.4169135758397887,0.9954748120050576
0.016695703526845348,0.4169492735515653,0.9954748120050576
0.016699734679748578,0.416984971263342,0.9954748120050576
0.016702130186972548,0.4170206689751187,0.9954748120050576
0.016707772530218816,0.4170563666868954,0.9954748120050576
0.016711481659152285,0.4170920643986721,0.9954748120050576
0.016714137640111242,0.4171277621104488,0.9954748120050576
0.01671768285472553,0.41716345982222536,0.9954748120050576
0.016728139376500053,0.41719915753400205,0.9954748120050576
0.016728207905486254,0.41723485524577875,0.9954748120050576
0.01672855309010045,0.41727055295755544,0.9954748120050576
0.016729467888489113,0.41730625066933213,0.9954748120050576
0.016743197421734923,0.4173419483811087,0.9954748120050576
0.016757430564372837,0.4173776460928854,0.9954748120050576
0.016758840808082764,0.4174133438046621,0.9954748120050576
0.0167654724626406,0.4174490415164388,0.9954748120050576
0.016765764818383055,0.4174847392282155,0.9954748120050576
0.016768547830861322,0.4175204369399922,0.9954748120050576
0.016769601308830262,0.4175561346517688,0.9954748120050576
0.016771431421456838,0.41759183236354547,0.9954748120050576
0.016793608898741708,0.41762753007532216,0.9954748120050576
0.016794548741710456,0.41766322778709886,0.9954748120050576
0.016809338146392485,0.41769892549887555,0.9954748120050576
0.01681639018722781,0.41773462321065225,0.9954748120050576
0.016821001018112732,0.41777032092242883,0.9954748120050576
0.016821023609677774,0.4178060186342055,0.9954748120050576
0.016826786168629346,0.4178417163459822,0.9954748120050576
0.016826925678839377,0.4178774140577589,0.9954748120050576
0.016827294063026434,0.4179131117695356,0.9954748120050576
0.016827302759734136,0.4179488094813123,0.9954748120050576
0.016833430405791935,0.4179845071930889,0.9954748120050576
0.01683474788936374,0.4180202049048656,0.9954748120050576
0.01683912219279889,0.41805590261664227,0.9954748120050576
0.01684334103793002,0.41809160032841897,0.9954748120050576
0.016850040042965884,0.41812729804019566,0.9954748120050576
0.01685305372235467,0.41816299575197224,0.9954748120050576
0.01685375173150979,0.41819869346374894,0.9954748120050576
0.01685444348945843,0.41823439117552563,0.9954748120050576
0.01685611511957436,0.4182700888873023,0.9954748120050576
0.016865599529436035,0.418305786599079,0.9954748120050576
0.01686663985722543,0.4183414843108557,0.9954748120050576
0.01687220920756837,0.4183771820226323,0.9954748120050576
0.016885393510082652,0.418412879734409,0.9954748120050576
0.016901628987998574,0.4184485774461857,0.9954748120050576
0.016905526680267145,0.4184842751579624,0.9954748120050576
0.016917791387452887,0.4185199728697391,0.9954748120050576
0.016925218501200573,0.41855567058151577,0.9954748120050576
0.01692797470275474,0.41859136829329235,0.9954748120050576
0.01693132139713204,0.41862706600506905,0.9954748120050576
0.016933020190871978,0.41866276371684574,0.9954748120050576
0.016933125270099783,0.41869846142862244,0.9954748120050576
0.016933500144230923,0.41873415914039913,0.9954748120050576
0.016942331999190242,0.4187698568521758,0.9954748120050576
0.016943748105435946,0.4188055545639524,0.9954748120050576
0.01694516203556618,0.4188412522757291,0.9954748120050576
0.016946428323619908,0.4188769499875058,0.9954748120050576
0.016947862358958853,0.4189126476992825,0.9954748120050576
0.01695165946345224,0.4189483454110592,0.9954748120050576
0.016954446848775485,0.4189840431228359,0.9954748120050576
0.016964790606773753,0.41901974083461246,0.9954748120050576
0.016965153878924593,0.41905543854638916,0.9954748120050576
0.016965396990953955,0.41909113625816585,0.9954748120050576
0.01696670445120232,0.41912683396994255,0.9954748120050576
0.016983510327026483,0.41916253168171924,0.9954748120050576
0.016983887963873078,0.4191982293934958,0.9954748120050576
0.01699268763080528,0.4192339271052725,0.9954748120050576
0.01699281829020493,0.4192696248170492,0.9954748120050576
0.016993522646906355,0.4193053225288259,0.9954748120050576
0.01699749796506349,0.4193410202406026,0.9954748120050576
0.016998517441093566,0.4193767179523793,0.9954748120050576
0.016999713890004355,0.4194124156641559,0.9954748120050576
0.0170156733565099,0.4194481133759326,0.9954748120050576
0.017017987813646135,0.4194481133759326,0.995408265122779
0.017018323947431423,0.41948381108770927,0.995408265122779
0.01703417069334113,0.41951950879948596,0.995408265122779
0.017034630595130263,0.41955520651126266,0.995408265122779
0.01704554993241752,0.41959090422303935,0.995408265122779
0.017051072399633802,0.41962660193481593,0.995408265122779
0.01705171859241169,0.41966229964659263,0.995408265122779
0.017055818869214527,0.4196979973583693,0.995408265122779
0.017060689377264675,0.419733695070146,0.995408265122779
0.01706109737731436,0.4197693927819227,0.995408265122779
0.017064524688337416,0.4198050904936994,0.995408265122779
0.017067310332948993,0.419840788205476,0.995408265122779
0.017070879883894836,0.4198764859172527,0.995408265122779
0.017082234315512996,0.4199121836290294,0.995408265122779
0.01708826145811887,0.4199478813408061,0.995408265122779
0.017091053169263414,0.41998357905258277,0.995408265122779
0.017099658989828733,0.42001927676435935,0.995408265122779
0.017104932983560375,0.42005497447613604,0.995408265122779
0.017105191862350575,0.42009067218791274,0.995408265122779
0.017110190448180372,0.42012636989968943,0.995408265122779
0.01711958926261576,0.42016206761146613,0.995408265122779
0.017122820567974005,0.4201977653232428,0.995408265122779
0.017130459116962548,0.4202334630350194,0.995408265122779
0.01713778959136402,0.4202691607467961,0.995408265122779
0.017141444358935075,0.4203048584585728,0.995408265122779
0.017147894877466555,0.4203405561703495,0.995408265122779
0.017154280718836526,0.4203762538821262,0.995408265122779
0.01715638831445275,0.4204119515939029,0.995408265122779
0.01715667717217316,0.42044764930567946,0.995408265122779
0.01716395622906569,0.42048334701745615,0.995408265122779
0.017165084322825267,0.42051904472923285,0.995408265122779
0.017167295860165466,0.42055474244100954,0.995408265122779
0.017169305085722845,0.42059044015278624,0.995408265122779
0.01717474813757081,0.42062613786456293,0.995408265122779
0.01718184536267061,0.4206618355763395,0.995408265122779
0.017182242555341305,0.4206975332881162,0.995408265122779
0.017183993809160802,0.4207332309998929,0.995408265122779
0.017194677953886087,0.4207689287116696,0.995408265122779
0.017201604216328954,0.4208046264234463,0.995408265122779
0.01720572058830863,0.420840324135223,0.995408265122779
0.0172126255758541,0.42087602184699957,0.995408265122779
0.017215582784861017,0.42091171955877626,0.995408265122779
0.017222056286393433,0.42094741727055296,0.995408265122779
0.017243052008888708,0.42098311498232965,0.995408265122779
0.017249969326996,0.42101881269410635,0.995408265122779
0.01725052903361823,0.42105451040588293,0.995408265122779
0.017255937709567463,0.4210902081176596,0.995408265122779
0.017258702936977673,0.4211259058294363,0.995408265122779
0.017262394652038913,0.421161603541213,0.995408265122779
0.017262779189330835,0.4211973012529897,0.995408265122779
0.017263858277107927,0.4212329989647664,0.995408265122779
0.01726542194894308,0.421268696676543,0.995408265122779
0.017270077867317074,0.4213043943883197,0.995408265122779
0.017280946780061576,0.4213400921000964,0.995408265122779
0.0172833749966466,0.42137578981187307,0.995408265122779
0.01729331063566583,0.42141148752364976,0.995408265122779
0.017295253072415005,0.42144718523542646,0.995408265122779
0.01729575094363622,0.42148288294720304,0.995408265122779
0.01731030754807221,0.42151858065897974,0.995408265122779
0.017312406278474635,0.42155427837075643,0.995408265122779
0.017316730196834353,0.4215899760825331,0.995408265122779
0.0173261578716391,0.4216256737943098,0.995408265122779
0.01732929243862261,0.4216613715060865,0.995408265122779
0.017329972080366365,0.4216970692178631,0.995408265122779
0.017332283173214145,0.4217327669296398,0.995408265122779
0.01734278397522032,0.4217684646414165,0.995408265122779
0.017349880721590896,0.4218041623531932,0.995408265122779
0.01735993918113327,0.4218398600649699,0.995408265122779
0.017365558946706883,0.42187555777674646,0.995408265122779
0.017377500295383118,0.42191125548852315,0.995408265122779
0.017377924491044198,0.42194695320029985,0.995408265122779
0.01738939566795046,0.42198265091207654,0.995408265122779
0.017391815073003712,0.42201834862385323,0.995408265122779
0.01741553093930391,0.42205404633562993,0.995408265122779
0.01741641377617293,0.4220897440474065,0.995408265122779
0.0174204715368548,0.4221254417591832,0.995408265122779
0.017423916738417505,0.4221611394709599,0.995408265122779
0.017424231830146856,0.4221968371827366,0.995408265122779
0.017437206714720314,0.4222325348945133,0.995408265122779
0.01744188594796821,0.42226823260629,0.995408265122779
0.017453504931329838,0.42230393031806657,0.995408265122779
0.01745352931819808,0.42233962802984326,0.995408265122779
0.017453908127361646,0.42237532574161996,0.995408265122779
0.017456511269063724,0.42241102345339665,0.995408265122779
0.01745702300358223,0.42244672116517334,0.995408265122779
0.017466996944164235,0.42248241887695004,0.995408265122779
0.017468040669310285,0.4225181165887266,0.995408265122779
0.017469114629766108,0.4225538143005033,0.995408265122779
0.017478436344691768,0.42258951201228,0.995408265122779
0.017484674881726378,0.4226252097240567,0.995408265122779
0.017490452019921377,0.4226609074358334,0.995408265122779
0.017492241290839153,0.42269660514761,0.995408265122779
0.017496018453305475,0.4227323028593867,0.995408265122779
0.01749639686617238,0.42276800057116337,0.995408265122779
0.017499601359693705,0.42280369828294007,0.995408265122779
0.01750914491995154,0.42283939599471676,0.995408265122779
0.01751289655032042,0.42287509370649345,0.995408265122779
0.017517903589129285,0.42291079141827004,0.995408265122779
0.01754583845034776,0.42294648913004673,0.995408265122779
0.017546408519214914,0.4229821868418234,0.995408265122779
0.01754762266690178,0.4230178845536001,0.995408265122779
0.017548595289157445,0.4230535822653768,0.995408265122779
0.01755654158872469,0.4230892799771535,0.995408265122779
0.01756078237025784,0.4231249776889301,0.995408265122779
0.017564488307611998,0.4231249776889301,0.9953417182405004
0.01757046987599134,0.4231606754007068,0.9953417182405004
0.01757290915916619,0.4231963731124835,0.9953417182405004
0.017584154226550155,0.4232320708242602,0.9953417182405004
0.017585008417928854,0.42326776853603687,0.9953417182405004
0.01758717469957166,0.42330346624781356,0.9953417182405004
0.017590845787757936,0.42333916395959015,0.9953417182405004
0.01759534264340636,0.42337486167136684,0.9953417182405004
0.017597361783179263,0.42341055938314354,0.9953417182405004
0.017599948229867147,0.42344625709492023,0.9953417182405004
0.01760526531213936,0.4234819548066969,0.9953417182405004
0.017607413384400673,0.4235176525184736,0.9953417182405004
0.01761223005625818,0.4235533502302502,0.9953417182405004
0.01761474687574476,0.4235890479420269,0.9953417182405004
0.017619966838242844,0.4235890479420269,0.9952751713582219
0.017624785428154488,0.4236247456538036,0.9952751713582219
0.017640585503369572,0.4236247456538036,0.9952086244759433
0.01764532671823017,0.4236604433655803,0.9952086244759433
0.01765018677293913,0.423696141077357,0.9952086244759433
0.017650468430306814,0.42373183878913356,0.9952086244759433
0.01765763322882783,0.42376753650091026,0.9952086244759433
0.0176605141961208,0.42380323421268695,0.9952086244759433
0.017662577579311473,0.42383893192446365,0.9952086244759433
0.017662971425569555,0.42387462963624034,0.9952086244759433
0.017668727576864204,0.42391032734801704,0.9952086244759433
0.017673049543696192,0.4239460250597936,0.9952086244759433
0.017676428123205485,0.4239817227715703,0.9952086244759433
0.017689276321837682,0.424017420483347,0.9952086244759433
0.01768987929647558,0.4240531181951237,0.9952086244759433
0.01769009459426207,0.4240888159069004,0.9952086244759433
0.017694341311532177,0.4241245136186771,0.9952086244759433
0.017697816931573438,0.4241602113304537,0.9952086244759433
0.017705422043342807,0.42419590904223037,0.9952086244759433
0.01770858821871893,0.42423160675400706,0.9952086244759433
0.01771397992057395,0.42426730446578376,0.9952086244759433
0.01772054482347753,0.42430300217756045,0.9952086244759433
0.017720666285646468,0.42433869988933715,0.9952086244759433
0.01773126099775314,0.42437439760111373,0.9952086244759433
0.017732352493535934,0.4244100953128904,0.9952086244759433
0.01773645318670855,0.4244457930246671,0.9952086244759433
0.017739207251259805,0.4244814907364438,0.9952086244759433
0.01774282865189975,0.4245171884482205,0.9952086244759433
0.017747977350645077,0.4245528861599971,0.9952086244759433
0.01775662768764682,0.4245885838717738,0.9952086244759433
0.01777155653690865,0.4246242815835505,0.9952086244759433
0.01777574955499168,0.4246599792953272,0.9952086244759433
0.017776128384068828,0.42469567700710387,0.9952086244759433
0.017779039082027884,0.42473137471888056,0.9952086244759433
0.01778840666651513,0.42476707243065714,0.9952086244759433
0.017790916730689246,0.42480277014243384,0.9952086244759433
0.017803220064743455,0.42483846785421053,0.9952086244759433
0.01780876880618733,0.4248741655659872,0.9952086244759433
0.017810268150283567,0.4249098632777639,0.9952086244759433
0.017819630601708297,0.4249455609895406,0.9952086244759433
0.017821763538369003,0.4249812587013172,0.9952086244759433
0.017827238566439786,0.4250169564130939,0.9952086244759433
0.017827907352171348,0.4250526541248706,0.9952086244759433
0.01782882183077555,0.4250883518366473,0.9952086244759433
0.017838443948836127,0.425124049548424,0.9952086244759433
0.017840501284671715,0.42515974726020067,0.9952086244759433
0.017841678835425784,0.42519544497197725,0.9952086244759433
0.01784329091242063,0.42523114268375395,0.9952086244759433
0.01784843377629115,0.42526684039553064,0.9952086244759433
0.01785112785276023,0.42530253810730734,0.9952086244759433
0.01785596468118192,0.42530253810730734,0.9951420775936647
0.01785736587399609,0.42533823581908403,0.9951420775936647
0.017868743283780224,0.4253739335308607,0.9951420775936647
0.017876251273121237,0.4254096312426373,0.9951420775936647
0.017881940941824815,0.425445328954414,0.9951420775936647
0.017890602645423064,0.4254810266661907,0.9951420775936647
0.017925272971575496,0.4255167243779674,0.9951420775936647
0.01793160535222656,0.4255524220897441,0.9951420775936647
0.01794505790525743,0.42558811980152067,0.9951420775936647
0.017945372553281238,0.42562381751329736,0.9951420775936647
0.017948485879320342,0.42565951522507406,0.9951420775936647
0.01794914698840798,0.42569521293685075,0.9951420775936647
0.017950271760246713,0.42573091064862745,0.9951420775936647
0.017954407733565433,0.42576660836040414,0.9951420775936647
0.017959259221062125,0.4258023060721807,0.9951420775936647
0.01797184533902356,0.4258380037839574,0.9951420775936647
0.017974941190821915,0.4258737014957341,0.9951420775936647
0.017981043270713558,0.4259093992075108,0.9951420775936647
0.017982595615136533,0.4259450969192875,0.9951420775936647
0.017997643347630328,0.4259807946310642,0.9951420775936647
0.017998463285463753,0.4260164923428408,0.9951420775936647
0.018001988017268322,0.4260521900546175,0.9951420775936647
0.018004810496181044,0.42608788776639417,0.9951420775936647
0.0180071766466827,0.42612358547817086,0.9951420775936647
0.01801947214321901,0.42615928318994756,0.9951420775936647
0.018023357907570425,0.42619498090172425,0.9951420775936647
0.018023950167776054,0.42623067861350084,0.9951420775936647
0.018026769517093953,0.42626637632527753,0.9951420775936647
0.018027417955538062,0.4263020740370542,0.9951420775936647
0.018027545509930944,0.4263377717488309,0.9951420775936647
0.018029463626339167,0.4263734694606076,0.9951420775936647
0.01804331292393903,0.4264091671723842,0.9951420775936647
0.01804822874673481,0.4264448648841609,0.9951420775936647
0.01804904537200537,0.4264805625959376,0.9951420775936647
0.01805327644565925,0.4265162603077143,0.9951420775936647
0.018058266626762652,0.426551958019491,0.9951420775936647
0.01805851490051927,0.42658765573126767,0.9951420775936647
0.018059668870560014,0.42662335344304425,0.9951420775936647
0.018065161413210996,0.42665905115482095,0.9951420775936647
0.018066315720149554,0.42669474886659764,0.9951420775936647
0.018070440556849948,0.42673044657837433,0.9951420775936647
0.01807716673279532,0.42676614429015103,0.9951420775936647
0.01807848604331514,0.4268018420019277,0.9951420775936647
0.018079866513891905,0.4268375397137043,0.9951420775936647
0.018089096344075545,0.426873237425481,0.9951420775936647
0.01809734720299816,0.4269089351372577,0.9951420775936647
0.018097994573513326,0.4269446328490344,0.9951420775936647
0.018105695922311066,0.4269803305608111,0.9951420775936647
0.018112880429007255,0.4270160282725878,0.9951420775936647
0.01812386980482341,0.42705172598436436,0.9951420775936647
0.01813139461334818,0.42708742369614106,0.9951420775936647
0.018134216183474987,0.42712312140791775,0.9951420775936647
0.018137821446078787,0.42715881911969444,0.9951420775936647
0.01814718648305542,0.42719451683147114,0.9951420775936647
0.018171630239914166,0.42723021454324783,0.9951420775936647
0.01818213342101982,0.4272659122550244,0.9951420775936647
0.01819033126396449,0.4273016099668011,0.9951420775936647
0.018194727322398734,0.4273373076785778,0.9951420775936647
0.018199396549931787,0.4273730053903545,0.9951420775936647
0.018213441687375292,0.4274087031021312,0.9951420775936647
0.018218388402691205,0.4274444008139078,0.9951420775936647
0.018226932919615163,0.42748009852568447,0.9951420775936647
0.018234648699946628,0.42751579623746117,0.9951420775936647
0.018241008791443723,0.42755149394923786,0.9951420775936647
0.018241771025194177,0.42758719166101455,0.9951420775936647
0.018262411608900884,0.42762288937279125,0.9951420775936647
0.01826315702489022,0.42765858708456783,0.9951420775936647
0.01827188633961505,0.4276942847963445,0.9951420775936647
0.018298503327395018,0.4277299825081212,0.9951420775936647
0.018304447105694423,0.4277656802198979,0.9951420775936647
0.01831116171298413,0.4278013779316746,0.9951420775936647
0.018313175996594308,0.4278370756434513,0.9951420775936647
0.01832026826998988,0.4278727733552279,0.9951420775936647
0.018320640557639666,0.4279084710670046,0.9951420775936647
0.01833450507642296,0.4279441687787813,0.9951420775936647
0.01833537841046668,0.42797986649055797,0.9951420775936647
0.018340475100995193,0.42801556420233466,0.9951420775936647
0.018343927030505122,0.42805126191411136,0.9951420775936647
0.01834827026483525,0.42808695962588794,0.9951420775936647
0.018348601211833227,0.42812265733766464,0.9951420775936647
0.018351782561257884,0.42815835504944133,0.9951420775936647
0.018356240286433304,0.428194052761218,0.9951420775936647
0.018356591425863863,0.4282297504729947,0.9951420775936647
0.01835856781128187,0.4282654481847713,0.9951420775936647
0.018365623729905585,0.428301145896548,0.9951420775936647
0.01836751261997035,0.4283368436083247,0.9951420775936647
0.018376753422540273,0.4283725413201014,0.9951420775936647
0.018377120942210015,0.4284082390318781,0.9951420775936647
0.01838057445104032,0.4284439367436548,0.9951420775936647
0.018395054326302153,0.42847963445543136,0.9951420775936647
0.01840944025241784,0.42851533216720805,0.9951420775936647
0.018410381647798325,0.42855102987898475,0.9951420775936647
0.0184141867287815,0.42858672759076144,0.9951420775936647
0.018417108973974125,0.42862242530253813,0.9951420775936647
0.01841728266533312,0.42865812301431483,0.9951420775936647
0.018420558008819064,0.4286938207260914,0.9951420775936647
0.01842105063439891,0.4287295184378681,0.9951420775936647
0.018422198804891602,0.4287652161496448,0.9951420775936647
0.01842250526492998,0.4288009138614215,0.9951420775936647
0.01843245470510416,0.4288366115731982,0.9951420775936647
0.01843408260312664,0.4288723092849749,0.9951420775936647
0.018442553915354553,0.42890800699675147,0.9951420775936647
0.018443195141708522,0.42894370470852816,0.9951420775936647
0.018445337872203742,0.42897940242030486,0.9951420775936647
0.018447913013689032,0.42901510013208155,0.9951420775936647
0.018449252945180496,0.42905079784385824,0.9951420775936647
0.01845044918954155,0.42908649555563494,0.9951420775936647
0.01845264263909978,0.42908649555563494,0.9950755307113862
0.01845537200160194,0.4291221932674115,0.9950755307113862
0.01845976048089177,0.4291578909791882,0.9950755307113862
0.01847012428047486,0.4291935886909649,0.9950755307113862
0.018474772219421252,0.4292292864027416,0.9950755307113862
0.018493104260306602,0.4292649841145183,0.9950755307113862
0.01849326095127841,0.4293006818262949,0.9950755307113862
0.018495077023897778,0.4293363795380716,0.9950755307113862
0.018505600619083445,0.42937207724984827,0.9950755307113862
0.018507681962188917,0.42940777496162497,0.9950755307113862
0.018516607832488836,0.42944347267340166,0.9950755307113862
0.01853187385944668,0.42947917038517835,0.9950755307113862
0.01853922196264508,0.42951486809695494,0.9950755307113862
0.01854004478733663,0.42955056580873163,0.9950755307113862
0.018542641483671254,0.4295862635205083,0.9950755307113862
0.01854383881862143,0.429621961232285,0.9950755307113862
0.018548119231811846,0.4296576589440617,0.9950755307113862
0.018548710567737322,0.4296933566558384,0.9950755307113862
0.018558679361862992,0.429729054367615,0.9950755307113862
0.018561896294699457,0.4297647520793917,0.9950755307113862
0.018563088026270554,0.4298004497911684,0.9950755307113862
0.018571799695552324,0.4298361475029451,0.9950755307113862
0.018573824796534234,0.42987184521472177,0.9950755307113862
0.0185846583674263,0.42990754292649846,0.9950755307113862
0.018587585178885667,0.42994324063827505,0.9950755307113862
0.018593120008274313,0.42997893835005174,0.9950755307113862
0.01859915369151584,0.43001463606182844,0.9950755307113862
0.01860841983365309,0.43005033377360513,0.9950755307113862
0.018612850596407434,0.4300860314853818,0.9950755307113862
0.018616136541231978,0.4301217291971584,0.9950755307113862
0.018617245602439512,0.4301574269089351,0.9950755307113862
0.018618209057865875,0.4301931246207118,0.9950755307113862
