.threshold,specificity,sensitivity
0.024521271683329383,0.426015214829101,0.9962037962037962
0.024521546606277186,0.42612236151291116,0.9962037962037962
0.02453320307409586,0.42622950819672134,0.9962037962037962
0.024555136664450115,0.4263366548805314,0.9962037962037962
0.024556197929237338,0.4264438015643416,0.9962037962037962
0.02455953672709056,0.42655094824815176,0.9962037962037962
0.024563242800542825,0.42665809493196183,0.9962037962037962
0.02458320690304679,0.426765241615772,0.9962037962037962
0.024583513081578093,0.4268723882995821,0.9962037962037962
0.024593167579105967,0.42697953498339225,0.9962037962037962
0.02459484415410159,0.42708668166720243,0.9962037962037962
0.024595221288060392,0.4271938283510125,0.9962037962037962
0.024599164170387888,0.42730097503482267,0.9962037962037962
0.024617376744279787,0.42740812171863285,0.9962037962037962
0.02462136871459264,0.4275152684024429,0.9962037962037962
0.02463654564442882,0.4275152684024429,0.996003996003996
0.024645874790478348,0.4276224150862531,0.996003996003996
0.024652340492446922,0.42772956177006327,0.996003996003996
0.024658034956536616,0.42783670845387334,0.996003996003996
0.02466726164178748,0.4279438551376835,0.996003996003996
0.024693584389360677,0.4280510018214936,0.996003996003996
0.02470375540733696,0.42815814850530376,0.996003996003996
0.02471535357613416,0.42826529518911394,0.996003996003996
0.024741093470625808,0.428372441872924,0.996003996003996
0.024742326233513617,0.4284795885567342,0.996003996003996
0.024742594929033496,0.42858673524054436,0.996003996003996
0.02476895553140797,0.4286938819243544,0.996003996003996
0.024772273551180855,0.4288010286081646,0.996003996003996
0.024793247760127587,0.42890817529197467,0.996003996003996
0.024843815829416135,0.42901532197578485,0.996003996003996
0.02487145052217251,0.429122468659595,0.996003996003996
0.024876568100500197,0.4292296153434051,0.996003996003996
0.02490891919668609,0.42933676202721527,0.996003996003996
0.02491312485977847,0.42944390871102545,0.996003996003996
0.02492245289601315,0.4295510553948355,0.996003996003996
0.024926119189305734,0.4296582020786457,0.996003996003996
0.024954643298629838,0.42976534876245576,0.996003996003996
0.02495846623158938,0.42987249544626593,0.996003996003996
0.02495923485906833,0.4299796421300761,0.996003996003996
0.02497689865839529,0.4300867888138862,0.996003996003996
0.025027536887962016,0.43019393549769636,0.996003996003996
0.025041277130199588,0.43030108218150653,0.996003996003996
0.025041674933462026,0.43030108218150653,0.9958041958041958
0.025071016312602168,0.4304082288653166,0.9958041958041958
0.025075304132844638,0.4305153755491268,0.9958041958041958
0.025086664487055804,0.43062252223293684,0.9958041958041958
0.025090082957453186,0.430729668916747,0.9958041958041958
0.02510271621440709,0.4308368156005572,0.9958041958041958
0.025107756125151787,0.43094396228436727,0.9958041958041958
0.02513287679786126,0.43105110896817744,0.9958041958041958
0.025136835573530972,0.4311582556519876,0.9958041958041958
0.025142311393187133,0.4312654023357977,0.9958041958041958
0.025152744413992775,0.43137254901960786,0.9958041958041958
0.025180819801419566,0.43147969570341793,0.9958041958041958
0.02520926258840675,0.4315868423872281,0.9958041958041958
0.025213162176400083,0.4316939890710383,0.9958041958041958
0.02521805414581888,0.43180113575484835,0.9958041958041958
0.025229745760826983,0.43190828243865853,0.9958041958041958
0.025242108913642855,0.4320154291224687,0.9958041958041958
0.025246115668994807,0.4321225758062788,0.9958041958041958
0.025275362163324946,0.43222972249008895,0.9958041958041958
0.025278937217666338,0.432336869173899,0.9958041958041958
0.025304388966605373,0.4324440158577092,0.9958041958041958
0.02531150693119549,0.4325511625415194,0.9958041958041958
0.025323681122667193,0.43265830922532944,0.9958041958041958
0.025325517736262463,0.4327654559091396,0.9958041958041958
0.02537625465531626,0.4328726025929498,0.9958041958041958
0.02537953067460751,0.43297974927675986,0.9958041958041958
0.025382127168875394,0.43308689596057004,0.9958041958041958
0.02538950507413799,0.4331940426443801,0.9958041958041958
0.025391893266314487,0.4333011893281903,0.9958041958041958
0.025418108714706785,0.43340833601200046,0.9958041958041958
0.02542592274351116,0.43351548269581053,0.9958041958041958
0.02543071356984094,0.4336226293796207,0.9958041958041958
0.025442160796038674,0.4337297760634309,0.9958041958041958
0.02548523547070352,0.43383692274724095,0.9958041958041958
0.025500197139078317,0.4339440694310511,0.9958041958041958
0.02551295007069423,0.4340512161148612,0.9958041958041958
0.025533895324138658,0.43415836279867137,0.9958041958041958
0.025593583992877634,0.43426550948248155,0.9958041958041958
0.025601815696805044,0.4343726561662916,0.9958041958041958
0.025629363536966616,0.4344798028501018,0.9958041958041958
0.02562970640753301,0.43458694953391197,0.9958041958041958
0.02563278465408548,0.43469409621772204,0.9958041958041958
0.025635895440369854,0.4348012429015322,0.9958041958041958
0.02565057222861431,0.4349083895853423,0.9958041958041958
0.02565154448787191,0.43501553626915246,0.9958041958041958
0.02567373330679909,0.43512268295296264,0.9958041958041958
0.025715885876225947,0.4352298296367727,0.9958041958041958
0.025722013566952452,0.4353369763205829,0.9958041958041958
0.025732258098933793,0.43544412300439306,0.9958041958041958
0.025749292168055042,0.4355512696882031,0.9958041958041958
0.025778768985022075,0.4356584163720133,0.9958041958041958
0.02579167947526927,0.43576556305582337,0.9958041958041958
0.025819182117968027,0.43587270973963355,0.9958041958041958
0.025827873769280887,0.4359798564234437,0.9958041958041958
0.025841312316052793,0.4360870031072538,0.9958041958041958
0.025863954823662882,0.43619414979106397,0.9958041958041958
0.02588555495383361,0.43630129647487415,0.9958041958041958
0.02589443025930222,0.43630129647487415,0.9956043956043956
0.02589767297668175,0.4364084431586842,0.9956043956043956
0.025904770553251258,0.4365155898424944,0.9956043956043956
0.025921622847967465,0.43662273652630446,0.9956043956043956
0.02593158045236451,0.43672988321011463,0.9956043956043956
0.02593385390129658,0.4368370298939248,0.9956043956043956
0.0259694888559972,0.4369441765777349,0.9956043956043956
0.02596962821202354,0.43705132326154505,0.9956043956043956
0.025982444240338833,0.43715846994535523,0.9956043956043956
0.025989629667462617,0.4372656166291653,0.9956043956043956
0.025989777943002133,0.4373727633129755,0.9956043956043956
0.02599035540669446,0.43747990999678565,0.9956043956043956
0.02599375546500737,0.4375870566805957,0.9956043956043956
0.026013401844820552,0.4376942033644059,0.9956043956043956
0.02602671268128029,0.43780135004821596,0.9956043956043956
0.02603096406227698,0.43790849673202614,0.9956043956043956
0.02607095355505374,0.4380156434158363,0.9956043956043956
0.026077928676124875,0.4381227900996464,0.9956043956043956
0.0261159768268074,0.43822993678345656,0.9956043956043956
0.026126278594140302,0.43833708346726674,0.9956043956043956
0.026132734104432686,0.4384442301510768,0.9956043956043956
0.026151048309209852,0.4384442301510768,0.9954045954045954
0.026167581699019823,0.438551376834887,0.9954045954045954
0.026169328381725337,0.43865852351869705,0.9954045954045954
0.026173828026564365,0.43876567020250723,0.9954045954045954
0.026177416845687602,0.4388728168863174,0.9954045954045954
0.026224696940872337,0.4389799635701275,0.9954045954045954
0.026226804108395625,0.43908711025393765,0.9954045954045954
0.026231387846379545,0.43919425693774783,0.9954045954045954
0.026241573663032394,0.4393014036215579,0.9954045954045954
0.026243705796376925,0.4394085503053681,0.9954045954045954
0.026260924689584478,0.43951569698917814,0.9954045954045954
0.026263715725880123,0.4396228436729883,0.9954045954045954
0.02626457317351833,0.4397299903567985,0.9954045954045954
0.026278471478647675,0.4397299903567985,0.9952047952047952
0.026283839002449426,0.43983713704060856,0.9952047952047952
0.026294045768251343,0.43994428372441874,0.9952047952047952
0.026297809473176774,0.43994428372441874,0.995004995004995
0.0263090970419101,0.4400514304082289,0.995004995004995
0.026320288235195943,0.440158577092039,0.995004995004995
0.02640550379477691,0.44026572377584916,0.995004995004995
0.02641589980588836,0.4403728704596592,0.995004995004995
0.026434744818782916,0.4404800171434694,0.995004995004995
0.026435311367104322,0.4405871638272796,0.995004995004995
0.026436578193170603,0.44069431051108965,0.995004995004995
0.02650510366758914,0.4408014571948998,0.995004995004995
0.026519092136250432,0.44090860387871,0.995004995004995
0.026520374816868236,0.44101575056252007,0.995004995004995
0.026546783636787426,0.44112289724633025,0.995004995004995
0.026552112994195867,0.4412300439301403,0.995004995004995
0.026559098499785976,0.4413371906139505,0.995004995004995
0.026571113191775162,0.44144433729776067,0.995004995004995
0.026594454375452294,0.44155148398157074,0.995004995004995
0.026617322698798584,0.4416586306653809,0.995004995004995
0.026626655891440063,0.4417657773491911,0.995004995004995
0.026627695242975563,0.44187292403300116,0.995004995004995
0.02664198235309905,0.44198007071681134,0.995004995004995
0.026647985305798726,0.4420872174006214,0.995004995004995
0.026701358813443876,0.4421943640844316,0.995004995004995
0.02670331581249988,0.44230151076824176,0.995004995004995
0.02671929847866661,0.4424086574520518,0.995004995004995
0.026746926676093147,0.442515804135862,0.995004995004995
0.02676874999180478,0.4426229508196722,0.995004995004995
0.026774674778282055,0.44273009750348225,0.995004995004995
0.026789431026223075,0.4428372441872924,0.995004995004995
0.02680171856973636,0.4429443908711025,0.995004995004995
0.02680642902029937,0.44305153755491267,0.995004995004995
0.026838640563087282,0.44315868423872284,0.995004995004995
0.02683931513570702,0.4432658309225329,0.995004995004995
0.02685378384763033,0.4433729776063431,0.995004995004995
0.026883704748755642,0.44348012429015327,0.995004995004995
0.026889799477360483,0.44358727097396333,0.995004995004995
0.02690835322402716,0.4436944176577735,0.995004995004995
0.026922684918733914,0.4438015643415836,0.995004995004995
0.026930415930236318,0.44390871102539375,0.995004995004995
0.026940987480428537,0.44401585770920393,0.995004995004995
0.026949549913278605,0.444123004393014,0.995004995004995
0.026959336656760684,0.4442301510768242,0.995004995004995
0.026963882491486606,0.44433729776063435,0.995004995004995
0.02696887788879872,0.4444444444444444,0.995004995004995
0.02703881250968026,0.4445515911282546,0.995004995004995
0.027053255735407632,0.44465873781206466,0.995004995004995
0.02705767158867357,0.44476588449587484,0.995004995004995
0.02706120941710945,0.444873031179685,0.995004995004995
0.027087409735715665,0.4449801778634951,0.995004995004995
0.027095144027066042,0.44508732454730526,0.995004995004995
0.027109921036694757,0.44519447123111544,0.995004995004995
0.027111889879040996,0.4453016179149255,0.995004995004995
0.027123255518219515,0.4454087645987357,0.995004995004995
0.02712968624634611,0.44551591128254575,0.995004995004995
0.02714767716544705,0.44562305796635593,0.995004995004995
0.027160692860533645,0.4457302046501661,0.995004995004995
0.02720059981741691,0.4458373513339762,0.995004995004995
0.02722983439464785,0.44594449801778635,0.995004995004995
0.027230506623797973,0.44605164470159653,0.995004995004995
0.02723694291152334,0.4461587913854066,0.995004995004995
0.027268803977238888,0.44626593806921677,0.995004995004995
0.027269903112486945,0.44637308475302684,0.995004995004995
0.027284501519815235,0.446480231436837,0.995004995004995
0.027287457822722128,0.4465873781206472,0.995004995004995
0.027310435052994075,0.44669452480445726,0.995004995004995
0.02731849883036869,0.44680167148826744,0.995004995004995
0.027319697164548545,0.4469088181720776,0.995004995004995
0.027351001990818292,0.4470159648558877,0.995004995004995
0.027359628331748046,0.44712311153969786,0.995004995004995
0.0273738967830687,0.44723025822350804,0.995004995004995
0.027389594858609725,0.4473374049073181,0.995004995004995
0.027438951455290895,0.4474445515911283,0.995004995004995
0.02744571206072965,0.44755169827493835,0.995004995004995
0.02745798410690181,0.4476588449587485,0.995004995004995
0.02747030202839703,0.4477659916425587,0.995004995004995
0.02748863789381635,0.44787313832636877,0.995004995004995
0.02748934166458257,0.44798028501017895,0.995004995004995
0.027509818905697432,0.4480874316939891,0.995004995004995
0.027523186835717715,0.4480874316939891,0.9948051948051948
0.027556636199630162,0.4480874316939891,0.9946053946053947
0.02757354014408641,0.4481945783777992,0.9946053946053947
0.0275756344720093,0.44830172506160937,0.9946053946053947
0.027600702640698197,0.44840887174541944,0.9946053946053947
0.027600980497458075,0.4485160184292296,0.9946053946053947
0.02760753888595861,0.4486231651130398,0.9946053946053947
0.02762464522654049,0.44873031179684986,0.9946053946053947
0.027634465772707943,0.44883745848066003,0.9946053946053947
0.02763553366220785,0.4489446051644702,0.9946053946053947
0.02764979723293589,0.4490517518482803,0.9946053946053947
0.02767759664104728,0.44915889853209046,0.9946053946053947
0.027698130619670195,0.4492660452159005,0.9946053946053947
0.027700403609308963,0.4493731918997107,0.9946053946053947
0.02770364405421035,0.4494803385835209,0.9946053946053947
0.027710749761547655,0.44958748526733094,0.9946053946053947
0.027743420045032555,0.4496946319511411,0.9946053946053947
0.027763969434263337,0.4498017786349513,0.9946053946053947
0.027769691143134833,0.44990892531876137,0.9946053946053947
0.027771880930483144,0.45001607200257154,0.9946053946053947
0.027778126367304364,0.4501232186863816,0.9946053946053947
0.027779912021735572,0.4502303653701918,0.9946053946053947
0.027781329534126157,0.45033751205400196,0.9946053946053947
0.02779036275764911,0.45044465873781203,0.9946053946053947
0.02780012840910049,0.4505518054216222,0.9946053946053947
0.027810466943479432,0.4506589521054324,0.9946053946053947
0.02781085846587134,0.45076609878924245,0.9946053946053947
0.027832516060446733,0.45087324547305263,0.9946053946053947
0.027839327853921642,0.4509803921568627,0.9946053946053947
0.027866009864446817,0.4510875388406729,0.9946053946053947
0.02787311886631758,0.45119468552448305,0.9946053946053947
0.027873845813788843,0.4513018322082931,0.9946053946053947
0.027897795490160086,0.4514089788921033,0.9946053946053947
0.027898036587250444,0.4515161255759135,0.9946053946053947
0.027899640895612313,0.45162327225972354,0.9946053946053947
0.027967161023713896,0.4517304189435337,0.9946053946053947
0.027986369498130364,0.4518375656273438,0.9946053946053947
0.027988147892002675,0.45194471231115396,0.9946053946053947
0.028043307366418163,0.45205185899496414,0.9946053946053947
0.028083793591201656,0.4521590056787742,0.9946053946053947
0.02810902099243126,0.4522661523625844,0.9946053946053947
0.02811028870510216,0.45237329904639456,0.9946053946053947
0.028110679365048734,0.45248044573020463,0.9946053946053947
0.028113737097203686,0.4525875924140148,0.9946053946053947
0.028121847958132537,0.45269473909782487,0.9946053946053947
0.02817077490793323,0.45280188578163505,0.9946053946053947
0.02821329534230808,0.4529090324654452,0.9946053946053947
0.028223738165140802,0.4530161791492553,0.9946053946053947
0.02823126024974609,0.45312332583306547,0.9946053946053947
0.02826404364892429,0.45323047251687565,0.9946053946053947
0.02828419451547941,0.4533376192006857,0.9946053946053947
0.028305936997326284,0.4534447658844959,0.9946053946053947
0.02831336360522337,0.45355191256830596,0.9946053946053947
0.02832846969286779,0.45365905925211614,0.9946053946053947
0.02833695482456144,0.4537662059359263,0.9946053946053947
0.02843212193809548,0.4538733526197364,0.9946053946053947
0.028445041708748755,0.45398049930354656,0.9946053946053947
0.02844545249083543,0.45408764598735674,0.9946053946053947
0.028459618382817322,0.4541947926711668,0.9946053946053947
0.028460099509014312,0.454301939354977,0.9946053946053947
0.028468910253230555,0.45440908603878705,0.9946053946053947
0.028474846682837677,0.4545162327225972,0.9946053946053947
0.02851004176284448,0.4546233794064074,0.9946053946053947
0.028512843729637465,0.45473052609021747,0.9946053946053947
0.028527344797756107,0.45483767277402765,0.9946053946053947
0.028534188017029002,0.4549448194578378,0.9946053946053947
0.02854440195239237,0.4550519661416479,0.9946053946053947
0.02857918630526608,0.45515911282545807,0.9946053946053947
0.028602754581000416,0.45526625950926813,0.9946053946053947
0.028606788482215102,0.4553734061930783,0.9946053946053947
0.028625582179403638,0.4554805528768885,0.9946053946053947
0.02865690862563937,0.45558769956069856,0.9946053946053947
0.02865711459721963,0.45569484624450873,0.9946053946053947
0.028678863478461505,0.4558019929283189,0.9946053946053947
0.02868526265396729,0.455909139612129,0.9946053946053947
0.028692316650594754,0.45601628629593915,0.9946053946053947
0.028694379077931865,0.4561234329797492,0.9946053946053947
0.028713334518969923,0.4562305796635594,0.9946053946053947
0.028720360683254714,0.4563377263473696,0.9946053946053947
0.02874262468747112,0.45644487303117964,0.9946053946053947
0.028749487800781307,0.4565520197149898,0.9946053946053947
0.028823536895019264,0.4566591663988,0.9946053946053947
0.028847195913278712,0.45676631308261006,0.9946053946053947
0.028875780704375003,0.45687345976642024,0.9946053946053947
0.028883284853540688,0.4569806064502304,0.9946053946053947
0.02889554792909685,0.4570877531340405,0.9946053946053947
0.02892805858705925,0.45719489981785066,0.9946053946053947
0.028937520468304445,0.45730204650166073,0.9946053946053947
0.02893754243829233,0.4574091931854709,0.9946053946053947
0.028939054291255772,0.4575163398692811,0.9946053946053947
0.02893907718751297,0.4575163398692811,0.9944055944055944
0.028941050232690512,0.45762348655309115,0.9944055944055944
0.02895287302174977,0.45773063323690133,0.9944055944055944
0.028978827660393138,0.4578377799207115,0.9944055944055944
0.029008619650549145,0.4579449266045216,0.9944055944055944
0.02901839863161134,0.45805207328833175,0.9944055944055944
0.029033607653004504,0.4581592199721418,0.9944055944055944
0.029039765293815408,0.458266366655952,0.9944055944055944
0.02905174595038951,0.4583735133397622,0.9944055944055944
0.02905208981860997,0.45848066002357224,0.9944055944055944
0.029061113341623666,0.4585878067073824,0.9944055944055944
0.02907007935242894,0.4586949533911926,0.9944055944055944
0.029109909248973963,0.45880210007500266,0.9944055944055944
0.029150612831190865,0.45890924675881284,0.9944055944055944
0.029154546288961924,0.4590163934426229,0.9944055944055944
0.02916203675812335,0.4591235401264331,0.9944055944055944
0.02916981272277985,0.45923068681024326,0.9944055944055944
0.029231074803688854,0.4593378334940533,0.9944055944055944
0.029248029604427864,0.4594449801778635,0.9944055944055944
0.02925702758010925,0.4594449801778635,0.9942057942057942
0.029260808822619347,0.4595521268616737,0.9942057942057942
0.029266583971460557,0.45965927354548375,0.9942057942057942
0.02929324712863639,0.4597664202292939,0.9942057942057942
0.02929920826883527,0.459873566913104,0.9942057942057942
0.02930548217150962,0.45998071359691417,0.9942057942057942
0.029345616985694867,0.46008786028072435,0.9942057942057942
0.029345870634246353,0.4601950069645344,0.9942057942057942
0.029364444058364556,0.4603021536483446,0.9942057942057942
0.02937042484963417,0.46040930033215477,0.9942057942057942
0.029402780207309066,0.46051644701596484,0.9942057942057942
0.029418816650919662,0.460623593699775,0.9942057942057942
0.029422202038375023,0.4607307403835851,0.9942057942057942
0.029427780810742,0.46083788706739526,0.9942057942057942
0.029436736556885695,0.46094503375120544,0.9942057942057942
0.029443836356307672,0.4610521804350155,0.9942057942057942
0.02950985726633232,0.4611593271188257,0.9942057942057942
0.029521348529091856,0.46126647380263586,0.9942057942057942
0.029521636071354742,0.4613736204864459,0.9942057942057942
0.029575009887062204,0.4614807671702561,0.9942057942057942
0.029589047002254017,0.46158791385406617,0.9942057942057942
0.029605728808482504,0.46169506053787635,0.9942057942057942
0.029643641421373775,0.4618022072216865,0.9942057942057942
0.029652119240022642,0.4619093539054966,0.9942057942057942
0.029680536147290795,0.46201650058930677,0.9942057942057942
0.029696431948231433,0.46212364727311694,0.9942057942057942
0.029702472802749735,0.462230793956927,0.9942057942057942
0.02970593696905423,0.4623379406407372,0.9942057942057942
0.029706515569148877,0.46244508732454725,0.9942057942057942
0.029707351975039566,0.46255223400835743,0.9942057942057942
0.029724758910405158,0.4626593806921676,0.9942057942057942
0.029749843674180005,0.4627665273759777,0.9942057942057942
0.029759021762926323,0.4627665273759777,0.994005994005994
0.029824371335009158,0.46287367405978785,0.994005994005994
0.029846261643330055,0.46298082074359803,0.994005994005994
0.029847726247151717,0.4630879674274081,0.994005994005994
0.02988332305603564,0.4631951141112183,0.994005994005994
0.02991168868041745,0.46330226079502834,0.994005994005994
0.029912632952051817,0.4634094074788385,0.994005994005994
0.02991433196993848,0.4635165541626487,0.994005994005994
0.02991909655308191,0.46362370084645876,0.994005994005994
0.029926272778198523,0.46373084753026894,0.994005994005994
0.029935294468565063,0.4638379942140791,0.994005994005994
0.029940478877417683,0.4639451408978892,0.994005994005994
0.029945550660994073,0.46405228758169936,0.994005994005994
0.02995365160634372,0.46415943426550943,0.994005994005994
0.029966495577589257,0.4642665809493196,0.994005994005994
0.029974620874285988,0.4643737276331298,0.994005994005994
0.02997678453220397,0.46448087431693985,0.994005994005994
0.03000077439699328,0.46458802100075003,0.994005994005994
0.030042075857317257,0.4646951676845602,0.994005994005994
0.030070489852232297,0.4648023143683703,0.994005994005994
0.03007712573650183,0.46490946105218045,0.994005994005994
0.03008129976174108,0.4650166077359905,0.994005994005994
0.03008552346544426,0.4651237544198007,0.994005994005994
0.030130847645702112,0.46523090110361087,0.994005994005994
0.030141340384107065,0.46533804778742094,0.994005994005994
0.030141667464104856,0.4654451944712311,0.994005994005994
0.030144043548881463,0.4655523411550413,0.994005994005994
0.03015458921860472,0.46565948783885136,0.994005994005994
0.03018567798223948,0.46576663452266154,0.994005994005994
0.030199424307895732,0.4658737812064716,0.994005994005994
0.030201564847807692,0.4659809278902818,0.994005994005994
0.030215638898899434,0.46608807457409196,0.994005994005994
0.03023076028670409,0.466195221257902,0.994005994005994
0.030254744589811304,0.4663023679417122,0.994005994005994
0.03025579021781158,0.4664095146255224,0.994005994005994
0.030268631908596834,0.46651666130933245,0.994005994005994
0.030269281459995082,0.4666238079931426,0.994005994005994
0.030298012778379037,0.4667309546769528,0.994005994005994
0.03030036401004937,0.46683810136076287,0.994005994005994
0.030313611203939522,0.46694524804457305,0.994005994005994
0.03032336859214043,0.4670523947283831,0.994005994005994
0.030333325195941535,0.4671595414121933,0.994005994005994
0.030362398286300024,0.46726668809600347,0.994005994005994
0.030363725182923833,0.46737383477981354,0.994005994005994
0.030372218777018952,0.4674809814636237,0.994005994005994
0.030393654518138465,0.4675881281474339,0.994005994005994
0.0303986124465367,0.46769527483124396,0.994005994005994
0.030405260962734732,0.46780242151505413,0.994005994005994
0.030424556830435233,0.4679095681988642,0.994005994005994
0.030442299247132376,0.4680167148826744,0.994005994005994
0.030480236860122596,0.46812386156648456,0.994005994005994
0.030500934388948225,0.4682310082502946,0.994005994005994
0.030508166974731687,0.4683381549341048,0.994005994005994
0.03054564911841447,0.468445301617915,0.994005994005994
0.03055396273459359,0.46855244830172504,0.994005994005994
0.030579734156097053,0.4686595949855352,0.994005994005994
0.03060570840445495,0.4687667416693453,0.994005994005994
0.030617263395991558,0.46887388835315547,0.994005994005994
0.03063065503206922,0.46898103503696564,0.994005994005994
0.030633951155658607,0.4690881817207757,0.994005994005994
0.030638330170022522,0.4691953284045859,0.994005994005994
0.030638720285988876,0.46930247508839606,0.994005994005994
0.030642209041542526,0.46940962177220613,0.994005994005994
0.03065058158740365,0.4695167684560163,0.994005994005994
0.030654565933389825,0.4696239151398264,0.994005994005994
0.030658120685349854,0.46973106182363655,0.994005994005994
0.030671209637036227,0.46983820850744673,0.994005994005994
0.030684047306286506,0.4699453551912568,0.994005994005994
0.030685764020685104,0.470052501875067,0.994005994005994
0.030724896115275877,0.47015964855887715,0.994005994005994
0.030726061417953865,0.4702667952426872,0.994005994005994
0.030740997851273603,0.4703739419264974,0.994005994005994
0.03079532430908811,0.47048108861030746,0.994005994005994
0.030804933209180638,0.47058823529411764,0.994005994005994
0.03080900322453235,0.4706953819779278,0.994005994005994
0.030816145092509996,0.4708025286617379,0.994005994005994
0.030821357623734044,0.47090967534554806,0.994005994005994
0.030838489671329187,0.47101682202935824,0.994005994005994
0.03083999236767654,0.4711239687131683,0.994005994005994
0.030862134214631118,0.4712311153969785,0.994005994005994
0.030863031187321376,0.47133826208078855,0.994005994005994
0.030888415983353318,0.47144540876459873,0.994005994005994
0.03091134292801084,0.4715525554484089,0.994005994005994
0.030920206934938528,0.47165970213221897,0.994005994005994
0.030949149732890407,0.47176684881602915,0.994005994005994
0.030955055474172582,0.4718739954998393,0.994005994005994
0.03097249860213741,0.4719811421836494,0.994005994005994
0.030975128308714524,0.47208828886745957,0.994005994005994
0.031011666306365683,0.47219543555126964,0.994005994005994
0.03102345617154265,0.4723025822350798,0.994005994005994
0.03106599003565463,0.47240972891889,0.994005994005994
0.03106846986753996,0.47251687560270006,0.994005994005994
0.031075169056775296,0.47262402228651024,0.994005994005994
0.03107933389778465,0.4727311689703204,0.994005994005994
0.03113766620366848,0.4728383156541305,0.994005994005994
0.03115052366122581,0.47294546233794066,0.994005994005994
0.03117764965923287,0.47294546233794066,0.9938061938061938
0.031195990829076873,0.4730526090217507,0.9938061938061938
0.031201621226184393,0.4731597557055609,0.9938061938061938
0.031223120509139272,0.4732669023893711,0.9938061938061938
0.031232963059567378,0.47337404907318115,0.9938061938061938
0.031249387379262136,0.4734811957569913,0.9938061938061938
0.03127112258003694,0.4735883424408015,0.9938061938061938
0.03128478097807248,0.4735883424408015,0.9936063936063936
0.03131098994977224,0.47369548912461157,0.9936063936063936
0.031354213978274356,0.47380263580842175,0.9936063936063936
0.031359745072314565,0.4739097824922318,0.9936063936063936
0.03138334112056272,0.474016929176042,0.9936063936063936
0.03138995791106457,0.47412407585985217,0.9936063936063936
0.03145881503124205,0.47423122254366223,0.9936063936063936
0.031480538340665436,0.4743383692274724,0.9936063936063936
0.03150907662044296,0.4744455159112826,0.9936063936063936
0.03153810443885321,0.47455266259509266,0.9936063936063936
0.03155493667754696,0.47465980927890283,0.9936063936063936
0.031555901123115355,0.4747669559627129,0.9936063936063936
0.03155648785032466,0.4748741026465231,0.9936063936063936
0.031561165749361374,0.47498124933033326,0.9936063936063936
0.03156268386160068,0.4750883960141433,0.9936063936063936
0.03160435521052599,0.4751955426979535,0.9936063936063936
0.031615903236878316,0.4753026893817637,0.9936063936063936
0.03163065349717387,0.47540983606557374,0.9936063936063936
0.031636343165807636,0.4755169827493839,0.9936063936063936
0.031654052062259394,0.475624129433194,0.9936063936063936
0.03167620656788263,0.47573127611700416,0.9936063936063936
0.03168174419576774,0.47583842280081434,0.9936063936063936
0.03169173179000573,0.4759455694846244,0.9936063936063936
0.03171499941972178,0.4760527161684346,0.9936063936063936
0.03173225204843283,0.47615986285224476,0.9936063936063936
0.03173857242897539,0.47626700953605483,0.9936063936063936
0.0317868891901045,0.476374156219865,0.9936063936063936
0.03179577019654107,0.4764813029036752,0.9936063936063936
0.031861040113372194,0.47658844958748525,0.9936063936063936
0.03186574823727086,0.47669559627129543,0.9936063936063936
0.03187901688301982,0.4768027429551055,0.9936063936063936
0.03191559658021059,0.4769098896389157,0.9936063936063936
0.03195996806176078,0.47701703632272585,0.9936063936063936
0.031996179092817705,0.4771241830065359,0.9936063936063936
0.032018203645137334,0.4772313296903461,0.9936063936063936
0.032020259652626594,0.4773384763741563,0.9936063936063936
0.032023000788627166,0.47744562305796634,0.9936063936063936
0.03203178205266739,0.4775527697417765,0.9936063936063936
0.03206331086761398,0.4776599164255866,0.9936063936063936
0.0320634717343112,0.47776706310939676,0.9936063936063936
0.03207464243943405,0.47787420979320694,0.9936063936063936
0.03209728827753274,0.477981356477017,0.9936063936063936
0.032101515133498765,0.4780885031608272,0.9936063936063936
0.03214762502184366,0.47819564984463736,0.9936063936063936
0.03216771781009424,0.47819564984463736,0.9934065934065934
0.032187967976079604,0.4783027965284474,0.9934065934065934
0.03220182139859828,0.4784099432122576,0.9934065934065934
0.03223267404288503,0.47851708989606767,0.9934065934065934
0.032264098280792367,0.47862423657987785,0.9934065934065934
0.032274341543411085,0.478731383263688,0.9934065934065934
0.03228111382950748,0.4788385299474981,0.9934065934065934
0.032288969168400385,0.47894567663130827,0.9934065934065934
0.03229608002312386,0.47905282331511845,0.9934065934065934
0.03230487297213578,0.4791599699989285,0.9934065934065934
0.032372715881242985,0.4792671166827387,0.9934065934065934
0.032377024896909676,0.47937426336654876,0.9934065934065934
0.032387003559852585,0.47948141005035894,0.9934065934065934
0.032418102614084364,0.4795885567341691,0.9934065934065934
0.03243226640808123,0.4796957034179792,0.9934065934065934
0.03244221567837837,0.47980285010178936,0.9934065934065934
0.03244329794225081,0.47990999678559954,0.9934065934065934
0.032498693452633426,0.4800171434694096,0.9934065934065934
0.032513655650126976,0.4801242901532198,0.9934065934065934
0.032550333810076125,0.48023143683702985,0.9934065934065934
0.0325662328215136,0.48033858352084,0.9934065934065934
0.03256913311153084,0.4804457302046502,0.9934065934065934
0.03265429320434627,0.48055287688846027,0.9934065934065934
0.03266926019379586,0.48066002357227045,0.9934065934065934
0.03269460593449086,0.4807671702560806,0.9934065934065934
