LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,1584,920,1584,74.69,920,43.36,386,18.2,268,12.63,934,44.05,539,25.41,27,1.28,2,0.08,9,0.43,73,3.44,66,3.12,117,14.05,211,25.38,1365,521,351,1291,668,46,3,18,95,89,160,259,1,2121,832,0,1.32,1,37.4,33424,1,0.03009784199458446,0.9699021580054156,1
0,6340,2832,6340,87.39,2832,39.04,1659,22.86,778,10.72,5084,70.07,709,9.78,212,2.93,9,0.12,43,0.6,282,3.89,320,4.41,207,7.25,464,16.23,3012,1917,866,5730,878,233,11,44,359,436,217,499,1,7255,2861,0,0.22,1,13.4,53154,1,0.14706480075238512,0.8529351992476149,1
1,2106,1204,2106,68.72,1204,39.27,541,17.67,282,9.22,429,14,1555,50.74,37,1.2,0,0,9,0.3,76,2.48,57,1.87,196,16.71,295,25.2,1594,869,379,944,1886,80,0,16,139,102,249,391,1,3065,1170,0,0.46,1,23.6,42185,1,0.0551159120384291,0.944884087961571,1
1,961,615,961,59.26,615,37.94,215,13.25,135,8.32,709,43.71,157,9.71,43,2.62,0,0,13,0.77,40,2.44,26,1.58,43,6.26,125,18.35,1121,365,223,1110,351,68,0,19,73,41,72,211,1,1621,682,0,0.62,0,32.4,30250,1,0.08686874755904433,0.9131312524409557,1
0,1875,492,1875,85.61,492,22.47,402,18.35,265,12.1,1687,77.02,46,2.08,43,1.96,3,0.14,4,0.18,93,4.23,121,5.51,33,3.62,20,2.23,660,443,339,1953,66,47,3,8,113,137,65,30,1,2190,903,0,4.7,0,8.9,73929,0,0.8590434535088283,0.1409565464911718,0
0,5779,2137,5779,81.3,2137,30.06,1187,16.7,636,8.95,5229,73.56,128,1.8,94,1.33,5,0.07,24,0.34,298,4.2,280,3.94,175,5.85,370,12.35,3173,1416,810,6417,162,126,9,29,365,353,168,485,1,7108,2991,0,0,1,17.8,60179,1,0.21499975029309495,0.7850002497069051,1
0,1183,491,1183,100,491,41.52,151,12.76,194,16.4,1101,93.07,13,1.1,9,0.76,2,0.17,5,0.42,53,4.48,87,7.35,65,10.8,20,3.4,558,151,194,1101,13,9,2,5,53,87,70,22,1,1183,601,0,0,0,16.8,67159,1,0.3435339243557112,0.6564660756442888,1
0,1284,253,1284,48.33,253,9.52,203,7.63,261,9.82,1181,44.45,8,0.28,22,0.84,0,0,21,0.78,52,1.97,64,2.4,2,0.19,34,2.7,679,426,488,2418,39,38,0,33,129,160,12,70,1,2657,1240,0,0,0,7.5,69417,0,0.9519564587303055,0.04804354126969451,0
0,835,206,835,44.46,206,10.98,110,5.87,221,11.76,764,40.66,10,0.52,41,2.18,1,0.05,5,0.25,15,0.79,42,2.23,21,2.27,37,4.1,560,261,422,1686,42,83,1,10,56,140,61,93,1,1878,912,0,0.21,0,8.2,63281,0,0.9438387065106864,0.056161293489313584,0
0,154,43,7127,93.35,2232,29.23,1515,19.84,1295,16.96,6527,85.49,395,5.17,32,0.41,1,0.01,20,0.26,153,2.01,187,2.44,157,4.98,462,14.67,2211,1589,1450,6992,422,34,2,21,164,196,163,444,0,7635,3149,0,0,1,13.6,64316,0,0.9843989616590904,0.015601038340909673,0
1,2924,1328,2924,63.45,1328,28.81,541,11.73,707,15.33,2464,53.47,325,7.05,29,0.62,5,0.11,14,0.3,88,1.9,151,3.28,42,2.12,208,10.41,1859,889,1052,3878,485,48,8,24,166,245,60,317,1,4609,1996,0,0,0,22.2,42443,1,0.31013402228723724,0.6898659777127627,1
1,1979,1214,1979,61.25,1214,37.57,570,17.62,242,7.5,670,20.73,1178,36.43,1,0.03,0,0,18,0.55,113,3.51,125,3.88,149,11.03,407,30.22,1813,931,356,1223,1790,6,2,21,190,212,230,521,1,3232,1348,0,2.78,1,46.9,25278,1,0.010330198495753904,0.9896698015042461,1
1,504,199,504,15.86,199,6.26,112,3.53,95,2.99,452,14.23,22,0.69,1,0.03,2,0.06,8,0.24,19,0.6,35,1.1,22,1.57,42,3.02,1523,642,632,2848,170,21,8,17,112,189,135,283,1,3176,1380,0,0,0,28.2,58578,0,0.7257830444584087,0.27421695554159137,0
1,1007,550,1007,33.81,550,18.49,294,9.89,72,2.43,491,16.51,403,13.53,14,0.46,6,0.19,4,0.14,89,2.98,113,3.8,94,6.79,127,9.19,1819,705,502,1841,867,27,15,12,215,288,291,411,1,2977,1384,0,0,0,22.4,37067,1,0.3420280359623399,0.6579719640376602,1
0,4319,1719,4319,88.24,1719,35.12,900,18.38,765,15.64,2925,59.77,1118,22.84,70,1.43,13,0.27,13,0.27,179,3.66,247,5.04,27,1.35,171,8.45,2149,1032,859,3011,1566,72,13,16,216,277,32,206,1,4894,2029,0,0,0,18.1,56266,1,0.4012059839485938,0.5987940160514063,0
0,4936,709,4936,62.6,709,8.99,1095,13.89,1077,13.66,4094,51.92,401,5.08,193,2.45,2,0.03,11,0.14,235,2.99,399,5.05,48,1.4,112,3.28,1230,1726,1680,6630,585,290,2,16,363,647,85,193,1,7886,3407,0,0,0,3.1,86063,0,0.9815136989841167,0.018486301015883406,0
0,3484,462,3484,64.96,462,8.61,811,15.11,490,9.14,3142,58.59,89,1.66,130,2.43,0,0,8,0.16,114,2.13,241,4.49,34,1.64,72,3.42,673,1190,814,4751,209,193,1,13,196,386,55,113,1,5363,2095,0,0,0,3.5,103285,0,0.9883258573916235,0.011674142608376523,0
0,5238,884,5238,73.94,884,12.48,1081,15.26,1002,14.14,4629,65.36,189,2.66,213,3.01,3,0.04,16,0.23,187,2.64,386,5.45,29,1,62,2.09,1421,1402,1654,6321,220,280,4,24,234,485,63,87,1,7083,2953,0,0.04,0,4.3,92500,0,0.9851705289461448,0.01482947105385528,0
0,9514,1359,9514,87.1,1359,12.44,2184,20,2222,20.35,8545,78.23,277,2.54,400,3.66,5,0.04,13,0.12,274,2.51,730,6.68,33,0.75,110,2.47,1742,2432,2569,9819,317,454,6,14,313,810,73,133,1,10923,4464,0,0,0,5.7,86131,0,0.9960840582396084,0.003915941760391497,0
0,4594,1433,4594,93.37,1433,29.12,908,18.45,881,17.9,4186,85.08,104,2.11,81,1.64,2,0.04,27,0.55,194,3.94,342,6.94,51,2.49,227,11.13,1575,982,943,4488,109,88,2,29,204,357,43,234,1,4920,2041,0,0,0,10.6,61490,0,0.7469664083504965,0.2530335916495035,0
0,5044,1296,5044,70.31,1296,18.06,850,11.85,1265,17.64,4494,62.65,203,2.83,161,2.24,1,0.01,17,0.24,169,2.35,326,4.55,79,2.47,116,3.64,1986,1179,1841,6454,251,204,1,26,237,442,97,152,1,7173,3196,0,2.93,0,9.6,74605,0,0.9120812823707612,0.0879187176292387,0
1,2158,1341,2158,76.04,1341,47.25,430,15.16,555,19.56,1631,57.47,333,11.74,20,0.7,3,0.11,19,0.67,152,5.36,186,6.56,134,9.61,222,15.95,1861,562,652,2233,359,25,3,22,196,230,149,272,1,2838,1395,0,4.47,1,13.7,36905,1,0.025715325397608027,0.9742846746023919,1
0,4743,1273,4743,99.69,1273,26.77,873,18.35,1236,25.97,4042,84.96,236,4.96,260,5.46,0,0,23,0.48,182,3.82,336,7.06,36,1.77,84,4.08,1423,875,1241,4057,236,260,0,23,182,337,35,82,1,4758,2052,0,0,0,10.6,72705,0,0.886665696707331,0.11333430329266903,0
0,2298,253,2298,56.79,253,6.26,384,9.49,767,18.94,2229,55.07,13,0.32,24,0.59,0,0,2,0.05,31,0.76,77,1.9,14,0.76,31,1.7,576,694,1136,3921,23,39,0,7,57,131,27,56,1,4047,1839,0,0,0,4.6,87981,0,0.985748645117289,0.014251354882711053,0
0,4474,793,4474,94.83,793,16.8,611,12.96,1447,30.66,4337,91.93,21,0.44,47,0.99,16,0.33,5,0.1,50,1.05,162,3.43,27,1.22,48,2.17,920,643,1534,4573,22,50,16,5,52,167,33,54,1,4718,2207,0,0,0,4.2,96250,0,0.9862514437581354,0.013748556241864596,0
0,3319,1041,3319,100,1041,31.35,568,17.11,717,21.6,3132,94.37,24,0.72,60,1.81,3,0.09,10,0.3,90,2.71,151,4.55,54,3.55,167,10.97,1250,568,717,3132,24,60,3,10,90,151,61,190,1,3319,1520,0,0,0,8.9,86528,0,0.7680228499447463,0.23197715005525377,0
0,1258,319,1258,90.13,319,22.84,423,30.28,76,5.42,1021,73.12,101,7.26,29,2.06,0,0,3,0.21,104,7.48,162,11.63,33,6.54,30,5.93,414,457,90,1132,116,33,0,3,112,177,43,39,1,1396,505,0,0,0,9.9,80667,0,0.8446257265144921,0.15537427348550795,0
0,6084,913,6084,100,913,15.01,943,15.5,1459,23.98,5660,93.03,91,1.5,130,2.14,3,0.05,30,0.49,170,2.79,293,4.82,56,2.03,69,2.47,1050,943,1459,5660,91,130,3,30,170,293,57,72,1,6084,2784,0,0.03,0,4.6,87991,0,0.9917285843797699,0.008271415620230187,0
0,1931,520,1931,68.22,520,18.38,292,10.31,419,14.81,1851,65.39,19,0.68,17,0.6,0,0,7,0.26,37,1.29,47,1.67,69,4.77,40,2.8,679,368,816,2714,24,30,0,9,53,69,103,60,1,2830,1443,0,0,0,6.2,92734,0,0.9501629167499442,0.04983708325005577,0
0,447,124,447,20.09,124,5.57,40,1.8,123,5.54,425,19.11,7,0.32,6,0.25,0,0,1,0.03,8,0.38,17,0.76,14,1.06,11,0.88,607,181,640,2126,41,18,0,13,28,88,120,57,1,2226,1283,0,0,0,5.2,62083,0,0.9669098627800216,0.0330901372199785,0
0,1892,480,1892,100,480,25.38,199,10.52,414,21.88,1717,90.75,62,3.28,55,2.91,0,0,5,0.26,53,2.8,107,5.66,123,11.73,125,11.91,520,199,414,1717,62,55,0,5,53,107,134,136,1,1892,1049,0,0,1,8.6,82045,0,0.852968220653637,0.14703177934636308,0
1,876,411,876,39.55,411,18.57,174,7.84,163,7.34,746,33.7,71,3.2,12,0.56,0,0,5,0.24,41,1.85,80,3.63,46,4.74,83,8.49,1238,461,391,1829,211,39,1,18,117,207,126,226,1,2215,976,0,0,0,23,42500,0,0.5799372694549844,0.42006273054501564,0
0,7926,1342,7926,100,1342,16.93,1702,21.47,1548,19.53,7362,92.88,106,1.34,212,2.67,9,0.11,25,0.32,212,2.67,433,5.46,173,5.43,129,4.06,1373,1702,1548,7362,106,212,9,25,212,433,171,129,1,7926,3182,0,0.37,1,7.4,98901,0,0.9873474454957204,0.012652554504279614,0
0,12086,2691,12086,93.77,2691,20.88,2796,21.69,2045,15.86,10768,83.55,508,3.95,295,2.29,16,0.12,33,0.25,466,3.62,869,6.74,181,3.57,186,3.69,3178,3032,2113,11449,561,334,16,34,495,945,222,235,1,12889,5053,0,0,1,9.1,86093,0,0.984321012777569,0.01567898722243102,0
1,8424,3980,8424,90.29,3980,42.66,2290,24.54,859,9.21,5993,64.23,1578,16.92,160,1.71,4,0.04,43,0.46,646,6.92,1421,15.23,175,5.22,569,17,4402,2531,960,6644,1753,176,5,46,706,1531,177,602,1,9330,3345,0,0.06,1,18.1,48534,1,0.07595772996872263,0.9240422700312774,1
0,3916,597,3916,82.36,597,12.57,823,17.31,650,13.66,3256,68.47,389,8.18,84,1.77,0,0,13,0.27,174,3.66,315,6.63,38,2.13,29,1.63,922,1003,817,3870,514,125,0,16,230,418,52,33,1,4755,1787,0,0.13,0,3.5,73996,0,0.9800355243860843,0.019964475613915587,0
0,2456,834,2456,94.89,834,32.22,311,12.01,650,25.11,2122,81.98,229,8.84,24,0.91,6,0.23,17,0.66,59,2.27,129,4.99,59,4.47,157,11.93,736,329,677,2242,234,27,6,18,61,137,46,138,1,2588,1318,0,0,0,9.3,70982,0,0.7143933313182322,0.2856066686817679,0
1,3520,1096,3520,79.72,1096,24.83,603,13.65,765,17.33,3250,73.61,68,1.55,59,1.35,0,0,22,0.49,120,2.72,223,5.04,139,6.89,59,2.93,1265,740,943,4093,82,68,1,23,148,260,179,71,1,4415,2012,0,0.16,1,13.5,52432,0,0.7618578207214263,0.2381421792785737,0
0,785,162,785,22.49,162,4.63,96,2.74,261,7.48,758,21.71,9,0.24,9,0.25,0,0,1,0.03,9,0.26,43,1.24,19,1.09,18,1.04,750,465,854,3226,67,49,2,12,135,357,91,68,1,3491,1758,0,0.06,0,12.9,102500,0,0.9700526329798014,0.02994736702019864,0
1,4032,2043,4032,87.15,2043,44.16,629,13.59,579,12.52,2457,53.11,1078,23.3,69,1.49,2,0.04,5,0.1,422,9.12,878,18.99,177,7.66,444,19.21,2274,860,715,2642,1464,70,2,6,442,944,219,460,1,4626,2311,0,0,1,20.7,42350,1,0.028077493284937683,0.9719225067150623,1
0,1888,381,1888,39.97,381,8.07,436,9.23,190,4.02,1554,32.89,192,4.07,45,0.95,2,0.04,5,0.1,91,1.92,327,6.92,0,0.01,76,4.03,1066,1086,503,3910,414,156,2,5,237,712,103,175,1,4724,1879,0,0,0,12.5,75524,0,0.9328644595363742,0.06713554046362592,0
0,3165,455,3165,55.93,455,8.05,1013,17.9,221,3.9,2638,46.62,217,3.84,203,3.59,1,0.02,2,0.03,104,1.83,391,6.91,28,1.45,20,1.06,958,1703,417,4645,414,399,1,4,196,760,61,41,1,5659,1902,0,0.12,0,5.9,117316,0,0.9853110317041481,0.014688968295851897,0
0,7438,1357,7438,75.89,1357,13.85,2108,21.51,617,6.29,5116,52.19,1261,12.87,389,3.97,1,0.01,8,0.08,663,6.77,1737,17.72,81,2.33,158,4.52,1935,2728,769,6721,1694,519,1,15,852,2169,127,202,1,9802,3490,0,1.37,0,8.5,78447,0,0.9712061514895411,0.028793848510458922,0
0,1824,442,1824,48.73,442,11.82,459,12.28,112,3,1279,34.18,262,6.99,120,3.22,1,0.03,2,0.05,159,4.26,421,11.25,3,0.22,53,3.74,1065,982,241,2711,478,243,1,2,307,955,7,118,1,3742,1403,0,0,0,9.7,87813,0,0.9279089249937511,0.07209107500624891,0
0,3948,379,3948,63.75,379,6.11,1252,20.22,213,3.43,2898,46.8,406,6.56,444,7.17,3,0.05,3,0.04,194,3.13,716,11.56,32,1.56,26,1.3,708,1911,316,4563,630,650,3,4,342,1187,57,41,1,6192,2025,0,0,0,3.1,119657,0,0.992924931765112,0.007075068234887986,0
0,5367,1719,5367,72.2,1719,23.12,1138,15.31,610,8.21,3568,48.01,1199,16.14,134,1.8,2,0.03,6,0.09,457,6.15,1308,17.6,75,2.28,314,9.54,2350,1508,975,5163,1438,205,2,11,614,1765,88,443,1,7433,3295,0,0,0,6.6,55030,0,0.7319979303217781,0.26800206967822193,0
0,2766,621,2766,42.78,621,9.6,499,7.72,556,8.6,1904,29.44,552,8.54,166,2.57,0,0,7,0.1,137,2.12,321,4.97,64,2.55,81,3.19,1676,1444,831,3916,1612,485,3,12,438,1083,115,183,1,6466,2528,0,0,0,6.8,80795,0,0.9166495230380926,0.0833504769619075,0
0,911,220,911,35.93,220,8.69,206,8.11,175,6.9,646,25.5,114,4.49,54,2.13,2,0.08,6,0.22,89,3.51,253,9.98,160,16.82,71,7.4,879,616,303,1512,601,96,8,52,265,761,256,159,1,2534,953,0,1.22,1,12.4,63792,0,0.9036871369914359,0.0963128630085641,0
0,2322,416,2322,38.4,416,6.88,572,9.45,222,3.67,1894,31.33,245,4.05,48,0.79,2,0.03,5,0.09,127,2.1,510,8.43,5,0.23,68,3.27,1302,1544,510,4948,599,167,4,10,318,1350,14,179,1,6046,2080,0,0,0,7.8,80733,0,0.943272793604188,0.05672720639581192,0
0,4042,1434,4042,55.81,1434,19.8,972,13.42,382,5.27,2630,36.32,868,11.98,71,0.98,0,0,14,0.2,459,6.34,1458,20.13,52,1.95,111,4.17,2583,1555,1183,4715,1629,178,1,19,700,2298,138,211,1,7242,2669,0,0.19,0,6.6,62038,0,0.7887556134782211,0.2112443865217788,0
0,82,25,82,1.07,25,0.32,23,0.3,4,0.06,28,0.36,45,0.59,2,0.03,0,0,0,0,7,0.09,21,0.28,0,0.01,4,0.16,3567,2153,355,1948,4800,223,1,10,640,1369,67,460,1,7622,2668,0,0,0,20.4,48616,1,0.169066773769906,0.830933226230094,1
0,3587,1456,3587,52.6,1456,21.36,975,14.3,283,4.14,1383,20.29,1729,25.36,158,2.32,3,0.04,13,0.19,300,4.41,669,9.81,34,1.49,308,13.61,3436,1848,523,2524,3441,220,4,20,609,1359,113,691,1,6818,2261,0,0.16,0,12,52644,1,0.193494465195856,0.8065055348041439,1
1,4655,3600,4655,53.55,3600,41.41,256,2.95,353,4.06,1999,22.99,2420,27.84,25,0.29,0,0,17,0.19,194,2.23,535,6.16,24,1.35,219,12.23,2700,1517,736,2346,5851,57,1,30,409,1068,85,639,1,8694,1791,0,37.87,0,18.8,44657,1,0.05051380250452232,0.9494861974954777,1
0,4818,826,4818,98.17,826,16.83,678,13.82,1985,40.44,3976,81,500,10.18,113,2.3,1,0.02,6,0.12,223,4.53,650,13.24,324,12.47,117,4.51,818,679,2054,4061,502,115,1,6,223,654,331,124,1,4908,2601,0,0,1,6,84104,0,0.9598092601280648,0.04019073987193521,0
1,1651,655,1651,47.22,655,18.72,333,9.53,180,5.14,1337,38.25,193,5.53,31,0.89,0,0,2,0.06,87,2.49,213,6.09,44,2.95,99,6.61,1831,726,377,2695,520,61,1,4,215,519,90,222,1,3496,1498,0,0.23,0,25.4,60489,0,0.52238245260162,0.4776175473983801,0
0,5519,934,5519,89.95,934,15.23,287,4.67,2556,41.66,5296,86.32,59,0.97,54,0.88,0,0,10,0.17,99,1.61,431,7.02,365,9.77,80,2.14,1026,316,2723,5843,85,73,0,13,122,483,368,83,1,6136,3740,0,0.52,1,9.4,98462,0,0.9783173545771042,0.02168264542289577,0
0,1760,275,1760,99.93,275,15.6,159,9.03,418,23.72,1614,91.64,43,2.44,34,1.93,2,0.11,7,0.4,60,3.4,203,11.52,60,5.97,14,1.39,259,159,418,1615,43,34,2,7,60,203,56,13,1,1761,999,0,0,0,6.6,102019,0,0.9807272227404402,0.01927277725955984,0
0,1511,218,1511,52.29,218,7.55,121,4.2,464,16.04,1404,48.57,26,0.89,31,1.08,0,0.02,7,0.23,44,1.51,142,4.91,31,1.72,16,0.89,368,204,731,2627,71,67,1,12,112,323,54,28,1,2890,1808,0,0,0,4.8,84844,0,0.9857219204895579,0.014278079510442118,0
0,1438,182,1438,66.15,182,8.38,97,4.45,493,22.7,1354,62.29,17,0.8,30,1.38,0,0,3,0.14,33,1.54,114,5.25,35,2.88,6,0.52,310,210,668,2039,30,46,0,4,55,176,50,9,1,2174,1234,0,0,0,3.2,140649,0,0.9934214908580101,0.006578509141990007,0
0,461,61,461,11.95,61,1.58,19,0.5,253,6.56,444,11.51,2,0.06,8,0.21,0,0,0,0,7,0.17,43,1.11,14,0.59,6,0.25,403,128,2101,3709,29,50,2,2,63,311,161,45,1,3855,2463,0,0,0,5.2,155441,0,0.9951993692030283,0.0048006307969716755,0
0,286,108,286,8.02,108,3.02,14,0.38,65,1.81,249,6.99,23,0.65,3,0.08,1,0.02,1,0.03,9,0.24,41,1.16,8,0.39,14,0.71,1666,337,405,2710,516,120,7,15,197,509,106,145,1,3565,1984,0,2.16,0,18.2,99342,0,0.9081283870476216,0.09187161295237842,0
0,335,181,335,6.02,181,3.25,143,2.57,10,0.17,49,0.89,269,4.83,3,0.05,0,0,1,0.02,13,0.23,40,0.72,10,0.48,30,1.43,3626,1723,332,553,4794,33,0,8,184,214,489,1042,1,5572,2098,0,2.39,0,34.4,29904,1,0.06277619670213302,0.937223803297867,1
0,365,65,365,20.41,65,3.66,51,2.84,38,2.15,336,18.79,7,0.4,4,0.24,0,0,1,0.03,17,0.94,72,4.05,6,0.61,5,0.49,384,208,163,1570,101,28,0,4,84,243,27,22,1,1787,973,0,3.97,0,8.7,130893,0,0.9859990332686396,0.014000966731360523,0
0,2194,592,2194,70.25,592,18.95,185,5.93,432,13.83,1949,62.4,111,3.55,52,1.67,2,0.06,6,0.2,74,2.38,278,8.91,178,9.02,158,7.96,949,256,565,2748,165,65,4,9,132,437,232,234,1,3123,1979,0,0.38,1,13.8,88750,0,0.8354389352833326,0.1645610647166675,0
0,1605,313,1605,59.83,313,11.65,43,1.59,519,19.34,1514,56.42,24,0.88,31,1.15,1,0.04,2,0.07,34,1.27,149,5.54,76,4.37,8,0.44,497,96,831,2462,98,56,1,5,61,245,112,9,1,2683,1731,0,3.06,0,12.8,100368,0,0.9741850467678147,0.025814953232185255,0
0,2712,1139,2712,60.36,1139,25.34,418,9.31,382,8.5,2327,51.79,152,3.39,59,1.31,2,0.04,2,0.04,170,3.78,495,11.02,18,0.85,126,6.01,1615,721,547,3846,236,96,5,12,298,879,63,224,1,4493,2105,0,0.2,0,16.9,74861,0,0.6562477657685706,0.3437522342314295,0
1,1679,888,1679,85.3,888,45.12,275,13.96,132,6.72,1251,63.57,216,10.96,33,1.65,0,0,15,0.76,164,8.35,568,28.84,90,10.13,155,17.34,1203,334,143,1456,245,54,0,17,196,660,88,165,1,1968,893,0,2.85,0,25.6,38958,1,0.08043060559046068,0.9195693944095393,1
0,1972,602,1972,61.58,602,18.8,296,9.24,484,15.12,1364,42.6,440,13.75,52,1.63,0,0,4,0.13,111,3.47,397,12.41,95,5.62,66,3.92,1106,437,988,2323,649,62,0,5,163,592,149,104,1,3202,1693,0,0,0,17.2,71703,0,0.8385380355622548,0.16146196443774524,0
1,3502,1611,3502,64.99,1611,29.9,729,13.52,433,8.04,2011,37.32,1186,22.02,75,1.39,1,0.02,14,0.26,215,3.99,702,13.03,156,6.55,289,12.15,3399,1152,563,2764,2125,135,2,15,347,984,223,471,1,5388,2379,0,0.93,1,14.9,47364,1,0.0776542979688296,0.9223457020311704,1
1,4926,2577,4926,70.45,2577,36.85,1183,16.92,900,12.87,899,12.86,3753,53.67,47,0.67,2,0.02,8,0.11,218,3.12,334,4.78,384,14.11,743,27.34,3975,1745,1114,1055,5550,69,3,13,303,457,467,875,1,6993,2719,0,3.52,1,29.2,42903,1,0.004660460544558709,0.9953395394554413,1
0,4166,2160,4166,77.93,2160,40.4,604,11.3,1242,23.24,1070,20.02,2839,53.11,81,1.52,1,0.02,17,0.32,157,2.94,266,4.98,282,11.56,446,18.29,2564,656,1858,1714,3301,114,2,21,193,399,328,543,1,5345,2436,0,0,1,13.2,53973,1,0.06550184805428558,0.9344981519457144,1
1,2508,1539,2508,99.99,1539,61.38,313,12.48,835,33.29,794,31.66,1606,64.02,15,0.6,0,0,12,0.48,81,3.23,241,9.61,247,19.52,383,30.27,1315,313,835,794,1606,15,0,12,81,241,189,293,1,2508,1265,0,0.96,1,19.5,32149,1,0.006441177193743414,0.9935588228062565,1
0,1523,515,1523,33.98,515,11.48,315,7.02,143,3.18,1148,25.6,113,2.53,24,0.54,1,0.01,0,0,238,5.31,551,12.29,26,1.42,128,6.89,1847,903,377,3348,421,107,2,8,597,1510,100,380,1,4483,1856,0,0,0,18.5,64375,0,0.6725930405528829,0.3274069594471171,0
1,1813,830,1813,30.39,830,13.92,214,3.58,547,9.17,1246,20.89,392,6.57,35,0.58,1,0.02,2,0.04,136,2.28,545,9.14,88,2.95,190,6.35,3568,834,1583,3993,1337,128,3,13,493,1874,331,627,1,5967,2992,0,2.36,0,16.7,38697,1,0.24640399339224375,0.7535960066077562,1
0,3306,223,3306,48.29,223,3.26,833,12.16,282,4.11,2362,34.51,473,6.91,253,3.7,1,0.02,7,0.11,208,3.04,899,13.13,21,0.87,92,3.83,817,1674,453,4663,1138,493,3,12,537,2236,71,205,1,6846,2407,0,0.22,0,2.6,106424,0,0.9900295676214248,0.009970432378575075,0
0,3198,882,3198,98.53,882,27.18,526,16.21,948,29.2,1358,41.85,1587,48.9,75,2.31,1,0.03,5,0.15,172,5.28,406,12.51,55,3.54,117,7.52,803,538,957,1372,1618,77,1,5,173,411,49,104,1,3246,1562,0,0,0,15.8,64688,0,0.7342917680794988,0.26570823192050114,0
1,739,319,739,27.73,319,11.95,168,6.29,57,2.14,336,12.61,345,12.95,14,0.51,0,0,0,0.02,44,1.65,153,5.74,19,1.54,70,5.55,1179,548,359,1180,1243,52,0,4,187,645,73,263,1,2666,1253,0,0,0,15.8,42173,0,0.7512024907367931,0.2487975092632069,0
1,3391,2451,3391,64.33,2451,46.5,1040,19.73,200,3.79,280,5.3,2879,54.62,48,0.9,4,0.08,14,0.26,167,3.16,227,4.3,222,13.19,384,22.84,4499,1489,448,592,4292,72,13,33,269,411,307,629,1,5271,1683,0,0.21,1,22.6,37300,1,0.003018045813377399,0.9969819541866226,1
0,630,187,630,20.25,187,6.01,166,5.32,52,1.66,362,11.63,181,5.81,25,0.79,3,0.1,5,0.16,55,1.77,123,3.95,4,0.38,36,3.56,715,733,286,1731,928,163,3,17,268,726,28,159,1,3110,1007,0,0.19,0,7.9,86550,0,0.9484114186812487,0.05158858131875129,0
0,260,119,260,11.86,119,5.4,66,2.99,12,0.53,37,1.7,211,9.61,2,0.11,0,0,1,0.04,9,0.4,22,0.99,7,0.81,28,3.09,1077,543,152,366,1683,40,0,5,100,224,56,213,1,2194,892,0,0,0,22.2,44798,0,0.7986409162754576,0.20135908372454242,0
0,4025,1104,4025,67.12,1104,18.41,894,14.91,521,8.69,2390,39.86,1178,19.64,141,2.35,4,0.06,10,0.17,302,5.04,839,14,72,3.16,298,13.05,2344,1338,750,3349,1924,207,7,17,493,1308,184,470,1,5997,2280,0,2.2,0,12.9,55250,0,0.5951255946282296,0.40487440537177055,0
0,1356,260,1356,30.07,260,5.78,337,7.46,129,2.86,1192,26.43,79,1.75,36,0.8,1,0.03,1,0.03,46,1.03,192,4.25,3,0.19,21,1.24,861,1025,528,3802,372,152,3,4,177,818,8,68,1,4510,1659,0,0,0,4.8,120208,0,0.9792680459583166,0.020731954041683275,0
0,1860,449,1860,28.42,449,6.86,329,5.02,324,4.94,1415,21.63,288,4.41,55,0.83,1,0.02,3,0.04,97,1.49,438,6.7,46,1.43,75,2.32,1871,1118,1037,4975,978,217,7,8,358,1648,214,257,1,6543,3212,0,0.03,0,5.5,74155,0,0.9231800965183229,0.07681990348167714,0
1,5434,2843,5434,86.66,2843,45.34,1430,22.81,488,7.78,860,13.72,4123,65.76,112,1.79,7,0.11,14,0.22,318,5.07,590,9.41,237,11.35,416,19.89,3951,1618,610,1017,4700,142,7,17,387,697,272,493,1,6270,2090,0,1.37,1,25.8,45873,1,0.018623059726953106,0.9813769402730469,1
0,6321,1189,6321,85.31,1189,16.05,1745,23.55,674,9.1,5265,71.05,397,5.36,385,5.19,1,0.01,19,0.26,254,3.43,1154,15.58,17,0.66,121,4.63,1570,2012,782,6148,488,427,1,21,325,1450,25,138,1,7410,2621,0,0.19,0,6.3,121012,0,0.9860247346399308,0.01397526536006911,0
0,3707,897,3707,63.23,897,15.31,649,11.07,425,7.24,3007,51.29,271,4.63,192,3.27,3,0.06,14,0.23,220,3.75,693,11.82,65,2.65,68,2.78,1372,1142,637,4740,430,319,4,31,339,1203,98,103,1,5863,2450,0,5.59,0,16.3,82264,0,0.9186831825116429,0.08131681748835719,0
