LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
0,4621,567,4621,97.16,567,11.91,775,16.29,1282,26.96,4253,89.43,100,2.1,148,3.1,1,0.02,7,0.15,112,2.36,222,4.68,196,10.03,75,3.82,542,805,1298,4370,109,150,1,7,119,228,188,79,1,4756,1953,0,5.47,1,6.2,116563,0,0.9991843531012212,8.156468987787623e-4,0
0,3502,550,3502,97.13,550,15.24,809,22.43,323,8.94,2896,80.31,112,3.11,221,6.13,1,0.03,3,0.08,269,7.46,444,12.31,59,4.24,54,3.92,573,836,333,2975,114,229,1,3,284,462,65,60,1,3606,1384,0,0.11,0,4.5,107230,0,0.9940376966855723,0.005962303314427711,0
0,2903,835,2903,59.15,835,17.01,658,13.41,409,8.34,2404,48.97,77,1.56,249,5.07,0,0,2,0.04,172,3.51,253,5.16,148,6.92,214,9.99,1226,1051,688,4169,118,310,0,8,303,445,214,384,1,4908,2140,0,0.12,1,4.7,106848,0,0.9478503472119925,0.052149652788007574,0
0,3539,240,3539,72.94,240,4.94,859,17.7,503,10.36,3230,66.57,42,0.86,126,2.6,5,0.1,4,0.07,133,2.74,194,4,36,2.26,36,2.25,358,1197,694,4409,60,196,5,5,177,290,68,52,1,4852,1599,0,3.24,0,2,146406,0,0.999909247973772,9.075202622794313e-5,0
0,7054,493,7054,100,493,6.99,1926,27.3,930,13.18,6685,94.77,49,0.69,171,2.42,0,0,3,0.04,146,2.07,289,4.1,35,1.43,56,2.34,477,1926,930,6685,49,171,0,3,146,289,33,55,1,7054,2409,0,0.09,0,2.2,131250,0,0.9999983427061251,1.6572938748633362e-6,0
1,6046,1301,6046,71.81,1301,15.45,1303,15.48,512,6.09,4054,48.16,493,5.85,649,7.7,1,0.01,13,0.16,836,9.94,1192,14.16,95,2.98,263,8.22,2059,1885,634,5482,677,951,3,25,1281,1943,133,370,1,8419,3199,0,0,0,5.6,83906,0,0.9324566308213926,0.06754336917860736,0
0,3048,435,3048,75.57,435,10.77,655,16.24,431,10.69,2420,60,165,4.09,237,5.89,0,0,9,0.23,217,5.37,333,8.24,36,2.41,50,3.38,726,841,577,3139,227,338,0,10,320,554,67,66,1,4034,1486,0,0,0,4.4,96094,0,0.9898940912356793,0.010105908764320706,0
1,4473,995,4473,73.99,995,16.46,928,15.35,714,11.8,3582,59.25,272,4.49,295,4.89,2,0.03,9,0.15,313,5.18,460,7.62,133,5.4,165,6.69,1728,1228,939,4616,390,519,2,17,502,712,240,235,1,6046,2469,0,1.44,1,12,84861,0,0.9549646729590195,0.0450353270409805,0
0,3430,342,3430,99.68,342,9.95,947,27.53,474,13.76,3299,95.86,19,0.55,64,1.85,0,0,8,0.23,41,1.19,112,3.25,13,1.05,40,3.32,389,950,476,3309,19,64,0,8,41,112,12,44,1,3441,1220,0,0.17,0,2.6,160347,0,0.9999646310343702,3.536896562979689e-5,0
0,3255,339,3255,65.44,339,6.82,965,19.41,454,9.13,3026,60.83,29,0.58,126,2.52,0,0,1,0.02,74,1.48,111,2.23,10,0.47,17,0.77,757,1267,822,4568,60,216,0,2,128,229,36,29,1,4974,2170,0,0.12,0,1.2,165268,0,0.9999603883199053,3.9611680094739074e-5,0
0,2609,578,2609,50.12,578,11.1,548,10.53,303,5.82,2229,42.81,122,2.35,22,0.42,0,0,4,0.07,233,4.47,337,6.47,116,5.36,92,4.27,1141,1100,617,4449,248,53,0,6,450,667,234,185,1,5206,2166,0,0.08,1,5.2,85750,0,0.921077720415455,0.07892227958454497,0
0,6327,697,6327,85.64,697,9.44,1372,18.57,862,11.67,5952,80.56,118,1.59,97,1.32,0,0,11,0.15,149,2.02,226,3.06,79,2.68,221,7.54,1009,1597,962,6841,179,119,1,15,233,321,176,269,1,7388,2939,0,0.15,0,7.3,102668,0,0.9996518642394201,3.481357605799077e-4,0
0,3501,536,3501,72.79,536,11.14,669,13.92,812,16.88,3343,69.49,49,1.02,44,0.91,2,0.04,7,0.15,56,1.17,88,1.83,66,3.23,63,3.11,675,874,1066,4466,95,142,2,12,93,151,91,85,1,4810,2029,0,1.83,0,10.1,100250,0,0.9947447308084416,0.005255269191558376,0
1,2051,619,2051,48.66,619,14.68,544,12.91,216,5.13,1201,28.5,302,7.17,15,0.35,0,0,16,0.38,517,12.26,916,21.73,71,4.28,260,15.74,1825,1151,562,2323,642,34,1,23,1192,1947,359,594,1,4215,1651,0,1.99,0,17.6,60202,0,0.527486938824616,0.4725130611753841,0
1,3177,1636,3177,85.01,1636,43.79,869,23.27,309,8.27,2028,54.27,543,14.53,21,0.56,0,0,10,0.27,575,15.37,1233,33,207,13.42,504,32.74,2065,932,475,2354,624,26,0,12,721,1545,450,648,1,3737,1541,0,0,1,26.7,48265,1,0.007622168275386532,0.9923778317246135,1
0,278,173,278,9.48,173,5.88,80,2.71,73,2.5,222,7.55,32,1.1,1,0.03,0,0,0,0.02,23,0.78,53,1.82,31,2.74,45,3.99,1901,874,379,1666,402,29,4,7,829,1495,341,568,1,2937,1134,0,3.37,0,30,36250,0,0.7121598774785788,0.2878401225214212,0
0,726,134,726,24.58,134,4.52,92,3.12,132,4.48,615,20.82,46,1.57,28,0.95,0,0.01,1,0.03,35,1.19,76,2.57,14,0.97,16,1.15,524,328,553,2056,331,374,4,8,181,347,50,66,1,2954,1403,0,9.17,0,9.3,110117,0,0.9877314707508387,0.012268529249161345,0
0,3575,700,3575,68.72,700,13.46,733,14.09,747,14.36,3220,61.89,142,2.73,112,2.16,1,0.02,1,0.02,99,1.9,187,3.59,98,4.6,157,7.34,1192,1093,1037,4677,182,171,1,3,168,296,192,229,1,5202,2139,0,3.56,0,8.3,105588,0,0.9884703680199376,0.011529631980062372,0
0,2936,403,2936,97.27,403,13.34,654,21.68,548,18.14,2470,81.83,78,2.58,308,10.19,1,0.03,1,0.03,79,2.6,103,3.41,143,10.32,8,0.55,458,666,558,2539,83,309,1,1,85,109,119,8,1,3018,1387,0,0.46,1,5.5,131397,0,0.9983383546784321,0.001661645321567921,0
0,5692,347,5692,97.58,347,5.95,1398,23.97,1123,19.26,5240,89.83,55,0.94,272,4.67,0,0,3,0.05,122,2.09,184,3.16,40,1.69,0,0,386,1430,1144,5365,55,282,0,3,128,190,36,0,1,5833,2389,0,0.14,0,3,158500,0,0.9999982102287756,1.7897712243968748e-6,0
0,4239,340,4239,100,340,8.01,1484,35.01,337,7.95,3750,88.46,50,1.18,334,7.88,1,0.02,0,0,104,2.45,150,3.54,26,1.94,0,0,319,1484,337,3750,50,334,1,0,104,150,25,0,1,4239,1335,0,0,0,5.1,191250,0,0.9999984284728157,1.5715271842665427e-6,0
0,2692,197,2692,100,197,7.33,557,20.69,491,18.24,2267,84.21,72,2.67,282,10.48,0,0,1,0.04,70,2.6,93,3.45,11,0.95,20,1.73,203,557,491,2267,72,282,0,1,70,93,11,20,1,2692,1170,0,0.22,0,4.4,171944,0,0.9999342843092363,6.5715690763719e-5,0
0,4637,661,4637,92.61,661,13.2,1061,21.19,822,16.42,4368,87.24,61,1.21,97,1.93,2,0.04,16,0.32,94,1.88,134,2.67,97,4.5,157,7.24,685,1146,869,4722,64,105,2,16,98,146,102,164,1,5007,2163,0,1.9,0,4.6,90652,0,0.9956766091977924,0.0043233908022075485,0
0,4054,394,4054,96.53,394,9.39,976,23.24,656,15.63,3794,90.33,52,1.24,109,2.59,0,0,4,0.1,95,2.26,124,2.95,43,2.52,22,1.26,440,990,735,3936,53,109,0,4,98,127,51,24,1,4200,1719,0,0.17,0,3.9,143688,0,0.9999325539149578,6.744608504221699e-5,0
0,3937,262,3937,79.08,262,5.26,1151,23.13,428,8.59,3564,71.6,49,0.98,228,4.57,0,0,2,0.04,94,1.88,122,2.46,25,1.36,45,2.5,355,1480,542,4534,61,265,0,2,116,153,52,58,1,4978,1798,0,0.36,0,2.2,155165,0,0.9999740421241903,2.5957875809692434e-5,0
0,3581,517,3581,78.24,517,11.29,535,11.7,812,17.74,1502,32.81,1758,38.4,150,3.27,1,0.02,7,0.16,164,3.58,176,3.84,147,7.38,129,6.47,638,719,1044,1775,2427,156,1,10,208,243,176,156,1,4577,1997,0,3.36,1,7.8,105950,0,0.9891892699704071,0.010810730029592921,0
0,5354,506,5354,97.09,506,9.18,730,13.24,1475,26.75,3470,62.91,1596,28.94,90,1.64,3,0.05,13,0.24,182,3.3,243,4.41,115,4.47,122,4.74,493,742,1574,3525,1693,91,3,14,189,255,119,125,1,5515,2582,0,1.12,1,5,145546,0,0.9999399576464431,6.004235355696179e-5,0
0,2927,632,2927,85.77,632,18.51,563,16.51,828,24.26,1038,30.44,1687,49.44,53,1.56,3,0.09,11,0.31,134,3.94,180,5.28,192,12.71,165,10.93,740,660,905,1156,2017,63,3,12,161,217,211,205,1,3412,1510,0,2.55,1,4.1,87788,0,0.8962041277934394,0.10379587220656056,0
0,6045,808,6045,96.77,808,12.94,1265,20.25,1121,17.95,2617,41.9,2849,45.61,157,2.51,0,0,11,0.18,411,6.58,577,9.23,35,1.6,25,1.16,935,1314,1145,2679,2952,162,0,11,442,606,32,26,1,6246,2172,0,4.4,0,0.9,104396,0,0.9995740068793945,4.2599312060553337e-4,0
1,3085,423,3085,52.59,423,7.22,741,12.63,378,6.44,1682,28.68,1083,18.47,100,1.71,0,0,10,0.17,209,3.57,292,4.98,81,3.66,226,10.18,1237,1420,739,2520,2740,183,0,15,407,581,283,423,1,5865,2223,0,0.24,0,8.5,77450,0,0.9455578734359853,0.054442126564014724,0
1,1640,442,1640,88.26,442,23.81,412,22.17,159,8.55,253,13.62,1099,59.16,95,5.1,0,0,8,0.43,185,9.95,227,12.22,63,9.23,92,13.51,444,461,186,313,1226,100,0,14,205,256,52,88,1,1858,681,0,0.16,0,11.7,70978,1,0.43489466412909217,0.5651053358709078,1
0,4570,1029,4570,99.99,1029,22.52,1007,22.03,664,14.53,3762,82.31,333,7.29,218,4.77,0,0,6,0.13,251,5.49,263,5.75,183,9.6,213,11.2,1052,1007,664,3762,333,218,0,6,251,263,183,214,1,4570,1906,0,1.09,1,9.8,83371,0,0.9278483308576568,0.07215166914234321,0
0,7979,483,7979,93.64,483,5.67,1320,15.49,978,11.47,6053,71.04,1133,13.3,126,1.48,3,0.04,13,0.16,650,7.63,745,8.74,82,3.39,94,3.89,487,1425,1104,6545,1150,138,3,16,669,763,105,108,1,8521,2418,0,29.53,0,1.6,132604,0,0.9999920171665444,7.982833455613586e-6,0
1,2125,530,2125,94.68,530,23.64,432,19.25,313,13.95,1975,88.03,60,2.66,18,0.8,4,0.18,4,0.18,64,2.84,90,4.03,8,0.9,67,7.22,559,456,329,2083,61,21,4,4,71,97,9,72,1,2244,929,0,0,0,7.9,70000,0,0.8503838010725726,0.14961619892742736,0
0,3453,525,3453,92.58,525,14.07,738,19.77,615,16.49,3208,86.02,80,2.14,79,2.13,0,0,5,0.13,81,2.16,112,3,16,1.13,44,3.07,569,796,676,3458,87,86,0,5,94,125,17,47,1,3730,1441,0,0.16,0,4.1,79388,0,0.9883569669812963,0.011643033018703773,0
0,3855,693,3855,100,693,17.99,788,20.44,724,18.78,3653,94.76,64,1.66,57,1.48,0,0,4,0.1,77,2,97,2.52,56,3.68,99,6.48,702,788,724,3653,64,57,0,4,77,97,56,98,1,3855,1523,0,0,0,4.9,89526,0,0.9897265916148156,0.010273408385184478,0
0,3014,325,3014,99.4,325,10.72,602,19.86,524,17.28,2856,94.19,37,1.22,44,1.45,0,0,3,0.1,74,2.44,82,2.72,17,1.43,41,3.54,305,606,526,2874,37,44,0,3,74,83,16,41,1,3032,1173,0,0.2,0,2.3,101528,0,0.9968130441111627,0.0031869558888373223,0
0,3659,178,3659,100,178,4.87,1077,29.43,282,7.71,3108,84.94,111,3.03,367,10.03,3,0.08,7,0.19,63,1.72,91,2.49,17,1.44,10,0.85,174,1077,282,3108,111,367,3,7,63,91,17,10,1,3659,1146,0,0.22,0,2,167917,0,0.9999868715738292,1.3128426170892286e-5,0
0,3400,385,3400,63.96,385,7.24,588,11.06,565,10.62,2969,55.86,145,2.72,157,2.94,0,0,5,0.09,125,2.34,224,4.21,72,2.79,247,9.62,957,920,841,4479,266,312,0,14,245,414,199,396,1,5316,2566,0,1.67,0,5.1,99867,0,0.9888401986823788,0.01115980131762122,0
0,4152,747,4152,99.74,747,17.94,968,23.24,687,16.5,3575,85.88,185,4.44,130,3.12,1,0.02,9,0.22,253,6.07,496,11.92,143,8.34,205,11.94,719,970,690,3584,185,131,1,9,253,497,136,194,1,4163,1719,0,0.12,1,7.3,114955,0,0.9949552006128477,0.005044799387152294,0
0,3433,376,3433,100,376,10.96,742,21.61,765,22.28,3285,95.69,22,0.64,82,2.39,0,0,0,0,44,1.28,121,3.52,36,2.59,103,7.35,369,742,765,3285,22,82,0,0,44,121,34,98,1,3433,1405,0,0.32,0,2.6,102863,0,0.9977785876889984,0.0022214123110016366,0
0,4134,747,4134,99.85,747,18.04,888,21.44,731,17.66,3691,89.15,87,2.1,170,4.11,1,0.02,7,0.17,179,4.31,301,7.26,48,3.04,165,10.51,819,889,732,3696,87,170,1,7,179,301,48,161,1,4140,1572,0,1.88,0,4.1,102357,0,0.9935747028876899,0.006425297112310053,0
0,1028,126,1028,22.4,126,2.75,195,4.26,230,5.01,846,18.42,36,0.77,96,2.09,0,0,1,0.02,50,1.09,74,1.61,14,0.77,26,1.39,836,952,904,3555,194,523,0,13,307,482,83,112,1,4592,1847,0,0.15,0,5,105694,0,0.9805471901104219,0.019452809889578086,0
0,2206,131,2206,81.7,131,4.87,655,24.26,252,9.35,2054,76.06,40,1.5,61,2.28,0,0,3,0.13,47,1.74,56,2.08,28,2.62,16,1.55,180,769,318,2476,60,98,0,4,62,75,53,21,1,2700,1055,0,0.7,0,2.6,173454,0,0.9999512363337576,4.8763666242365815e-5,0
0,2267,145,2267,93.86,145,6,382,15.82,726,30.05,1898,78.57,139,5.74,147,6.1,2,0.08,2,0.08,79,3.28,112,4.66,97,13.42,10,1.45,105,421,744,1988,143,183,2,2,97,132,104,11,1,2415,724,0,28.28,0,1.9,165347,0,0.9997237226830062,2.76277316993739e-4,0
0,2452,127,2452,63.95,127,3.32,617,16.11,462,12.05,2237,58.34,47,1.22,115,3,4,0.1,5,0.12,45,1.16,98,2.55,35,2.34,24,1.6,235,1000,657,3470,84,197,4,6,73,146,48,36,1,3834,1477,0,0.97,0,2.6,176328,0,0.9999653753923917,3.4624607608326574e-5,0
0,101,73,101,6.01,73,4.34,41,2.42,3,0.2,17,1,43,2.58,0,0,0,0,0,0,41,2.43,65,3.88,14,2.18,18,2.91,1213,565,124,439,564,19,0,11,654,991,263,351,1,1687,627,0,6.46,0,38.4,33892,0,0.7291626500958462,0.27083734990415376,0
0,17,13,17,0.78,13,0.59,4,0.18,2,0.08,1,0.06,12,0.54,0,0,0,0,0,0,4,0.18,5,0.24,3,0.4,5,0.63,1904,806,155,336,907,6,1,14,860,1274,398,554,1,2124,740,0,0,0,38.4,24583,0,0.8255102328311776,0.17448976716882242,0
1,1593,1018,1593,67.24,1018,42.97,535,22.57,122,5.17,71,3,1293,54.59,13,0.55,0,0,8,0.35,207,8.75,295,12.44,181,21.6,359,42.91,2113,828,162,135,1816,13,0,16,389,548,347,602,1,2369,837,0,0,1,44.3,23832,1,0.003218249083430269,0.9967817509165697,1
1,1436,745,1436,40.46,745,20.99,460,12.96,124,3.51,83,2.33,1153,32.49,1,0.03,0,0,8,0.21,192,5.41,253,7.14,170,13.18,242,18.81,1623,1091,338,177,2911,4,0,14,444,579,335,562,1,3550,1288,0,1.15,1,27.2,41234,1,0.09330892818199565,0.9066910718180043,1
1,779,458,779,14.87,458,8.74,189,3.61,46,0.88,236,4.51,172,3.27,18,0.34,0,0,7,0.14,346,6.61,545,10.4,127,9.18,150,10.81,1832,845,288,2578,773,229,2,31,1627,2421,480,628,1,5240,1389,0,36.03,1,26.5,45282,1,0.14071236755401095,0.859287632445989,1
1,1841,731,1841,42.72,731,16.97,502,11.66,145,3.37,712,16.52,671,15.58,98,2.27,0,0,6,0.13,355,8.23,569,13.21,72,4.61,159,10.24,1666,1248,353,1572,1702,168,0,16,852,1430,169,354,1,4310,1553,0,1.72,0,11,66832,1,0.4788297557354464,0.5211702442645536,0
1,582,180,582,16.84,180,5.21,122,3.53,107,3.09,366,10.59,122,3.52,26,0.75,0,0,2,0.06,66,1.92,124,3.59,18,1.35,32,2.32,950,795,436,1298,769,811,0,19,561,799,170,182,1,3458,1368,0,3.88,0,15.4,61786,0,0.8257478325184939,0.17425216748150604,0
1,4431,1157,4431,89.31,1157,23.33,1017,20.5,636,12.81,2574,51.89,1023,20.62,152,3.06,3,0.05,19,0.39,660,13.3,1035,20.86,155,7.89,318,16.16,1279,1123,732,2955,1092,162,3,20,729,1136,178,348,1,4961,1970,0,1.73,1,12.3,70000,0,0.5475075077752656,0.4524924922247345,0
0,2513,386,2513,69.96,386,10.74,481,13.38,497,13.83,1916,53.35,273,7.61,117,3.26,0,0,10,0.28,196,5.45,357,9.94,31,2.28,50,3.65,474,701,703,2668,413,199,2,11,299,539,39,65,1,3592,1376,0,0.28,0,3.4,94605,0,0.9841424457493476,0.01585755425065242,0
1,3485,2026,3485,100,2026,58.13,913,26.2,336,9.64,2225,63.85,706,20.26,108,3.1,0,0,25,0.72,421,12.08,685,19.66,86,6.5,408,30.84,1937,913,336,2225,706,108,0,25,421,685,81,391,1,3485,1322,0,0,0,30.5,43375,1,0.0023135221338450584,0.9976864778661549,1
0,2555,519,2555,100,519,20.31,474,18.55,467,18.28,2093,81.92,223,8.73,86,3.37,1,0.04,7,0.27,145,5.67,271,10.61,34,3.53,69,7.21,448,474,467,2093,223,86,1,7,145,271,32,65,1,2555,962,0,11.9,0,7.8,86193,0,0.9350353245204709,0.06496467547952911,0
0,4500,675,4500,76.72,675,11.51,949,16.17,627,10.69,3262,55.6,402,6.85,630,10.74,1,0.02,13,0.23,193,3.28,267,4.56,92,3.84,308,12.91,1287,1449,745,3599,966,758,1,32,510,665,157,379,1,5866,2387,0,0.31,0,8.8,84274,0,0.9675117533428752,0.03248824665712475,0
0,4280,191,4280,100,191,4.47,1257,29.37,456,10.65,3845,89.84,51,1.19,279,6.52,0,0,4,0.09,101,2.36,158,3.69,14,0.96,7,0.47,196,1257,456,3845,51,279,0,4,101,158,15,7,1,4280,1473,0,0.12,0,1.2,159432,0,0.9999930929551483,6.907044851733392e-6,0
0,4381,738,4381,95.7,738,16.11,1094,23.89,452,9.86,3525,77,242,5.29,376,8.22,0,0,11,0.25,227,4.95,384,8.39,235,12.77,185,10.02,707,1163,464,3638,273,396,0,14,257,439,250,194,1,4578,1842,0,0,1,8.3,121635,0,0.995844295289279,0.004155704710721031,0
0,678,112,678,17.48,112,2.89,172,4.44,96,2.49,574,14.81,12,0.32,69,1.78,0,0,0,0.01,22,0.56,35,0.91,22,1.13,25,1.3,806,724,869,3281,81,340,0,13,162,219,225,182,1,3877,1960,0,3.89,0,9.2,96406,0,0.9690130014147367,0.030986998585263378,0
0,3719,143,3719,84.42,143,3.24,1103,25.05,447,10.16,3483,79.07,26,0.58,134,3.03,0,0,5,0.11,71,1.62,105,2.39,25,1.58,8,0.5,162,1269,547,4130,29,154,0,5,87,128,31,10,1,4405,1610,0,0.09,0,1.9,187917,0,0.9999976555477574,2.344452242609956e-6,0
1,1708,436,1708,47.14,436,12.03,360,9.94,431,11.9,809,22.34,318,8.77,50,1.39,0,0,0,0,531,14.64,804,22.18,83,7.23,80,6.97,823,876,574,1406,871,85,0,13,1249,1998,209,167,1,3624,1144,0,8.64,0,10.3,74886,0,0.7620029864724506,0.2379970135275494,0
0,7401,867,7401,99.63,867,11.67,1988,26.76,803,10.81,6793,91.43,139,1.87,191,2.57,3,0.04,24,0.32,252,3.39,456,6.14,66,2.6,136,5.34,771,1995,806,6816,139,192,3,24,255,462,59,129,1,7429,2555,0,2.5,0,4.7,112887,0,0.9999762305153402,2.376948465978707e-5,0
1,1421,749,1421,48.53,749,25.59,345,11.79,209,7.14,1174,40.1,49,1.69,30,1.04,0,0,13,0.43,154,5.27,287,9.8,105,8.68,180,14.92,1285,700,352,2380,145,57,0,21,326,524,213,336,1,2929,1206,0,5.09,1,18.9,46078,1,0.14868572637911803,0.851314273620882,1
0,1638,409,1638,90.68,409,22.63,251,13.87,426,23.61,1532,84.85,25,1.36,48,2.66,1,0.05,1,0.05,31,1.7,52,2.86,98,11.2,149,17.02,457,276,467,1696,25,52,1,1,31,54,102,166,1,1806,873,0,1.05,0,12.8,84583,0,0.7997973386099221,0.20020266139007792,0
0,3739,557,3739,99.97,557,14.89,1011,27.03,424,11.33,3401,90.94,83,2.22,169,4.52,0,0,3,0.08,83,2.22,147,3.93,20,1.52,83,6.26,556,1011,424,3402,83,169,0,3,83,147,20,87,1,3740,1333,0,0.43,0,4,117885,0,0.9990143650864509,9.856349135491309e-4,0
0,2191,742,2191,90.75,742,30.74,456,18.91,251,10.41,1916,79.36,62,2.59,42,1.75,0,0,6,0.23,164,6.81,187,7.75,75,7.38,148,14.6,821,513,266,2088,79,47,0,6,194,222,73,148,1,2414,1015,0,1.99,0,13.8,82905,0,0.6342469214705766,0.3657530785294234,0
0,4928,672,4928,97.69,672,13.31,1174,23.28,588,11.65,4760,94.36,23,0.45,47,0.92,0,0,15,0.3,84,1.66,124,2.45,71,3.67,135,6.98,674,1200,604,4869,24,47,0,16,89,130,73,140,1,5045,1927,0,0.12,0,5.8,100640,0,0.9988413484939519,0.001158651506048106,0
1,6078,1043,6078,97.92,1043,16.81,939,15.12,227,3.65,4214,67.89,873,14.06,552,8.89,7,0.11,10,0.16,422,6.81,520,8.38,105,3.18,122,3.68,1083,946,231,4312,884,565,7,10,429,527,112,129,1,6207,3317,0,0,1,5.2,76540,0,0.9775758088946814,0.022424191105318524,0
0,2821,479,2821,51.49,479,8.75,551,10.05,498,9.09,2271,41.44,237,4.33,181,3.3,1,0.01,10,0.19,121,2.21,156,2.86,130,5.22,157,6.32,886,1049,1020,4360,575,240,9,26,269,382,286,306,1,5479,2490,0,2.9,1,9,112816,0,0.9884309618604665,0.011569038139533448,0
0,1638,243,1638,99.99,243,14.86,334,20.39,254,15.5,1392,84.98,143,8.73,43,2.63,0,0,2,0.12,58,3.54,52,3.17,5,0.73,45,6.3,238,334,254,1392,143,43,0,2,58,52,5,43,1,1638,718,0,0.31,0,6.4,105781,0,0.9825656330234184,0.017434366976581607,0
0,2095,183,2095,61.84,183,5.41,523,15.42,239,7.06,1986,58.62,37,1.08,33,0.99,0,0,0,0,39,1.16,88,2.6,49,3.85,34,2.72,278,850,400,3189,55,69,0,0,75,150,78,57,1,3388,1265,0,0.32,0,2.4,121765,0,0.9981812218275783,0.001818778172421662,0
0,5374,1157,5374,90.44,1157,19.47,1021,17.19,1257,21.16,4951,83.32,203,3.42,101,1.7,3,0.05,8,0.13,108,1.82,214,3.6,248,10.23,168,6.92,1301,1136,1344,5485,227,106,3,8,113,225,259,182,1,5942,2428,0,5.94,1,6.6,102563,0,0.9918816673100885,0.008118332689911441,0
0,4409,569,4409,99.63,569,12.86,1002,22.64,706,15.95,4207,95.08,56,1.27,51,1.14,0,0,5,0.11,90,2.03,102,2.3,35,1.99,135,7.75,585,1006,707,4223,56,51,0,5,90,103,37,142,1,4425,1742,0,0,0,5.8,118864,0,0.9994945124445193,5.054875554807019e-4,0
0,5429,928,5429,100,928,17.09,1208,22.25,716,13.19,5257,96.83,36,0.66,36,0.66,1,0.02,11,0.2,88,1.62,111,2.04,36,1.65,180,8.32,872,1208,716,5257,36,36,1,11,88,111,34,183,1,5429,2163,0,1.51,0,3.5,101598,0,0.9987103253729156,0.0012896746270844386,0
0,6590,1060,6590,94.98,1060,15.28,1280,18.45,1324,19.08,6264,90.29,42,0.6,83,1.2,1,0.01,12,0.17,188,2.71,288,4.15,104,3.52,94,3.18,1065,1342,1406,6576,44,94,1,12,211,309,116,104,1,6938,2948,0,1.34,1,6.5,140000,0,0.9999629899843372,3.701001566278755e-5,0
0,6058,905,6058,90.14,905,13.47,1172,17.44,1100,16.37,5346,79.54,278,4.14,173,2.58,0,0,4,0.06,257,3.82,519,7.72,75,2.72,284,10.26,969,1310,1183,5884,341,190,0,5,301,591,90,281,1,6721,2768,0,1.82,0,6.4,87364,0,0.9952696633019664,0.004730336698033537,0
0,8190,1462,8190,96.17,1462,17.17,1836,21.56,1042,12.24,7633,89.64,147,1.72,211,2.48,0,0,13,0.16,186,2.18,534,6.27,87,2.62,306,9.23,1643,1897,1082,7926,159,215,0,14,202,565,80,302,1,8516,3320,0,0.06,0,4,104146,0,0.9996642371836485,3.3576281635144817e-4,0
1,1025,885,1025,67.5,885,58.33,392,25.82,148,9.72,360,23.74,309,20.37,0,0,2,0.12,15,1,338,22.27,642,42.29,286,41.95,228,33.42,808,526,343,629,440,0,3,20,426,845,379,302,1,1518,683,0,0,1,48.9,19375,1,4.4053142127264966e-4,0.9995594685787274,1
1,1470,1035,1470,53.72,1035,37.81,392,14.33,84,3.08,460,16.81,566,20.68,84,3.05,11,0.4,7,0.24,343,12.54,653,23.86,69,9.49,158,21.62,1717,814,161,791,1069,97,11,11,758,1373,164,301,1,2737,731,0,14.18,0,38.7,38902,1,0.01960059759897015,0.9803994024010299,1
0,83,42,83,2.48,42,1.27,2,0.05,17,0.5,64,1.92,9,0.26,8,0.24,0,0,0,0,2,0.06,8,0.24,9,0.86,13,1.21,1842,987,220,1115,1139,54,3,27,991,1669,267,297,1,3329,1088,0,2.04,0,35.5,42083,0,0.6952453198021744,0.3047546801978256,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,805,225,1223,1917,200,0,24,615,864,774,533,1,3979,1875,0,4.55,0,32.8,43140,0,0.817545430384666,0.18245456961533404,0
0,2798,450,2798,75.04,450,12.06,534,14.33,344,9.23,2126,57.01,414,11.09,118,3.17,0,0,5,0.13,136,3.64,160,4.28,164,9.52,155,8.96,572,755,430,2801,570,146,0,8,204,238,156,192,1,3729,1728,0,0.27,1,5.7,143864,0,0.9976124018948782,0.002387598105121762,0
1,743,277,743,14.38,277,5.37,165,3.19,52,1.01,230,4.45,414,8.01,40,0.77,0,0,2,0.04,57,1.11,86,1.66,73,4.11,107,6.01,2265,1065,536,899,3624,88,0,29,529,753,859,656,1,5169,1785,0,17.93,0,30.2,44393,0,0.5258465001639043,0.4741534998360957,0
0,5040,1400,5040,99.55,1400,27.65,730,14.42,401,7.91,3967,78.35,292,5.77,515,10.17,1,0.02,10,0.2,255,5.04,338,6.67,486,20.08,50,2.05,1534,735,405,3983,292,519,1,10,258,340,466,49,1,5063,2418,0,0.36,1,12.1,118983,0,0.9163211751272331,0.08367882487276686,0
